tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
a very hota weather fire danger expected in southern california algeria u2,6,6,0.007384283613790632,0.08071497572787752,0.00256664279540614,0.0009026470704187093,0.028413424290450507,0.0003316028176684288,0.6483360897386113,0.23135033394577678
wheel wednesday all the way from puerto rico a14y5a14y7a12f jeepwrangler offroad wheelwednesday,7,7,0.007447032389831084,0.021754574515473333,0.0025031966787122622,0.0003313748174544754,0.08279984582024127,0.0009039880861036849,0.23481431310173825,0.6494456745904458
at mexican school hit by quake heartbreak and dwindling hope by paulina villegas via nyt,1,1,0.008074740782940655,0.643597531664457,0.0026299359998238465,0.000333342125876041,0.02937717476767321,0.0009088238406611662,0.23502048651579524,0.08005796430277287
tornado signature right outside of polygon moving inland from the coast flwx hurricaneirma,6,6,0.0069705288168196745,0.08259364930178917,0.00251878498067447,0.0009112429638926572,0.027925068553110034,0.00033203546373924893,0.6444426329552674,0.23430605696470744
good morning puerto rico oldsanjuan saturdayvibes,7,7,0.006996394497518817,0.02593830177984476,0.0025009381733487285,0.0008965517487480854,0.08266372321204271,0.00032841820428019977,0.23188448258140915,0.6487911898028076
first harvey then irma and jose why its the season,7,7,0.007599097643301379,0.07916036382724408,0.0025028872662065257,0.00033149627350719104,0.027185507067732134,0.0009055160534592618,0.23705361134219674,0.6452615205263529
boat and car mechanics in high demand after storms harvey and irma rip through texas and la gulf fla coastal s,6,6,0.007697512582687194,0.23003394554623713,0.0025482667493614912,0.0003353614928233997,0.030826827213344943,0.0009605005432589042,0.6434565926331989,0.08414099323908808
video shows dog being pulled to safety following earthquake in mexico,4,7,0.007371992292334512,0.02426805601791176,0.0025923323299279033,0.0009600612349005452,0.08556575516936642,0.00033245188909545036,0.2326044305693028,0.6463049204971607
and ahead of hurricanemaria and hurracaineirma the fakenewsmedia never reported this,7,7,0.007442753772029261,0.029185343680221913,0.0025536740139998327,0.00033166478646542524,0.08023815473705015,0.0009100616424362138,0.2378919471434209,0.6414464002243763
inbox issues harveyrelated interim charges txlege,7,7,0.007281131666125314,0.02988125264017076,0.0025550656257117515,0.0003326323279428063,0.0812905844492125,0.0009061696852325756,0.2349176970490653,0.642835466556539
talkback with cbs manuel bojorquez from mexico city following devastating earthquake,6,6,0.007488810846683509,0.030179003846998852,0.002728209119556154,0.0009163685298378116,0.08144335163275239,0.0003336409574797125,0.6421868006348906,0.23472381443180096
missing puerto rico amp watching the sun sets at the beach prselevanta ai a14y5a14y7,7,7,0.006960311008127815,0.025267515041887817,0.0025723587021266882,0.0009283695189495353,0.08081826929211995,0.0003319286387799,0.2304202976538563,0.652700950144152
trump at a church in puerto rico from jonathan ernst,7,7,0.0071433857923468465,0.029483825305642423,0.002654349339219618,0.0009145856096420686,0.0840008741129014,0.0003313513965897756,0.22857889938658688,0.6468927290570711
the struggle is real harvey recovery for many houstonians has just begun please remember and be patient,6,7,0.007959486059042861,0.02903554758578475,0.0025368005886929525,0.00033187278006026875,0.08359707520769374,0.0009110685643607097,0.23453575816768515,0.6410923910466795
grabbing hurricane harvey by the pussy fakenews cant keep ignoring this heroism,7,6,0.00809634405350337,0.029120394886216577,0.0024867612604890063,0.0003303607301037135,0.08287618644213404,0.0009129657986319124,0.6437413457094635,0.23243564111945786
badass rescue dog who has rescued 52 lives is now saving people affected bya,4,4,0.007393512218279934,0.002615567967144181,0.022958266946927455,0.0009156680999540948,0.6560030354948418,0.0003347201392174904,0.07704536878745794,0.232733860346177
nations lean on pacific disaster center to prepare for hurricane irma hawaii,6,6,0.006950293043307293,0.0211310498942486,0.0025520011526733986,0.00033125472170491795,0.23486834487642536,0.0009053757082660172,0.6504268775935507,0.08283480300982361
an iconic moras icon,7,7,0.009695904599036053,0.08180124525568695,0.0026570486544469363,0.00033402111083735247,0.026831759874469306,0.0009125952077238002,0.22602071531944445,0.6517467099783552
i think these new mhts are going to do just fine a12cjnj hurricaneharvey,7,7,0.0070222433731747125,0.02099023283304105,0.002586258996592078,0.0003320091011522735,0.08458999896866362,0.0009092205445858702,0.23591475952647276,0.6476552766563176
harvey has got a busy footballing week football twice today football twice on thursday and once sunday,7,6,0.007752583533963632,0.029501905563831136,0.0026376172058409785,0.0003323367214392997,0.07960517481391004,0.0009084969684741343,0.6427885156979264,0.23647336949461434
over half of puerto ricos schools remain closed,1,1,0.007226301034336448,0.6436296552017446,0.0025695458862153354,0.00033211770450066065,0.02394602375933004,0.0009085109209773861,0.08479115441425578,0.23659669107863976
so was californiawild fire w trees standing cars burned wmelted rims bs,5,5,0.002728601470152068,0.08958474723747654,0.0009587747003452178,0.00034715778271724384,0.008084782470396085,0.620302383702097,0.032512866164948244,0.24548068647186758
usd adds exhibition against arizona state to aid hurricane maria victims,4,4,0.007520665176413594,0.020465162872971385,0.0026084893696649803,0.00033277159860149995,0.6505602493481233,0.0009090230129453979,0.23722749716817654,0.08037614145310329
how bout these fine folks in jax tryna pray and sing irma away,6,7,0.009356552307957884,0.02933626932562786,0.0025823774847953253,0.000333017803117366,0.07610880499073655,0.0009037696217596093,0.23580672082163978,0.6455724876443656
babies and stress the facts babies harvey ece,7,7,0.007338361995132279,0.027342463152892012,0.0025311252883185426,0.0009132878120455669,0.08243082264208246,0.00033246310103350054,0.233698947735498,0.6454125282729977
unconsolidated soil partly to blame for mexico city earthquake ksatnews,6,7,0.006999906541055267,0.02635109634363066,0.0026017511545021028,0.0009096110935353788,0.08614272117635943,0.00033129570263019784,0.2342124894388547,0.6424511285494324
918 post irma information please continue to handle storm waste safely in the event of an emergency dial 911,6,6,0.007679853344973502,0.029373346550002264,0.0025598286836252112,0.00033211081173570544,0.23078741872825548,0.0009067018866698833,0.642899306769223,0.08546143322551489
maria looks more posttropical this morning look for the storm to begin moving out to sea later thanks,6,6,0.006959710164687924,0.028899239949925392,0.00257687142449514,0.0003291120583671265,0.08188258918701567,0.0008981175234407334,0.6436501970429592,0.2348041626491088
hemingways house and cats spared by hurricane irma,6,1,0.010546176495945933,0.6482320137187026,0.0025749993982811907,0.00033444097143762183,0.029462111619309964,0.0009231902091784353,0.23535585459464453,0.0725712129924997
tornado of learning learn powerfully like the vacuum of a tornado involving knowledge that you need,7,6,0.007267289917507506,0.08327361889903251,0.002643117073879962,0.00033018311830372815,0.026610323945252243,0.0009003392709842406,0.6438062380200419,0.23516888975499772
hernandezs big game means dodgers owner owes 1m for pr relief,7,4,0.007070317767085419,0.02317674369670812,0.0025132015610901605,0.0003328398448589096,0.6461234164149479,0.0009090694892411613,0.08473960119089428,0.23513481003517397
video of live tv interview shows the moment a powerful earthquake hit iraq,6,6,0.008119661820878777,0.23493082036755197,0.0026035323402968046,0.0009096712757118717,0.021576763108019405,0.0003331042988624917,0.6455513126622234,0.08597513412645524
hurricane irma creates carnage when it hits south florida,2,6,0.006974660474628286,0.08297513628626868,0.0026304934217391282,0.00033563424464155427,0.023344217821373043,0.000915507490124999,0.6513472692804443,0.2314770809807799
stop playing golfsit your fat ass wellit is down and figure out a way to help puerto rico,7,4,0.007403981391479641,0.020684379461860577,0.0024865190860257585,0.000906219413816204,0.6483581147913025,0.0003325126533614141,0.08097116041900627,0.23885711278314764
femail rosie perez trump tweets nonsense puerto rico suffers the 53yearold aca,7,7,0.007064963194720316,0.02421206460473486,0.0025868875225602103,0.0009048547830084448,0.08169533842489456,0.0003312228528696365,0.22924138259056218,0.6539632860266498
tampa bay residents can apply for federal unemployment services after irma,6,4,0.010259359184452255,0.02712641786569976,0.002491904140527128,0.0009089867903437168,0.6406445963875266,0.0003322155628982202,0.2344951183506893,0.08374140171786314
tx diaper bank in urgent need of volunteers for harvey victims,4,4,0.029393667775006085,0.007682351746467185,0.0025380411040674734,0.00033042387085800197,0.6528406849072458,0.000902479644428591,0.22911334910297432,0.07719900184895252
local pig rescue will shelter barnyard animals in hurricane irmas path,4,4,0.009767007971113304,0.024041744739764476,0.002542415124684494,0.0003318631443641364,0.6479468359990108,0.000904899236936268,0.23748166084040628,0.07698357294372013
look at this very dangerous hurricane maria with winds of 175 mph,6,6,0.007271210347972143,0.22938427175888243,0.002606364779842155,0.00033254851199452236,0.026741997622466623,0.0009073040493197892,0.6497639212685925,0.08299238166092977
irma evacuees find shelter in demopolis locals lend helping hand,4,4,0.07793150498641632,0.007515472751930954,0.0025787087048026835,0.00033746307608541475,0.6567979553512029,0.0009165938890448888,0.22722791372636306,0.026694387514153824
us coast guard saves texans from storm harvey flooding,4,4,0.010361924080359209,0.02856590358380002,0.002571130955591598,0.00033320129697242835,0.6421232931660616,0.0009070819888801658,0.23705880810385122,0.0780786568244837
listening to beni mora by gustav holst on gustav holst orchestral works,7,7,0.0072141351583583264,0.028470599306386336,0.0025208130262625705,0.00033234279736136206,0.08270793049193322,0.0009098560916607048,0.2356087032236725,0.642235619904365
how ending daca could affect harvey victims hounews,6,4,0.029449022689524134,0.007814709425906652,0.0025955712226499294,0.0003325443782838038,0.6397224294808627,0.0009115805354777158,0.0855601182676192,0.23361402399967587
breaking news second earthquake rattles central mexico in 4 days breakinga,6,6,0.010092989907576682,0.02967414982671097,0.0026972282123822224,0.0009112236562744505,0.0786682405748526,0.0003333292325495414,0.6464515250179219,0.23117131357173157
pimp cs wife revealed all ugk archives were lost in hurricane harvey,1,6,0.028886815190797478,0.010383573899499298,0.0026794531331802945,0.0003357942554096885,0.22810074560085722,0.0009262895056695999,0.6443326107847536,0.0843547176298327
denver7 journalist recounts mexico earthquake firsthand fund set up for denvers,6,4,0.007378141438775148,0.01960720196203242,0.0026048420232396,0.0009171455877178946,0.6449106542597097,0.0003344971943512981,0.08690624903759112,0.23734126849658288
20170915 hurricane irma florida keys a boat not where itaos supposed to be in duck key gettyimagesa,6,6,0.007025538684226769,0.23049538383318915,0.002674135328090256,0.00033346683776134525,0.025652159196416047,0.0009398451247173288,0.6479080213291133,0.08497144966648584
hurricane maria loves you hurricanemaria via sandydelgado,7,6,0.0072864464676336985,0.08020199206794683,0.002523190132765505,0.0003337783563221199,0.029747284233800294,0.0009117587945898452,0.6508691468000011,0.2281264031469407
hurricane marias eye remains 485 miles from miami and slowly moving north,6,6,0.007320189724196856,0.08264725654358866,0.002724928758144421,0.0003320305257774572,0.027097090622432606,0.0009045202002209653,0.6500363470567123,0.2289376365689268
alert tornado warning near columbia river mouth,6,6,0.007300522216798528,0.08287523359018796,0.0025565669555043615,0.0003323403175310542,0.024479857606038873,0.0009066075663155632,0.6530760836677854,0.2284727880798384
thiago alves loses dog to hurricane irma,6,6,0.006965691669917733,0.029820476101918326,0.0026269612556945373,0.00033287971913952745,0.0852977026787029,0.0009056564272581609,0.6417090708400544,0.23234156130731443
illegal started cali fires,7,7,0.007380549607924523,0.027083704545657852,0.0026053544168008844,0.0003328872343781171,0.07835209442965974,0.0009065542255359735,0.2310730146577338,0.6522658408823091
how the trauma of a storm like harvey affects your brain hurricaneharvey trauma ptsd,7,6,0.009823450001695651,0.028638485859886795,0.002528624148211156,0.00033114765541147884,0.0791816189555072,0.0009049932383105666,0.644027021792558,0.23456465834841933
coloradobased supertanker takes on california wildfires,6,6,0.0073965847468593915,0.08301871505407402,0.0027479004455060758,0.0009143501041355345,0.03007525248316891,0.000334161460066525,0.6445202536301282,0.23099278207606128
metallica to perform at northern california wildfire concertannouncementcharityconcert,7,6,0.009433161309968942,0.029515615926135257,0.003375576919951493,0.0009168838368100896,0.07675709947576784,0.00033465301435127665,0.6465053050972546,0.23316170441976047
new tropical storm watches posted for coastal north carolina with winds that could gust 60 mph ncwx maria,6,6,0.007056134275058509,0.0811092685705246,0.0025689884203319363,0.0003315338276957306,0.0299445197127132,0.0009023283988972825,0.6474665247997821,0.2306207019949967
hurricanemaria the devastation captured by joe raedlegetty,6,6,0.009016882771796497,0.23281864104703237,0.002522649624496997,0.00033329190826428924,0.029494161554709408,0.0009141287378866039,0.6397076255423173,0.08519261881349655
gfs has quite the et cyclone over the uk and ireland from the remnants of maria,6,6,0.007158683737224752,0.0831134400490707,0.0025910335159422923,0.0009023054899309831,0.02895066487610379,0.00033094524876699585,0.647092767941259,0.22986015914170146
cloud storage offers data safe haven from harveys deluge cloud,7,6,0.007280328368227809,0.028925048721036174,0.0025669717514660165,0.00033215068798653045,0.08370257398186658,0.0009041661418979929,0.6453018435203326,0.2309869168271864
the size of a tornado compared to the size of wind turbines via,7,6,0.007114934185970551,0.08384465154195651,0.002539497255693062,0.00033087783425160653,0.028640718522087733,0.0009002185189289281,0.6437769868972318,0.23285211524387955
know where to go in case of a tornado a hurricaneirma irma,6,6,0.007812793174775838,0.08410964004804432,0.0025786783847377257,0.00033211799014184774,0.029949699023577064,0.0009099973661342389,0.6449650401825404,0.22934203383004864
how donald trumps failure to help puerto rico could haunt him in 2020,7,4,0.007514064136420226,0.02420609535712049,0.0024947773404017264,0.0009130838457970941,0.6464502265348008,0.0003307425693067963,0.08188395333087162,0.23620705688528124
how irma and harvey may impact our food supply,6,6,0.00913288486062806,0.024511421080062115,0.0024850749812285492,0.0003316353508826701,0.0838133810881792,0.0009128684319824294,0.6449042428923123,0.23390849131472471
hurricanes like harvey and irma make life even more miserable for allergy sufferers,0,6,0.007534745778366174,0.027562054534603246,0.002550158025237065,0.0003321402716206397,0.08143378847866864,0.0009018881750740358,0.6440024390052724,0.23568278573115786
i texas hog hunters private pilots provide airlift to hurricane victims a8,4,4,0.00816381237162423,0.021174709237095433,0.002775424394742103,0.0003328795718887052,0.6474587212063537,0.0009080685820623473,0.23576862102069313,0.08341776361554029
four texas gop lawmakers voted against harvey aid package,6,4,0.007475096925637661,0.024862247710791176,0.002569007037277564,0.00033346306756628816,0.6426364057058441,0.0009159960574604395,0.23488895476068625,0.08631882873473642
fifteen daysjust over two weeks since harvey came to town,7,7,0.007558906724444806,0.08280323871535562,0.0026027615600535204,0.00033337545092635687,0.030261347126606518,0.0009093308006413716,0.23533180527673872,0.640199234345233
what it means to be a community in the wake of hurricane maria,7,6,0.00843746839350518,0.08990872155499251,0.0028972975941265293,0.0003652716706787989,0.09021525238526945,0.0010010173682054907,0.7175151168174471,0.089659854215775
biggest beneficiary from harvey and irma floor amp decor tts fnd,7,6,0.009880081288938537,0.027755551929975537,0.0024906491284290874,0.0003297721762288715,0.0822403984791239,0.0009028344719111614,0.6445126593336695,0.23188805319172334
im out helping those affected by harvey a feels good helping others fight back rebuild 5,4,4,0.02143298625702125,0.007259663975713583,0.0024838177970919004,0.0003297418851377215,0.6541134228449805,0.0009171071058139721,0.08224946988754402,0.23121379024669694
many volusia residents still suffering one week after irma,0,6,0.23253013977972006,0.08128257749089723,0.002588928134672312,0.0009094996101902857,0.009910398129071598,0.00033419646064780087,0.6423286147971774,0.0301156455976232
help cenotaph drummer rebuild his home destroyed by earthquake in mexicoa city,7,1,0.007396218151528343,0.6447363951201854,0.002653417171077131,0.0009051751464824876,0.23081794603005923,0.00033403111535686733,0.08297609421997797,0.030180723045332595
were focused on recovery efforts after irma learn how the work continues even after the storm has passed,4,4,0.007047112089949894,0.029225430579074677,0.0025123560607107753,0.0009073146876408355,0.6402857161720221,0.00033153374327095163,0.23586124739062747,0.08382928927670333
black scout reviews mora bushcraft survival black knife,7,7,0.0074849754026710975,0.02879815185874412,0.0025582617780109014,0.0003329913669683925,0.08056482851617137,0.000904727008335067,0.23235919515787803,0.6469968689112209
please keep praying for our bible society colleagues in the caribbean prayer irma,6,6,0.00704235709932769,0.02879725721547874,0.0025036415223967114,0.0009032173307855955,0.08422338894561754,0.0003309753510267969,0.6403166267397089,0.23588253579565796
helping to pack personalcare kits at warehouse those gallon ziploc bags hold a lot harvey,4,4,0.007075116010870604,0.022957274413751644,0.0025156081219032587,0.00033039815760107675,0.6486741764056076,0.0009067954263377493,0.23300115350163922,0.08453947796228888
tree tunnels to control colombo floods flood srilanka colombo,6,4,0.007590547059510222,0.08514159409142437,0.0025859474120246946,0.00033458555394591907,0.637880404513627,0.0009182274077749636,0.23451794760685177,0.031030746354840915
a homage to early new york spiritual house valentino mora body nostalgia,7,7,0.007662917771974305,0.028301045791086422,0.002536256091487097,0.0003317918307452156,0.08068955313121176,0.0009012369004051722,0.2331701333481991,0.646407065134891
california wildfires evacuees offered free haircuts amp chiropractica care,4,4,0.00878781361426947,0.08326236732423457,0.0027567669610538454,0.0009155919256673291,0.6405903267079428,0.0003354891819336294,0.23342559678457062,0.02992604750032783
help to close the zoo located in mayaga14ez puerto rico for animal mistreatment plz sign,6,4,0.007479074876920048,0.02126393159977076,0.0025130156424589675,0.0009027287562425145,0.6479485885403962,0.00033053628302189686,0.08406342746274358,0.23549869683844615
harvey trailers sells utility car enclosed dump snowmobile trailers in maine trailera,7,7,0.007615306561344927,0.08128812063623606,0.0025745886742358027,0.0003345618658794178,0.030019693159270482,0.0009482141857412159,0.23242429098454348,0.6447952239327486
my brother amp his family added another family member added to the packa12 d also a harvey rescuea125,0,7,0.028712904365878103,0.007338508258673473,0.002545269739298346,0.0009362627176633483,0.08313248395025127,0.00033288713195074544,0.23308163986064784,0.643920043975637
dreamers saving lives during harvey still trump says get them outta here daca haiku,4,7,0.0288159422000129,0.007935452141601835,0.0027066296465762217,0.0003342914688247185,0.0818769424560772,0.0009101496940577177,0.23334988164545994,0.6440707107473893
breaking large and extremely dangerous tornado on the ground in broward county florida irma,6,6,0.00711542755344074,0.08150797478412365,0.002645970421652167,0.0003328995817240394,0.028908038143194356,0.0009045969110809182,0.644812337905162,0.23377275469962217
hosts dinner tonight to raise money for hurricane maria victims,4,4,0.007411050380832057,0.01958071237183893,0.0026232335505993734,0.0003321676438913242,0.6514773110704172,0.0009033146426119366,0.23275096114263683,0.08492124919717227
fabric of srilanka torn apart by cyclonemora,1,6,0.007583509146544515,0.08551652978348473,0.0025580665061827592,0.00033448269219014005,0.031244958761523705,0.0009158720278474932,0.6382212951412274,0.2336252859409994
how many fire fighters are illegal aliens in california jerry brown use you dear loved citizens,7,7,0.007490358855508973,0.028076643155335805,0.0027211899625314427,0.0009069285664201334,0.081080465484157,0.00033340720015280907,0.2357479743078328,0.6436430324680609
hurricane irma recovery update,6,6,0.006954081428683097,0.23261388686179027,0.002568917186164653,0.00033183213520577155,0.08439331666766618,0.0009027030042124163,0.6523760887715262,0.019859173944751368
take a trip to spanish speaking caribbean cuba dominican republic puerto rico,7,7,0.007318705795138078,0.030579558100784866,0.0025170500081337726,0.00033124846670238146,0.08159185418219712,0.0009055507918998544,0.23278554158429665,0.6439704910708474
need to talk the toll from harvey is more than just material,2,6,0.0029746065079175334,0.23021573399448825,0.010779125392959273,0.000335807873071303,0.03034754855411486,0.0009172931786426181,0.6389985260867712,0.08543135841203495
sacramento group cares for florida pets displaced by hurricane irma,4,6,0.008820365081725227,0.026744975878923404,0.0025770072057479704,0.00033541256689864895,0.2387783901390407,0.0009214760175084121,0.6499787296836942,0.07184364342646145
islamic state celebrates but does not claim responsibility for california wildfires,6,6,0.0028043071998293,0.027418462733476617,0.008364465942650013,0.0009119093237195015,0.08131144411543481,0.00033476584162142674,0.6441065321322623,0.23474811271100599
please helpwestie found after mexicos earthquake,7,6,0.002801478791724321,0.0010018035805200907,0.009311473750215871,0.02832032988434471,0.07746812307660797,0.0003372239985723406,0.6471938843689067,0.23356568254910784
hurricane irma terrifying path latest models show it will hit miami as category 5 storm,6,6,0.008002178240280189,0.08356005970393549,0.0027745370439685754,0.0003333908878098311,0.02065062379756659,0.0009097927638124541,0.6565812089391451,0.2271882086234818
hurricane harvey threatens largest flood insurer,1,6,0.009708007922844878,0.08352407346007949,0.002523078292991539,0.0003307264525414283,0.23034442918921538,0.0009123136433181262,0.6465287885454328,0.02612858249357629
another dog of harvey named jimmy amp flown into bay area from texas he needs a home abc7news,0,4,0.008048737349040854,0.0832900194677971,0.002551012731688293,0.000911132861957576,0.6403223137835918,0.000333179073153748,0.23414060457288352,0.030403000159887027
orlando schools welcome students from puerto rico edchat hurricanemaria,7,7,0.00912053355045322,0.029076540435230645,0.0024803352242298684,0.000331036576477274,0.2298246406699665,0.0009030987797798539,0.08037717785400626,0.6478866369098563
evelyn says her neighbor javier who doesnt speak english rescued her from harvey javier we are all family,4,7,0.029385589145507058,0.00723938918506327,0.0025642010790126154,0.000929976671495121,0.23380353551193217,0.00033837418346606527,0.08381338077924227,0.6419255534442814
favourite line about irma,6,7,0.007859469321876283,0.02884982141157557,0.002536996890163863,0.0003335742654251744,0.07577114753332195,0.0009071053840113344,0.23585402095296734,0.6478878642406585
puerto rico getting the food out to the forgotten citizens,4,7,0.007379159592790629,0.028974402963856588,0.002497589124690254,0.000329631094022345,0.23332312328672822,0.0009010879520688078,0.08430356422122297,0.6422914417646203
good friend of mine found this in his hurricaneharvey cleanup a12e,7,7,0.007033032736432453,0.028946642600796324,0.002672803017019663,0.000951409538329794,0.07904393366035171,0.0003358255076178451,0.23388110102706205,0.6471352519123901
seen from above entire california communities reduced to ash,1,6,0.007746885817473738,0.08429835813703576,0.0025421252916163306,0.0003319953561085997,0.02931934403000516,0.0009037433476764387,0.6419958502950264,0.23286169772505763
money irma foxbusiness emmys ratings crater trumpbashing to blame foxnews fox b,7,7,0.010190925935759213,0.02156493440554077,0.0025237942735914743,0.0009143419513554487,0.08241920036745524,0.0003340261425944501,0.22993397013696348,0.65211880678674
fees waived at landfill for hurricane irma debris more infogtgtgt,1,6,0.0025517643477560633,0.08411661335466887,0.007360846789704339,0.00033234951203832457,0.23395041703014127,0.0009102173668056662,0.643056058644406,0.027721732954479387
94 tonnes of tin on route to anguilla to help after the destruction of irma,4,4,0.007247303605043223,0.08479079417376402,0.002468787283534079,0.00033062143192357684,0.6418851374419243,0.000910283523676188,0.23257504255878012,0.029792029981354447
scientists have run out of adjectives to describe hurricane marias devastating power,6,6,0.007935653388115244,0.231604314042852,0.002558046855360841,0.0003300634835073346,0.028452117420707575,0.0009026640369072199,0.6453656747467637,0.08285146602578612
lets talk about hurricane maria,6,6,0.007427756645992394,0.08231186598345391,0.00253463065480558,0.0009030700633777145,0.02937166556918201,0.0003316213720032503,0.645759590664058,0.23135979904712722
yaaas finally bought it i havent felt this happy since before hurricane mariaa12 2 i cant wait to start reading,7,7,0.007188267763809358,0.027340815572988408,0.002528818115458686,0.0003322730125001434,0.0776372920748847,0.0009090935546960647,0.2367857587576215,0.6472776811480413
irma poses us145bn sales hit to us retailers worse than harvey,6,6,0.008512230989368269,0.02872928259299316,0.0025536236373181536,0.00033138342978965724,0.08286116865483162,0.0009057401442616498,0.6405905350206446,0.23551603553079292
