tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
first harvey then irma and jose why its the season,7,6,0.017494213,0.08890247,0.010800468,0.016211208,0.044822507,0.014528237,0.49826196,0.30897892
boat and car mechanics in high demand after storms harvey and irma rip through texas and la gulf fla coastal s,6,1,0.040312942,0.2968697,0.008852758,0.03714328,0.13478652,0.15885027,0.2163536,0.10683104
video shows dog being pulled to safety following earthquake in mexico,4,0,0.3789338,0.016352614,0.021127077,0.1305676,0.17741768,0.020881595,0.10445624,0.15026349
and ahead of hurricanemaria and hurracaineirma the fakenewsmedia never reported this,7,6,0.012309724,0.15389465,0.010262678,0.014895897,0.04343536,0.01622708,0.49942043,0.24955422
inbox issues harveyrelated interim charges txlege,7,7,0.01771003,0.056480017,0.010351501,0.019343488,0.0759164,0.013861696,0.31666768,0.4896691
talkback with cbs manuel bojorquez from mexico city following devastating earthquake,6,6,0.13373324,0.15195575,0.008289365,0.016373064,0.0463292,0.015222366,0.45675007,0.1713469
missing puerto rico amp watching the sun sets at the beach prselevanta ai a14y5a14y7,7,7,0.029744597,0.041851833,0.015089049,0.025603497,0.06281539,0.012679558,0.24885236,0.56336373
trump at a church in puerto rico from jonathan ernst,7,7,0.024320364,0.05769063,0.011759397,0.020262333,0.06525555,0.011613268,0.2716792,0.53741926
the struggle is real harvey recovery for many houstonians has just begun please remember and be patient,6,0,0.79186267,0.050197233,0.006859646,0.012703431,0.024542354,0.013302509,0.07107918,0.029453032
grabbing hurricane harvey by the pussy fakenews cant keep ignoring this heroism,7,7,0.03380681,0.044848494,0.009233768,0.020121358,0.07507263,0.01311157,0.342131,0.46167433
badass rescue dog who has rescued 52 lives is now saving people affected bya,4,4,0.015012215,0.020821432,0.020301253,0.03600923,0.7341322,0.015762692,0.06361236,0.09434871
nations lean on pacific disaster center to prepare for hurricane irma hawaii,6,6,0.03473478,0.07468754,0.008609393,0.022567853,0.28845724,0.01621641,0.40469438,0.15003242
an iconic moras icon,7,7,0.030477274,0.05021621,0.020039067,0.025502192,0.060227893,0.015514094,0.22763407,0.57038915
i think these new mhts are going to do just fine a12cjnj hurricaneharvey,7,7,0.017786613,0.048425455,0.009832741,0.0192841,0.083746806,0.013594271,0.33123225,0.47609785
harvey has got a busy footballing week football twice today football twice on thursday and once sunday,7,7,0.016808257,0.046913467,0.014710888,0.022200704,0.077251874,0.014762635,0.31272975,0.49462247
over half of puerto ricos schools remain closed,1,1,0.022630066,0.48209864,0.02445758,0.015068481,0.035862267,0.019426825,0.27777034,0.12268581
so was californiawild fire w trees standing cars burned wmelted rims bs,5,5,0.018360807,0.13577048,0.039988466,0.03249352,0.017181505,0.7058764,0.02957662,0.020752154
usd adds exhibition against arizona state to aid hurricane maria victims,4,4,0.018397935,0.023206284,0.013356921,0.02724815,0.72089076,0.013782854,0.08621492,0.09690229
how bout these fine folks in jax tryna pray and sing irma away,6,7,0.038112547,0.024941161,0.011339838,0.026199568,0.15489924,0.010353339,0.25432685,0.47982755
babies and stress the facts babies harvey ece,7,7,0.025225673,0.04114142,0.01098974,0.020672457,0.06247518,0.012672217,0.31794178,0.50888157
unconsolidated soil partly to blame for mexico city earthquake ksatnews,6,1,0.01029368,0.7144832,0.010815931,0.00954371,0.016900763,0.02090505,0.1715854,0.045472175
918 post irma information please continue to handle storm waste safely in the event of an emergency dial 911,6,6,0.015585142,0.1269952,0.011076926,0.02198787,0.15206327,0.01835746,0.4018042,0.25212997
maria looks more posttropical this morning look for the storm to begin moving out to sea later thanks,6,6,0.018135961,0.08823286,0.010790287,0.018931363,0.05763838,0.015410928,0.5701106,0.22074951
hemingways house and cats spared by hurricane irma,6,1,0.08444423,0.54677415,0.013960096,0.06265369,0.067226216,0.13924891,0.06206628,0.0236265
tornado of learning learn powerfully like the vacuum of a tornado involving knowledge that you need,7,7,0.021071747,0.039598342,0.0130414795,0.02288344,0.08975461,0.012486514,0.34080586,0.46035802
hernandezs big game means dodgers owner owes 1m for pr relief,7,4,0.017722538,0.030145226,0.011046119,0.028661754,0.4956132,0.014486029,0.15473236,0.24759284
video of live tv interview shows the moment a powerful earthquake hit iraq,6,1,0.016983727,0.4515296,0.013458788,0.011586279,0.021768287,0.020821437,0.36490571,0.09894619
hurricane irma creates carnage when it hits south florida,2,1,0.013820718,0.63526255,0.011824947,0.008527661,0.015438617,0.021567704,0.24132138,0.052236423
stop playing golfsit your fat ass wellit is down and figure out a way to help puerto rico,7,7,0.015365304,0.03402165,0.013142513,0.026287882,0.3131425,0.014999207,0.1941135,0.38892743
femail rosie perez trump tweets nonsense puerto rico suffers the 53yearold aca,7,7,0.03013146,0.04420457,0.013432943,0.02175768,0.049290147,0.012940136,0.26127946,0.5669636
tampa bay residents can apply for federal unemployment services after irma,6,0,0.80869627,0.014558678,0.00945923,0.016770184,0.04377273,0.008610386,0.05777291,0.0403596
tx diaper bank in urgent need of volunteers for harvey victims,4,4,0.018566763,0.021529634,0.0136522725,0.03013048,0.7657403,0.016107371,0.062807515,0.071465634
local pig rescue will shelter barnyard animals in hurricane irmas path,4,4,0.019505244,0.022446636,0.011113666,0.032597255,0.7573927,0.016337235,0.06654528,0.07406211
look at this very dangerous hurricane maria with winds of 175 mph,6,6,0.020129519,0.19351488,0.011139278,0.015003971,0.033200048,0.017992243,0.5837594,0.12526064
irma evacuees find shelter in demopolis locals lend helping hand,4,4,0.3942724,0.014344739,0.016533282,0.056486964,0.4014803,0.014013021,0.053781196,0.049088217
us coast guard saves texans from storm harvey flooding,4,4,0.02993151,0.021648206,0.013623639,0.032826748,0.76714396,0.014719193,0.060398,0.05970876
listening to beni mora by gustav holst on gustav holst orchestral works,7,7,0.023507793,0.037338853,0.016312817,0.02404843,0.08019221,0.011612127,0.22735,0.57963777
how ending daca could affect harvey victims hounews,6,0,0.8633119,0.017239701,0.011367473,0.01233337,0.019325595,0.008790791,0.044561233,0.023070006
breaking news second earthquake rattles central mexico in 4 days breakinga,6,1,0.014323537,0.5417858,0.024105737,0.0105062025,0.01868371,0.019054906,0.30134693,0.07019331
pimp cs wife revealed all ugk archives were lost in hurricane harvey,1,1,0.013511924,0.68090117,0.013353664,0.015291419,0.02128657,0.035707712,0.14987394,0.07007359
denver7 journalist recounts mexico earthquake firsthand fund set up for denvers,6,4,0.016198605,0.02977969,0.010348689,0.028808989,0.49194682,0.014455625,0.16267785,0.24578379
20170915 hurricane irma florida keys a boat not where itaos supposed to be in duck key gettyimagesa,6,1,0.010198621,0.48500496,0.016934771,0.022251192,0.027057504,0.24631584,0.13571385,0.056523267
hurricane maria loves you hurricanemaria via sandydelgado,7,7,0.030269777,0.043837655,0.009219174,0.020595739,0.08006356,0.012040072,0.36350372,0.44047034
hurricane marias eye remains 485 miles from miami and slowly moving north,6,6,0.017433975,0.13844922,0.009815946,0.016586458,0.043274947,0.015790707,0.5904967,0.16815211
alert tornado warning near columbia river mouth,6,6,0.019582719,0.1270287,0.010050829,0.016244065,0.04509227,0.014580734,0.589478,0.17794272
thiago alves loses dog to hurricane irma,6,3,0.25211203,0.043147285,0.06398032,0.3765285,0.092480294,0.067760915,0.055664472,0.04832616
illegal started cali fires,7,7,0.021293692,0.10751672,0.02379251,0.018641405,0.05559809,0.01548625,0.298123,0.45954838
how the trauma of a storm like harvey affects your brain hurricaneharvey trauma ptsd,7,6,0.084208086,0.19057383,0.009863199,0.016103256,0.03046188,0.019378895,0.45670038,0.19271043
coloradobased supertanker takes on california wildfires,6,4,0.024739195,0.038029175,0.008288887,0.030002557,0.35908318,0.023850739,0.2525393,0.26346695
metallica to perform at northern california wildfire concertannouncementcharityconcert,7,7,0.018785222,0.035272524,0.013895048,0.023850558,0.21427818,0.012589699,0.23754911,0.44377965
new tropical storm watches posted for coastal north carolina with winds that could gust 60 mph ncwx maria,6,6,0.021394037,0.11623195,0.01390454,0.018438894,0.045231767,0.014704758,0.6057392,0.16435486
hurricanemaria the devastation captured by joe raedlegetty,6,1,0.011794018,0.7662944,0.008325955,0.008974953,0.015046761,0.020883456,0.13293879,0.035741586
gfs has quite the et cyclone over the uk and ireland from the remnants of maria,6,6,0.014736703,0.28540328,0.008685887,0.013184079,0.033495918,0.016576234,0.5087407,0.1191772
cloud storage offers data safe haven from harveys deluge cloud,7,6,0.02734798,0.14669484,0.0063549415,0.019495867,0.15643543,0.019252146,0.4437535,0.1806653
the size of a tornado compared to the size of wind turbines via,7,6,0.013816757,0.34222537,0.01157766,0.0129733,0.03219495,0.020189703,0.42671776,0.14030448
know where to go in case of a tornado a hurricaneirma irma,6,6,0.034865003,0.059595976,0.007777396,0.021462725,0.08179797,0.014272083,0.50331724,0.27691168
how donald trumps failure to help puerto rico could haunt him in 2020,7,7,0.016365342,0.042012252,0.013565942,0.026013268,0.22487134,0.013487451,0.25097236,0.41271207
how irma and harvey may impact our food supply,6,1,0.023761086,0.6160107,0.008107179,0.009913671,0.02747811,0.021718059,0.2487299,0.044281173
hurricanes like harvey and irma make life even more miserable for allergy sufferers,0,0,0.7718557,0.033289935,0.011635582,0.014764429,0.016012413,0.012661909,0.09280147,0.04697858
i texas hog hunters private pilots provide airlift to hurricane victims a8,4,4,0.015773948,0.021173555,0.013156074,0.028080743,0.73131245,0.0151418885,0.07801934,0.09734196
four texas gop lawmakers voted against harvey aid package,6,4,0.015671352,0.049066674,0.012501469,0.025753515,0.36913118,0.016621282,0.22335704,0.28789747
fifteen daysjust over two weeks since harvey came to town,7,6,0.026732415,0.3359968,0.013602719,0.012609354,0.024622187,0.017131839,0.44789627,0.12140852
what it means to be a community in the wake of hurricane maria,7,0,0.8721088,0.017008824,0.010965548,0.013473198,0.016719444,0.009644714,0.039352458,0.02072706
biggest beneficiary from harvey and irma floor amp decor tts fnd,7,7,0.016014947,0.060977172,0.010817981,0.022300506,0.22446586,0.014324866,0.26161486,0.38948384
im out helping those affected by harvey a feels good helping others fight back rebuild 5,4,4,0.020715015,0.021848852,0.012438427,0.026559372,0.727451,0.013612346,0.0801028,0.0972722
many volusia residents still suffering one week after irma,0,0,0.9095666,0.013162577,0.015229896,0.013421642,0.010317784,0.011843038,0.016322223,0.010136203
help cenotaph drummer rebuild his home destroyed by earthquake in mexicoa city,7,1,0.02096039,0.7599413,0.011239122,0.021765737,0.042853393,0.07166949,0.048201658,0.023368927
were focused on recovery efforts after irma learn how the work continues even after the storm has passed,4,4,0.012924881,0.1455161,0.010981052,0.027973097,0.46556893,0.025441797,0.2012533,0.11034086
black scout reviews mora bushcraft survival black knife,7,7,0.02608789,0.034018356,0.011132762,0.023619493,0.111702316,0.010994309,0.27029908,0.5121459
please keep praying for our bible society colleagues in the caribbean prayer irma,6,7,0.025321884,0.03393328,0.0131972255,0.022755506,0.16814522,0.0106599955,0.2977084,0.4282785
helping to pack personalcare kits at warehouse those gallon ziploc bags hold a lot harvey,4,4,0.015958946,0.025025655,0.010058812,0.029306395,0.69463676,0.017454162,0.08913887,0.118420415
tree tunnels to control colombo floods flood srilanka colombo,6,1,0.011406757,0.6405431,0.0070513883,0.0104565285,0.032604545,0.021904672,0.19768225,0.07835076
a homage to early new york spiritual house valentino mora body nostalgia,7,7,0.020696227,0.036823243,0.012478878,0.02308674,0.08042504,0.012033408,0.2507274,0.5637291
california wildfires evacuees offered free haircuts amp chiropractica care,4,4,0.14037679,0.016534965,0.011439544,0.037424803,0.5985054,0.011763446,0.087169535,0.09678555
help to close the zoo located in mayaga14ez puerto rico for animal mistreatment plz sign,6,7,0.01547355,0.09063337,0.016008722,0.02920237,0.17563228,0.014928948,0.22802043,0.43010032
harvey trailers sells utility car enclosed dump snowmobile trailers in maine trailera,7,5,0.029841544,0.047708962,0.021549653,0.0540064,0.078153625,0.6360969,0.056659993,0.075982876
my brother amp his family added another family member added to the packa12 d also a harvey rescuea125,0,4,0.044479087,0.014593096,0.016061075,0.056143004,0.63778734,0.013169792,0.08042619,0.13734047
dreamers saving lives during harvey still trump says get them outta here daca haiku,4,4,0.038156655,0.021327538,0.012374321,0.030470064,0.5513644,0.011620654,0.14703262,0.18765369
breaking large and extremely dangerous tornado on the ground in broward county florida irma,6,6,0.013514928,0.3808465,0.010239978,0.012759917,0.025094457,0.017944556,0.44528696,0.09431268
hosts dinner tonight to raise money for hurricane maria victims,4,4,0.01684705,0.021315431,0.014772404,0.028383877,0.7427637,0.014666963,0.07116529,0.09008538
fabric of srilanka torn apart by cyclonemora,1,1,0.01330973,0.65386987,0.009943314,0.010716737,0.022542918,0.025979564,0.17015205,0.093485884
how many fire fighters are illegal aliens in california jerry brown use you dear loved citizens,7,7,0.064133905,0.025469495,0.015359126,0.027233297,0.10823474,0.012566156,0.24087322,0.50613004
hurricane irma recovery update,6,6,0.016929246,0.38392076,0.0073648267,0.012478244,0.05269562,0.018697126,0.42648524,0.081428975
take a trip to spanish speaking caribbean cuba dominican republic puerto rico,7,7,0.022433996,0.03578738,0.011482374,0.023594577,0.08680392,0.0120232925,0.25886607,0.54900837
need to talk the toll from harvey is more than just material,2,6,0.023191579,0.10270821,0.007972571,0.014386255,0.053480055,0.013069125,0.51175064,0.27344152
sacramento group cares for florida pets displaced by hurricane irma,4,4,0.031098278,0.017562097,0.011552183,0.03731054,0.7487475,0.013348306,0.0645485,0.07583262
islamic state celebrates but does not claim responsibility for california wildfires,6,7,0.019907864,0.08582508,0.02231722,0.018938124,0.0686097,0.012852573,0.37516215,0.3963873
please helpwestie found after mexicos earthquake,7,3,0.06282848,0.027175372,0.03886076,0.541168,0.13091445,0.061914273,0.053381506,0.08375714
hurricane irma terrifying path latest models show it will hit miami as category 5 storm,6,6,0.018495018,0.24812973,0.010823066,0.013259049,0.028319562,0.017916372,0.56085515,0.10220206
hurricane harvey threatens largest flood insurer,1,1,0.020871542,0.6942918,0.00814751,0.008079119,0.016724218,0.02371388,0.1922244,0.0359476
another dog of harvey named jimmy amp flown into bay area from texas he needs a home abc7news,0,3,0.26652202,0.02398414,0.017769849,0.3192717,0.13399523,0.044914022,0.080084614,0.11345846
orlando schools welcome students from puerto rico edchat hurricanemaria,7,4,0.047184702,0.017711312,0.010395958,0.03798088,0.42414194,0.011584833,0.17506354,0.27593678
evelyn says her neighbor javier who doesnt speak english rescued her from harvey javier we are all family,4,4,0.040063456,0.016040387,0.011124686,0.05940908,0.6516302,0.01441978,0.07935625,0.12795609
favourite line about irma,6,7,0.02270624,0.057473242,0.01864803,0.022020834,0.05944005,0.015760934,0.28548756,0.51846313
puerto rico getting the food out to the forgotten citizens,4,4,0.017877284,0.023187036,0.012250089,0.028020445,0.7012307,0.013958017,0.0900812,0.11339525
good friend of mine found this in his hurricaneharvey cleanup a12e,7,3,0.117384665,0.15233472,0.032780223,0.2552521,0.10181985,0.08063437,0.116811685,0.14298244
seen from above entire california communities reduced to ash,1,1,0.01254497,0.8271165,0.012186967,0.009092604,0.0119181285,0.024613703,0.078958146,0.023568906
money irma foxbusiness emmys ratings crater trumpbashing to blame foxnews fox b,7,7,0.014727166,0.06334637,0.017438795,0.02018833,0.056282956,0.015137583,0.30726853,0.5056102
fees waived at landfill for hurricane irma debris more infogtgtgt,1,4,0.01669666,0.10575206,0.008423782,0.026690897,0.42859578,0.026055967,0.21833627,0.16944857
94 tonnes of tin on route to anguilla to help after the destruction of irma,4,4,0.014115227,0.034373038,0.0138353985,0.032134864,0.7465866,0.022613956,0.06793236,0.068408564
scientists have run out of adjectives to describe hurricane marias devastating power,6,1,0.014434405,0.47043696,0.010905624,0.012585565,0.030656805,0.0180071,0.34408614,0.098887384
lets talk about hurricane maria,6,6,0.020512875,0.13602766,0.009838726,0.015667131,0.041627858,0.018739417,0.4876542,0.2699322
yaaas finally bought it i havent felt this happy since before hurricane mariaa12 2 i cant wait to start reading,7,7,0.03234371,0.03229401,0.017124848,0.028806822,0.07864588,0.014504329,0.21527578,0.58100456
irma poses us145bn sales hit to us retailers worse than harvey,6,1,0.0150361685,0.55964,0.013028959,0.009390995,0.022584043,0.021081049,0.28841347,0.070825286
isso porque a dona do post n mora em svp triste realidade,7,7,0.019422013,0.03949136,0.01757734,0.02808433,0.07084229,0.015167842,0.22782737,0.58158743
well thats new good for you james harvey hylton arca,7,7,0.021047913,0.03217906,0.016527925,0.025358139,0.082816,0.013656588,0.22425708,0.5841572
iam so proud to be born in puerto rico,7,7,0.09470747,0.033987302,0.049110144,0.030025363,0.054804813,0.017617512,0.18332754,0.53641987
john mora doubles and scores in the 1st 10 mets top 3 stlmets,7,7,0.0278612,0.033757698,0.034597274,0.032440323,0.09024144,0.014967015,0.18199453,0.58414054
texas countys long recovery from hurricane harvey begins,6,1,0.022232816,0.63918966,0.0063555986,0.010128047,0.030389069,0.025042236,0.22773981,0.03892274
the agriculture sector of puertorico faces lost crops and property damage from hurricane irma,1,1,0.012212976,0.8469171,0.01386397,0.010022312,0.012041706,0.03983336,0.050808966,0.014299647
more than 11000 in shelters as hurricane maria lashes puert tisnews click link,6,4,0.18625693,0.023291191,0.014802325,0.05530588,0.589232,0.021504426,0.06386968,0.04573752
a hard days work cleaning up irma debris always goes up in smoke at horsemintfarm,4,1,0.0125264,0.5412102,0.009701633,0.020719364,0.13417108,0.037855975,0.16322428,0.08059108
hurricane maria damages dominicas main hospital leaves war zone conditions,1,1,0.012486622,0.84798485,0.016363723,0.009341752,0.012853997,0.038048565,0.04762734,0.015293006
sinkholes are being found in florida postirma are you covered for that irma harvey,6,1,0.008150722,0.7963065,0.012148339,0.010167664,0.013683888,0.027699372,0.09989344,0.031950053
pregnant with twins mother helped to get back on feet after harvey kprc2,0,4,0.14824013,0.0148158185,0.013363976,0.045932252,0.57285064,0.012203553,0.08637642,0.10621718
dont forget a pictures worth a thousand details puerto rico after maria,6,7,0.019627959,0.043701842,0.014376584,0.02417118,0.0699606,0.014091375,0.29638493,0.51768553
indian ship delivers aid for cyclone victims burma myanmar cyclone cyclonemora,4,4,0.016909355,0.020144435,0.014834347,0.03015573,0.7610662,0.015460482,0.0635031,0.07792633
on their way to encourage the victims of hurricane irma,0,4,0.03330985,0.022591956,0.010969933,0.026076045,0.5995765,0.011689883,0.14457723,0.15120861
tropical storm harvey triggers toxic air pollutants telesur english full coverage via,6,1,0.012657887,0.599423,0.009737783,0.009479804,0.02347251,0.017982839,0.26102057,0.06622576
lcec hurricane irma update september 18th restored to 190104 lcec customers th,6,6,0.021494877,0.30526122,0.011090902,0.014033604,0.03860204,0.019080536,0.41736192,0.17307492
season over we could use able bodies at earthquake in mexico dig in,7,4,0.026964176,0.117320485,0.018715607,0.14438818,0.28751695,0.06625175,0.18271172,0.1561312
the eric and andre show featuring special guest the california forest fire,7,7,0.023852438,0.03732946,0.015424801,0.023052845,0.07069321,0.0125402445,0.26590613,0.5512009
do you remember now where is jesus to help you in hurricane irma amp hurricane harvey,6,4,0.026732843,0.029822655,0.008912383,0.02787881,0.4912671,0.013350267,0.19035226,0.2116837
marketsgtpolitic gt amid puerto ricos water crisis unions step in markets,4,6,0.024286894,0.07101993,0.008425544,0.01905247,0.1636235,0.013370656,0.3743294,0.32589158
iraniraq earthquake nsa leaks apple face id hacked and more security safety,6,7,0.0145380525,0.06589397,0.013340717,0.02061389,0.06920656,0.016694592,0.33710045,0.46261168
irma aftermath st martin residents are now struggling just to survive propaganda,7,0,0.909814,0.013224693,0.01481693,0.013775978,0.010584042,0.012592185,0.015500881,0.009691378
helping the keys this am calvary church in jupiter sending a team down w supplies post irma,4,4,0.014263972,0.024727434,0.013163986,0.028690131,0.73268515,0.016426584,0.075090714,0.09495208
calm is here with a california newt also called a fire belly,7,7,0.026744455,0.031024378,0.015083338,0.024218813,0.06940813,0.011847553,0.2764278,0.5452455
news startling footage shows california wildfire impact,1,1,0.012692416,0.73551446,0.011685161,0.008703867,0.014497101,0.020236898,0.16107549,0.035594657
passenger jet races against hurricane irma guess who won reports,6,6,0.05054599,0.046902128,0.009554744,0.03518783,0.1325789,0.07125692,0.34394553,0.31002793
tornado watch for most of south florida until 12am sept 10th,7,6,0.020506773,0.15808687,0.012974019,0.016189154,0.040328316,0.014927267,0.58728397,0.14970367
irma makes a slow exit from the tristate irma makes a slow exit cincy link,6,6,0.013879302,0.1331167,0.010797358,0.016675474,0.04469156,0.016641393,0.5533187,0.21087945
despite the rain wyeast middle school yard sale in the couv goes til 400 raising money for trip amp puerto rico,4,4,0.013658084,0.029283095,0.012586424,0.02649398,0.6382202,0.015436686,0.1121522,0.15216929
a post hurricanemaria update from stbarths caribbean stbarts,7,6,0.01938095,0.06825896,0.008251729,0.017656839,0.067384064,0.012927156,0.42829993,0.37784037
help people replace books lost to harvey flooding everything helps,4,4,0.02600883,0.06893709,0.016228983,0.05595035,0.6505414,0.07404786,0.0578557,0.050429806
video shows california family reuniting with pet dog presumed dead in wildfire,7,2,0.019773258,0.01987028,0.7269789,0.13580404,0.020113375,0.041508272,0.014615452,0.021336313
guest attacks man who let him stay during hurricane irma florida police say abc15,7,7,0.104918465,0.050927084,0.14613068,0.074934125,0.036227655,0.026283236,0.1472334,0.41334534
dont worry folks just got off an important conference call with hurricane irma well be fine,6,6,0.03159453,0.10656769,0.0079741785,0.015628349,0.04549585,0.0154892355,0.535876,0.24137415
un migration agency appeals for usd 495 million to support communities in wake of irmaa,4,4,0.016541263,0.024956556,0.01405663,0.028173232,0.73208326,0.015561525,0.080713436,0.08791419
hurricane irma track update dominican republic amp cuba next 9 dead amp 49 million at risk,2,2,0.0071384534,0.008885944,0.9428499,0.009973358,0.0062971674,0.01100464,0.0060222177,0.007828425
youre trending in puerto rico i miss you 57 hrvypreorder,7,7,0.028319424,0.02969083,0.01789579,0.028105136,0.07771242,0.012429642,0.23773581,0.56811094
iran used haarp technology which caused earthquake in kurdistan,7,6,0.013432928,0.15929222,0.009058241,0.017398814,0.09232575,0.017523434,0.37471917,0.31624943
what microbes may be lurking in floodwaters from hurricane harvey,6,1,0.022829233,0.5572088,0.0061600646,0.012274447,0.026366742,0.021544872,0.29165572,0.06196018
tickling bondage footworship licking hurricane maria in revenge of the tongue tickles,6,7,0.028944919,0.037920095,0.015424535,0.02577473,0.07610403,0.011624781,0.25551045,0.5486965
harvey amp irma came diesel generators instantly kicked inkeeping internet ops uninterrpted,7,1,0.009123441,0.7686768,0.017107632,0.011534771,0.018436978,0.067206,0.07771757,0.030196693
we are indivisible 100 of profits benefit aid for puerto rico,4,4,0.013054868,0.024056721,0.015476332,0.028633518,0.69332004,0.017097112,0.08917975,0.11918171
modular container home is d fastest ampmost efficient way 2 build strong durable buildings anywherea,7,1,0.014012099,0.3277953,0.011476794,0.018032456,0.090675086,0.029055528,0.25424415,0.2547085
the wait continues irma,7,7,0.030160585,0.07804776,0.011419026,0.019419532,0.04319502,0.013164541,0.40172583,0.4028678
mmmmm plus i made sure my cookie went towards the donation for harvey,4,4,0.012825679,0.022806518,0.014434664,0.03074267,0.6795634,0.017224759,0.08706665,0.1353357
