tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
how to help mexico recover from its devastating earthquake from wherever you are,4,4,0.012625123263739896,0.02026977192586439,0.003958517826290939,0.009781345051638456,0.7516364661977548,0.005617222033231985,0.12158085663709133,0.07453066153326773
schools feed studentsao need after hurricane irma,4,4,0.033206506238745936,0.08337836465672015,0.005691923691569085,0.0128204549148551,0.6748313921732952,0.008682473313853818,0.13782377888717828,0.04356509913886306
hurricane experts on harvey irma and whats next,6,6,0.01014618630408125,0.05376701459081375,0.003310290553947679,0.005897526449099694,0.027142303726054647,0.006179537302340511,0.7852766823126367,0.10828046994155326
are california forest fire memes worth investing in,7,7,0.010350109826972195,0.029242519996799235,0.005766674207523434,0.00939829943587784,0.03157311866664139,0.005348857998920953,0.21374678732984476,0.6945735870749087
helmetcam video amp radio traffic from california apartment fire firefighters,6,6,0.007798767331377127,0.09410915018397117,0.004317077966631384,0.008964701350149063,0.06332214465012698,0.0085703391792642,0.5376954640362585,0.2752223785387199
north woodlands area church of christ delivers nearly 95k in supplies to harvey victims,4,4,0.009937131392303565,0.010285046244668786,0.006672901344901052,0.011815424868407498,0.8521732959025377,0.006826670267447847,0.06555167484279491,0.03673783178635341
money irma business itaos not just toys r us more credit weak spots are emerging ai a,7,7,0.006174771221660002,0.026952383263825277,0.005178120437968582,0.008183659219466474,0.03783160033465217,0.0062377067529243635,0.19254157005466632,0.7169001933496217
a very hota weather fire danger expected in southern california algeria u2,6,6,0.008365442500234193,0.07333242329904813,0.006026634087090848,0.0062836714135886705,0.01729757965807403,0.005622513611651418,0.76672658408742,0.11634508507929156
wheel wednesday all the way from puerto rico a14y5a14y7a12f jeepwrangler offroad wheelwednesday,7,7,0.008116104152982419,0.014710726644816428,0.005705512579754693,0.010260544361183932,0.049126982127645394,0.006636534500144114,0.12426450306748982,0.7811790873732778
at mexican school hit by quake heartbreak and dwindling hope by paulina villegas via nyt,1,6,0.03197728837616018,0.3937617597994907,0.005358999244211703,0.005671875028284734,0.01293694040391686,0.010478630811165969,0.47709662652039947,0.06271785117121632
tornado signature right outside of polygon moving inland from the coast flwx hurricaneirma,6,6,0.008561652432309448,0.0718392362801864,0.0051389844655334825,0.006862001586690427,0.021304991864808807,0.006169810091365285,0.7771709245636409,0.10295240301410104
good morning puerto rico oldsanjuan saturdayvibes,7,7,0.011656411324350845,0.01948730773827653,0.006604586138776991,0.00863697991655333,0.042427122902907045,0.005062724499408003,0.1498752055262318,0.7562496514097599
first harvey then irma and jose why its the season,7,6,0.00803159122421658,0.04659463608015724,0.004697521004004363,0.006547345724751966,0.021760885113321794,0.0060288836667950416,0.5885833166198833,0.3177558033921174
boat and car mechanics in high demand after storms harvey and irma rip through texas and la gulf fla coastal s,6,5,0.02508515475699278,0.21676925081082432,0.00921480744192354,0.03776345830347429,0.06660984937252735,0.4226866533166101,0.16824572094963444,0.05362516459677854
video shows dog being pulled to safety following earthquake in mexico,4,7,0.1538258668166196,0.010528362438113252,0.0089368079717477,0.05556982024403444,0.2654367899180382,0.01047674411883089,0.1521100475136151,0.34311556281836286
and ahead of hurricanemaria and hurracaineirma the fakenewsmedia never reported this,7,6,0.006063052538122413,0.06727190272777546,0.004455910887330053,0.006015718516854676,0.02782228370626507,0.006674306443657939,0.6447033375398094,0.23699351650943856
inbox issues harveyrelated interim charges txlege,7,7,0.009492447256591492,0.028247360815844884,0.004741717026612696,0.008327243075802179,0.04292817381253729,0.006478203213662855,0.2215503354951005,0.6782344661346423
talkback with cbs manuel bojorquez from mexico city following devastating earthquake,6,7,0.060886472920117035,0.08169707059530686,0.004917681653382517,0.007256053226070582,0.029155978683548973,0.007608342384946947,0.3386253666873014,0.46985299207019504
missing puerto rico amp watching the sun sets at the beach prselevanta ai a14y5a14y7,7,7,0.012794846337751423,0.01980749399651111,0.006390011716844937,0.01050148982710647,0.03497844975988314,0.005258998576966082,0.12868092641489295,0.7815877830312752
trump at a church in puerto rico from jonathan ernst,7,7,0.010711570070893711,0.027734925638382642,0.0050837142072834305,0.008235049011171001,0.03637446490070758,0.004831044047470308,0.14558490861452367,0.7614443090740677
the struggle is real harvey recovery for many houstonians has just begun please remember and be patient,6,6,0.3184661117098264,0.027872331793487,0.0031330261723578846,0.0051835373343003385,0.030192417951066898,0.005576323900046095,0.46504984551312695,0.14452639415655094
grabbing hurricane harvey by the pussy fakenews cant keep ignoring this heroism,7,7,0.015011037651271403,0.02301103460647834,0.004130861124585198,0.00816325094406525,0.04072409753835288,0.0056625858484066266,0.3668658061392188,0.5364313241755458
badass rescue dog who has rescued 52 lives is now saving people affected bya,4,4,0.007052209345067536,0.00865773390466858,0.010882202768014266,0.014590205048489197,0.8511652800308653,0.006377502711524769,0.03522060202202921,0.06605427389569567
nations lean on pacific disaster center to prepare for hurricane irma hawaii,6,6,0.015146815208307128,0.03538711779450836,0.003794131964400966,0.009093174507390752,0.16415928330579482,0.006638450593899807,0.6891383615798418,0.0766426797741408
an iconic moras icon,7,7,0.014505635532308256,0.03184079709868647,0.009002160888390533,0.0108361216191357,0.028602227843039785,0.008001107310084443,0.12564047222534774,0.7715714597506254
i think these new mhts are going to do just fine a12cjnj hurricaneharvey,7,7,0.007964256057517037,0.021895529503852693,0.004244615323426109,0.00775616460347858,0.043726115917481975,0.005552104354536095,0.16215763362524765,0.7467036304712495
harvey has got a busy footballing week football twice today football twice on thursday and once sunday,7,6,0.007952294537924657,0.02682307026068685,0.0063006380192503495,0.008993228951464639,0.04275663840821311,0.00617220410429253,0.5317228658450854,0.36927905653661935
over half of puerto ricos schools remain closed,1,1,0.01049174455777349,0.7314430886458768,0.010319894884159776,0.006111988867984701,0.017596581510702935,0.01038356596679399,0.1276552138626384,0.08599793731769284
so was californiawild fire w trees standing cars burned wmelted rims bs,5,1,0.00813008243436331,0.44313579431563765,0.016438709208244875,0.013424300616327368,0.008448831894592158,0.4334710627318737,0.03007076101967164,0.046880430286646846
usd adds exhibition against arizona state to aid hurricane maria victims,4,4,0.008378343679295736,0.012055017452129876,0.005678460361473488,0.01097629577758809,0.8352867733788061,0.0056624008175985485,0.07257396521184362,0.049388806938745505
how bout these fine folks in jax tryna pray and sing irma away,6,7,0.016407554675806103,0.013512308051187163,0.004850294562766729,0.01052954729909659,0.07113769915530985,0.0042627187326385405,0.1316042982257701,0.7476956372418417
babies and stress the facts babies harvey ece,7,7,0.10739007110079664,0.02036127227452834,0.006749885501397961,0.019506484194227618,0.05579014903204852,0.008505336366949574,0.1641932697305524,0.6175035481162705
unconsolidated soil partly to blame for mexico city earthquake ksatnews,6,7,0.005336213884937266,0.290338297998802,0.0048719899762677986,0.004035267894588782,0.018034109945620703,0.008612858980189134,0.1505149473563198,0.5182562376483745
918 post irma information please continue to handle storm waste safely in the event of an emergency dial 911,6,6,0.007877834614964316,0.06104969069751913,0.004884923989312714,0.00914819386997408,0.3168957891994933,0.007649216655189227,0.46281991865099087,0.1296744484297803
maria looks more posttropical this morning look for the storm to begin moving out to sea later thanks,6,6,0.008219045429871607,0.04046230106980129,0.004661715264503012,0.007636198383008299,0.03347617274159665,0.006296634597107092,0.7683215550248548,0.1309263523540251
hemingways house and cats spared by hurricane irma,6,1,0.06773514555249172,0.6325405252857706,0.006711156075899603,0.025751570752861924,0.04399533541526751,0.0581834957680593,0.14172636456059653,0.023356436782530597
tornado of learning learn powerfully like the vacuum of a tornado involving knowledge that you need,7,7,0.015643842048745006,0.04284588598993361,0.005972180964196483,0.0096404296074474,0.0415323016535721,0.00595484708596529,0.3520110749059414,0.5263994545452579
hernandezs big game means dodgers owner owes 1m for pr relief,7,4,0.008478962283077453,0.015788870832094983,0.0047781316718497795,0.011705198308876012,0.7169724830616822,0.00619285204613811,0.0828256634564411,0.15325777707394897
video of live tv interview shows the moment a powerful earthquake hit iraq,6,7,0.007849958466140203,0.2094763111034712,0.005733054892783606,0.004776019506509222,0.011467248459415956,0.00843296873578163,0.25042733772958037,0.5018371258678568
hurricane irma creates carnage when it hits south florida,2,6,0.007549961767324219,0.38863692606046796,0.0053078887579602945,0.0034853909345107102,0.009816542773325861,0.008973714059106911,0.5256771742896664,0.05055239071844127
stop playing golfsit your fat ass wellit is down and figure out a way to help puerto rico,7,7,0.00705190659207099,0.016109421451508402,0.005558605053640961,0.010633241593765773,0.20329348768456443,0.006047923860688046,0.08885054735239972,0.6624548700401728
femail rosie perez trump tweets nonsense puerto rico suffers the 53yearold aca,7,7,0.013001767505018995,0.020662145476675838,0.0057342128308814,0.008859808631026665,0.02977319294877092,0.005297115798688389,0.1346338982446945,0.782037868302385
tampa bay residents can apply for federal unemployment services after irma,6,6,0.33898492414993625,0.012468181557696608,0.004228029398852895,0.0069403220723482486,0.11827468560571446,0.003591885400783366,0.45403855175863556,0.06147342027256508
tx diaper bank in urgent need of volunteers for harvey victims,4,4,0.01105064244390857,0.00965331679230868,0.00577148397864537,0.01211163643021098,0.8621196354695091,0.006574004725430902,0.05451666340625768,0.0382025699752875
local pig rescue will shelter barnyard animals in hurricane irmas path,4,4,0.00910624890073304,0.011965360522160356,0.004755861426262436,0.013101559919820868,0.8591776515775107,0.006659901546188164,0.056267093980013644,0.03896631655392726
look at this very dangerous hurricane maria with winds of 175 mph,6,6,0.009311254089145283,0.10999741371966462,0.004808658443834679,0.006052794636460485,0.016814817633988444,0.007330839117947693,0.7833355449876559,0.06234866506562131
irma evacuees find shelter in demopolis locals lend helping hand,4,4,0.16763758703818693,0.0067576391766832,0.00693828453050567,0.02279999593855984,0.7173012125393305,0.005840679345014354,0.04942049397694987,0.023304115748779143
us coast guard saves texans from storm harvey flooding,4,4,0.013449660676031684,0.012234313260012593,0.005768705099567282,0.013206937150288783,0.8619789876085162,0.0060156225232043566,0.05387538801975867,0.033470440658091516
listening to beni mora by gustav holst on gustav holst orchestral works,7,7,0.010380736388938673,0.018583700677895443,0.006874729488244147,0.009700278098109968,0.04218271245014,0.004835791468836809,0.14019503609273518,0.7672470406391341
how ending daca could affect harvey victims hounews,6,0,0.3944975217436627,0.009695633130483664,0.007001008694499364,0.005981156543712995,0.10008874479135418,0.004575150848949708,0.19586901695843736,0.28229176404789746
breaking news second earthquake rattles central mexico in 4 days breakinga,6,6,0.007383828560967928,0.22613680985874482,0.010049652570263396,0.004337189672832573,0.01724960221451294,0.007709920293025702,0.6601735963970785,0.06695946528289322
pimp cs wife revealed all ugk archives were lost in hurricane harvey,1,1,0.08695552754765574,0.33303731772063155,0.01468067715628559,0.07333419669452595,0.06718353673486685,0.11498478097282758,0.18620524564013297,0.12361868251534494
denver7 journalist recounts mexico earthquake firsthand fund set up for denvers,6,6,0.00857557103554164,0.01643009604494077,0.00467812452840788,0.011797843020546784,0.31317301044857365,0.005983765158159917,0.49232232507600876,0.1470393173261726
20170915 hurricane irma florida keys a boat not where itaos supposed to be in duck key gettyimagesa,6,6,0.006501174910521233,0.24436609214476818,0.00767865010851694,0.00953598118841142,0.01686587514785284,0.10174506593702266,0.3744165026328884,0.23889065675655194
hurricane maria loves you hurricanemaria via sandydelgado,7,7,0.01998107533760019,0.038415943226010066,0.0041825250518084806,0.008950409026570138,0.09543709776165864,0.005841526320332767,0.39075591037463664,0.43643556552576523
hurricane marias eye remains 485 miles from miami and slowly moving north,6,6,0.008031122273745223,0.06704773146544123,0.004267125847521057,0.006681179378633049,0.02066702693812818,0.006445131124095631,0.7883035626584631,0.09855715060291087
alert tornado warning near columbia river mouth,6,6,0.009060747786374886,0.06870251526827602,0.00441054073061586,0.006554519693109342,0.02115751694409197,0.00596396106044198,0.784311207676853,0.09983901450863605
thiago alves loses dog to hurricane irma,6,6,0.10836675358702381,0.050689313009629644,0.028431714866712702,0.15156317525097746,0.0822351829920605,0.028108825685544483,0.478988160662481,0.07161686969873945
illegal started cali fires,7,7,0.009552987032361557,0.04658889909120631,0.009929623515754445,0.007580060319553407,0.031802052971399174,0.006413122022079145,0.15407391595495198,0.7340593617098627
how the trauma of a storm like harvey affects your brain hurricaneharvey trauma ptsd,7,0,0.5046833871069693,0.08005607031775187,0.004509917069797669,0.006803577654533257,0.022078502956542293,0.007931878043664013,0.26825234857404556,0.10568430968757367
coloradobased supertanker takes on california wildfires,6,7,0.01219824515999817,0.029112418874535452,0.004156440716593874,0.01234898619710532,0.14948374283967966,0.0098327797802883,0.34510738261838514,0.4377599987935853
metallica to perform at northern california wildfire concertannouncementcharityconcert,7,7,0.011387777309609833,0.026493016997092805,0.006415756535054858,0.00981990092694751,0.096295925825394,0.005323365686986966,0.3084802888543311,0.5357839461182008
new tropical storm watches posted for coastal north carolina with winds that could gust 60 mph ncwx maria,6,6,0.009441724233028321,0.05691432680691268,0.005876182079058002,0.007420680046039984,0.021933571599252445,0.005994963978154563,0.7934966736269138,0.09892187668520229
hurricanemaria the devastation captured by joe raedlegetty,6,1,0.023853188472336112,0.5204690596795502,0.0068931135247409705,0.0058222074204874194,0.05366878369731132,0.023764180793433173,0.2658660424511712,0.09966342932538769
gfs has quite the et cyclone over the uk and ireland from the remnants of maria,6,6,0.007363652303827574,0.14965764977602702,0.004953617049767041,0.005603342859174727,0.07886183064916139,0.007193411449535401,0.6567768750652436,0.08958963005338692
cloud storage offers data safe haven from harveys deluge cloud,7,6,0.01210749938839151,0.06431358649280082,0.0029051856642300926,0.007854157437935827,0.073110953583656,0.007825707043207317,0.7234258132977878,0.10845707759940916
the size of a tornado compared to the size of wind turbines via,7,6,0.006495574558394101,0.15592014101288895,0.0050076877487306515,0.005239519785914997,0.016830953901251076,0.008237541470855102,0.7138867967009832,0.0883817588103065
know where to go in case of a tornado a hurricaneirma irma,6,6,0.03669196279280095,0.061641745379697965,0.010255298744775838,0.009034868951125232,0.041043162248040735,0.00600220664666014,0.6556234201783502,0.17970736507973217
how donald trumps failure to help puerto rico could haunt him in 2020,7,7,0.00784514215009207,0.02026638794474369,0.0057625245048057465,0.01060096636431863,0.1727280177211043,0.0056876034061955575,0.15164633230184998,0.6254630218559885
how irma and harvey may impact our food supply,6,6,0.013671924596499588,0.2553529711789643,0.0036260366702215124,0.004057411666342203,0.04242332153229736,0.008947178806948905,0.6177015634702738,0.0542195632435412
hurricanes like harvey and irma make life even more miserable for allergy sufferers,0,7,0.31072466775873,0.018903815155011307,0.00500718640004355,0.00598593372560931,0.020418911640679372,0.005483331555964205,0.30070490019596774,0.3327712562944414
i texas hog hunters private pilots provide airlift to hurricane victims a8,4,4,0.007621199529994454,0.011161751505238023,0.0056050596522289695,0.011301678207230806,0.8412661420113762,0.006182098655495315,0.0666245783690427,0.0502375039449205
four texas gop lawmakers voted against harvey aid package,6,7,0.0075873190675874395,0.0227300706828823,0.005527914195553427,0.010439887025010428,0.22710576375179703,0.006883213443962603,0.14186649665857026,0.5778593084899164
fifteen daysjust over two weeks since harvey came to town,7,1,0.019624667722033473,0.3333766876799613,0.007826434069677698,0.005616470947647969,0.039640182188945224,0.014112398756202316,0.3331166376743158,0.24668657901986546
what it means to be a community in the wake of hurricane maria,7,6,0.35010788987794345,0.023964482546891916,0.004755841153004755,0.005443070038004426,0.0188499708081163,0.004001435704552678,0.5639557675584188,0.02892151676921774
biggest beneficiary from harvey and irma floor amp decor tts fnd,7,7,0.007718263869671502,0.028147340756515263,0.004679750054210811,0.008976553117494112,0.10026019176126957,0.005895066460051384,0.22028416466981451,0.6240387078968312
im out helping those affected by harvey a feels good helping others fight back rebuild 5,4,4,0.011105089346771792,0.009670464434352868,0.0052810349664482985,0.010745900600108913,0.8417426790015905,0.005595040447816259,0.04333696896062247,0.07252286220417639
many volusia residents still suffering one week after irma,0,0,0.8695970419520942,0.01514114811247185,0.0065146152676114405,0.006011934906658494,0.005395671604798234,0.004869744666915049,0.0843319963991323,0.008137886252432634
help cenotaph drummer rebuild his home destroyed by earthquake in mexicoa city,7,1,0.009835242174795714,0.8193927843379452,0.0049823660162953975,0.008927186131047858,0.06856527474324212,0.03456472104553983,0.03883320854114238,0.014899241173155709
were focused on recovery efforts after irma learn how the work continues even after the storm has passed,4,4,0.006461585684425598,0.06546577861202818,0.004738218827172932,0.011723728326445387,0.6626804167885736,0.010449094947004762,0.17987719841124053,0.05860396466842939
black scout reviews mora bushcraft survival black knife,7,7,0.011555189827433884,0.017123914246965598,0.004815419108034027,0.009606843470530015,0.05634868874265266,0.004591399566156986,0.13838526741027743,0.7575732962206404
please keep praying for our bible society colleagues in the caribbean prayer irma,6,7,0.011101152438531606,0.017254574395389702,0.005599168764928398,0.009244108788582625,0.07942983105070094,0.004356350404446261,0.23404258386042218,0.6389722126984941
helping to pack personalcare kits at warehouse those gallon ziploc bags hold a lot harvey,4,4,0.007278967005166092,0.012845981278802108,0.004331487432023318,0.011826318668617549,0.8337010438764976,0.007125541397611137,0.0649319681400382,0.05795870081714197
tree tunnels to control colombo floods flood srilanka colombo,6,1,0.007592267004195937,0.4978100079154216,0.004480568307372422,0.004633166697209098,0.2821301769878327,0.011644751933031277,0.15343147346646907,0.038277605644367066
a homage to early new york spiritual house valentino mora body nostalgia,7,7,0.009213772534091962,0.018164310953309237,0.005309720649050116,0.00928215037826581,0.04190380682104479,0.0049461573464988345,0.13117647338102964,0.7800036307980595
california wildfires evacuees offered free haircuts amp chiropractica care,4,4,0.11442665372257951,0.053505406472230135,0.0054290365597350395,0.01552301357622881,0.5449515505696992,0.005212401414231399,0.21318387084377033,0.047768071386379674
help to close the zoo located in mayaga14ez puerto rico for animal mistreatment plz sign,6,4,0.00732843686828502,0.03926879515327689,0.0067233089246656105,0.011948026953783455,0.5903346247208405,0.006194384964901594,0.10611186332280242,0.23209056857521865
harvey trailers sells utility car enclosed dump snowmobile trailers in maine trailera,7,5,0.014508348832744846,0.03911647277938025,0.009611532208225543,0.02538546760396401,0.03570659694322445,0.6916854648175843,0.05209886966015963,0.1318872225119216
my brother amp his family added another family member added to the packa12 d also a harvey rescuea125,0,7,0.021282491008042047,0.0067290640993023796,0.00673655960150626,0.022608475398816958,0.26528368816156617,0.005334075776952906,0.06060722311491703,0.6114184105241925
dreamers saving lives during harvey still trump says get them outta here daca haiku,4,7,0.034827753268717274,0.010824179558842063,0.0055952687137135,0.013139553654732202,0.3818922220397366,0.005639244183072139,0.1193481292815708,0.42873364758598187
breaking large and extremely dangerous tornado on the ground in broward county florida irma,6,6,0.0065729554641736285,0.24058690237051816,0.004521937789689174,0.0051795936394396285,0.015557345107659893,0.007538960030744462,0.6530400147855273,0.06700227499373372
hosts dinner tonight to raise money for hurricane maria victims,4,4,0.00768702275859235,0.01091070287216727,0.006228627877345148,0.01142365476118315,0.8532114331740921,0.00599020713166379,0.057130624788446126,0.04741778470680084
fabric of srilanka torn apart by cyclonemora,1,7,0.009727896333858154,0.2822977951174828,0.004976876228630019,0.004715236664489882,0.023147687503479786,0.011665111195489564,0.2469533731297311,0.4165160141131442
how many fire fighters are illegal aliens in california jerry brown use you dear loved citizens,7,7,0.02658452131165327,0.01357652134286136,0.006474378427649644,0.011012599552378505,0.05307035439691258,0.005079343212421255,0.12568477533060285,0.7585174764343143
hurricane irma recovery update,6,6,0.00840636943401531,0.20027413969859947,0.003369928131831145,0.005089392626009993,0.03413370353417279,0.007737798305631428,0.7034619275657301,0.03752674128725051
take a trip to spanish speaking caribbean cuba dominican republic puerto rico,7,7,0.009883055001194508,0.018034565679561427,0.004903150882415877,0.00949062120222031,0.04480356355195504,0.004958543456003352,0.13351823933663412,0.7744082548116804
need to talk the toll from harvey is more than just material,2,6,0.044921069378125705,0.10030020603530934,0.005211323025885314,0.0060422323969913806,0.07236626984235911,0.0068919088003164325,0.5281685707271533,0.23609837784709067
sacramento group cares for florida pets displaced by hurricane irma,4,4,0.04662552910572263,0.01223441144634834,0.005094267628255595,0.01533138521031003,0.7193734452306864,0.005635375749112488,0.14368160099965774,0.05202400141233962
islamic state celebrates but does not claim responsibility for california wildfires,6,7,0.008701972198985634,0.039331789521878865,0.010275470977803347,0.007744720668223484,0.0393819149937385,0.005366470236561688,0.313574436306433,0.5756232318344943
please helpwestie found after mexicos earthquake,7,3,0.09095368872743734,0.017894511789512343,0.0436985285738876,0.5173802587389534,0.06781182495215538,0.04205082187555622,0.12742649889185073,0.09278386227832183
hurricane irma terrifying path latest models show it will hit miami as category 5 storm,6,6,0.008493381086888713,0.11068905784786337,0.0046756602512547435,0.005352365589395938,0.013967775046430934,0.007289664259880184,0.7796397549909103,0.06989234859332479
hurricane harvey threatens largest flood insurer,1,1,0.01129057557893715,0.482055240309045,0.00377241296005378,0.00330422101791727,0.04068765948107842,0.009934800917145218,0.4309716270135287,0.017983498255743132
another dog of harvey named jimmy amp flown into bay area from texas he needs a home abc7news,0,4,0.10779555989023924,0.019664418954329337,0.0074171462511471945,0.12789696889494784,0.6046032602880032,0.018033063242735535,0.06198297353385583,0.052606595029691165
orlando schools welcome students from puerto rico edchat hurricanemaria,7,7,0.020571833643725165,0.010994343336209763,0.004505686549363214,0.01527129014310659,0.19995147290152845,0.004851393875876776,0.08698457183952626,0.656869392759444
evelyn says her neighbor javier who doesnt speak english rescued her from harvey javier we are all family,4,7,0.020011050673769192,0.007303812264032556,0.0047944202967843165,0.024157439453251134,0.2894011863147725,0.005872669170195166,0.04252208458485195,0.605937302108199
favourite line about irma,6,7,0.011587996884287539,0.02712893480783769,0.008150175083614165,0.009231266367084953,0.033289012572802854,0.00678117323550454,0.17416489735123963,0.7296665571366134
puerto rico getting the food out to the forgotten citizens,4,4,0.013732186140203861,0.015475174965827431,0.005237384067877845,0.011698093771056387,0.5661337263858991,0.006702744978059694,0.05749831484443662,0.32352243187501284
good friend of mine found this in his hurricaneharvey cleanup a12e,7,6,0.05092798785105371,0.10496662670651695,0.015187830856444769,0.10373492738750473,0.07198148595220608,0.03442788040933333,0.3487707471865332,0.270002499121775
seen from above entire california communities reduced to ash,1,1,0.006573429775384142,0.7477101404398232,0.005357473646006359,0.0036928024180534385,0.008625867573983361,0.010476012140202743,0.178053514729762,0.03951076493282319
money irma foxbusiness emmys ratings crater trumpbashing to blame foxnews fox b,7,7,0.007180699301698544,0.02795798566110012,0.007292180470314086,0.008203857136753364,0.03260389501622016,0.006124269965340911,0.1524202100740103,0.7582168823179489
fees waived at landfill for hurricane irma debris more infogtgtgt,1,1,0.007619185403568049,0.3972847819908125,0.004664072363618204,0.010788324320271039,0.2059928263173444,0.011985766417049288,0.2671813242148342,0.09448373140100207
94 tonnes of tin on route to anguilla to help after the destruction of irma,4,4,0.006711612454648415,0.025839403345571377,0.0058933647738832855,0.013003717471960982,0.8375840635160412,0.009325628144599783,0.06618481111682306,0.03545744455749268
scientists have run out of adjectives to describe hurricane marias devastating power,6,1,0.007930965789808331,0.6116165347330242,0.004933201426232526,0.0051412240402009665,0.017039924948212437,0.008543368033630545,0.29297636740836286,0.0518184186799379
lets talk about hurricane maria,6,6,0.01898144658311784,0.07713736859536738,0.004523707305169543,0.007119055047301686,0.046731718677525014,0.008454672944193947,0.6472889909980951,0.1897630738425034
yaaas finally bought it i havent felt this happy since before hurricane mariaa12 2 i cant wait to start reading,7,7,0.01383472343796265,0.016232883013513482,0.007166799649109899,0.011603631689595939,0.040984021380868645,0.005934962559344917,0.11593760291177396,0.7883053455491053
irma poses us145bn sales hit to us retailers worse than harvey,6,6,0.008551115106288374,0.239640762242706,0.005652332883567756,0.003834642759572237,0.01939526015373437,0.008731518028255872,0.6433520777721184,0.07084226655648079
isso porque a dona do post n mora em svp triste realidade,7,7,0.00874057206637482,0.01898646011846203,0.007397697749802326,0.01131144400982003,0.03840981871176789,0.006259596393622998,0.12298373309569596,0.7859106688648627
well thats new good for you james harvey hylton arca,7,7,0.009298612126822122,0.015229914265880955,0.006917986053838115,0.010188917668875275,0.04356844540879141,0.005583704324866692,0.1217327675908489,0.7874796405822496
iam so proud to be born in puerto rico,7,7,0.03917167705559566,0.016839540596337275,0.019972478859787406,0.012091438024597978,0.032806183895283905,0.00723029937237305,0.10382338839334257,0.7680649845092471
