tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
hurricane experts on harvey irma and whats next,6,6,0.0008437798,0.0027197935,5.014985e-05,2.2504591e-05,0.0003396485,4.708672e-05,0.9839479,0.012029201
are california forest fire memes worth investing in,7,7,0.00012893807,0.0003727549,4.3254222e-05,2.0753345e-05,0.00010060217,6.3739135e-05,0.022059929,0.97721
helmetcam video amp radio traffic from california apartment fire firefighters,6,6,0.0015913087,0.09181255,0.002282147,0.0007502783,0.0016394699,0.0020126523,0.71345437,0.18645729
north woodlands area church of christ delivers nearly 95k in supplies to harvey victims,4,4,0.0002139611,0.0006574668,3.1142426e-05,5.834357e-05,0.9682579,5.9554633e-05,0.027905254,0.0028163483
money irma business itaos not just toys r us more credit weak spots are emerging ai a,7,7,4.243931e-05,8.622715e-05,1.354304e-05,3.7122598e-05,0.0009642089,4.883473e-05,0.027109884,0.9716977
a very hota weather fire danger expected in southern california algeria u2,6,6,0.000673262,0.002927941,7.883892e-05,2.9927305e-05,0.00036580506,4.29443e-05,0.96059453,0.035286643
wheel wednesday all the way from puerto rico a14y5a14y7a12f jeepwrangler offroad wheelwednesday,7,7,0.000123256,0.00012479194,5.5352863e-05,5.4208984e-05,0.0005578849,0.00011505148,0.008862833,0.99010664
at mexican school hit by quake heartbreak and dwindling hope by paulina villegas via nyt,1,6,0.0019649942,0.13625929,0.00050510775,0.000112234135,0.0078108725,0.00072469295,0.7887649,0.06385784
tornado signature right outside of polygon moving inland from the coast flwx hurricaneirma,6,6,0.001764872,0.027848644,0.00039851677,6.090954e-05,0.0014562764,0.00015803282,0.9642995,0.0040132557
good morning puerto rico oldsanjuan saturdayvibes,7,7,0.00035099877,0.0007166803,9.540185e-05,9.527965e-05,0.001387478,9.703581e-05,0.047564875,0.94969225
first harvey then irma and jose why its the season,7,6,0.0002541966,0.003196673,0.00016039044,4.808956e-05,0.0011867117,0.00022693089,0.75173354,0.24319345
boat and car mechanics in high demand after storms harvey and irma rip through texas and la gulf fla coastal s,6,5,0.016742243,0.1467027,0.01118315,0.0476373,0.018741716,0.74798185,0.009353108,0.0016579808
video shows dog being pulled to safety following earthquake in mexico,4,7,0.0028494017,0.0022398958,0.0003643695,0.006724114,0.3837538,0.004342108,0.17169796,0.4280283
and ahead of hurricanemaria and hurracaineirma the fakenewsmedia never reported this,7,6,0.0005125673,0.0046079215,9.24972e-05,3.6582915e-05,0.001707418,0.00015472338,0.8674753,0.12541305
inbox issues harveyrelated interim charges txlege,7,7,0.0031972905,0.0043116747,0.00061355956,0.0011456917,0.005847381,0.0017183007,0.13894404,0.844222
talkback with cbs manuel bojorquez from mexico city following devastating earthquake,6,7,0.013530247,0.036027685,0.0026553136,0.0012434651,0.0017731175,0.003081998,0.16429776,0.77739036
missing puerto rico amp watching the sun sets at the beach prselevanta ai a14y5a14y7,7,7,0.00012868783,7.220585e-05,9.522723e-05,0.0003097636,0.00032104424,0.00030696634,0.0031032246,0.99566287
trump at a church in puerto rico from jonathan ernst,7,7,0.00026295453,0.0023346124,0.00012798673,4.242851e-05,0.00040028957,0.00030411358,0.01975784,0.97676975
the struggle is real harvey recovery for many houstonians has just begun please remember and be patient,6,6,0.001595639,0.008977444,0.0001765659,0.00012987555,0.02154964,0.00030415037,0.85098726,0.11627936
grabbing hurricane harvey by the pussy fakenews cant keep ignoring this heroism,7,7,0.0010765688,0.0032858115,0.0002894636,0.000156384,0.0015622972,0.00064250414,0.31825927,0.67472774
badass rescue dog who has rescued 52 lives is now saving people affected bya,4,4,0.00033354567,3.18606e-05,1.3978527e-05,0.00015965206,0.99748343,6.720702e-05,0.0011046147,0.0008056836
nations lean on pacific disaster center to prepare for hurricane irma hawaii,6,6,0.00087264023,0.0062007825,9.1947404e-05,5.4755434e-05,0.042900383,9.008621e-05,0.9358529,0.013936535
an iconic moras icon,7,7,0.0023983694,0.0040378417,0.0013910175,0.0012399215,0.0026901236,0.0035124128,0.015550745,0.9691796
i think these new mhts are going to do just fine a12cjnj hurricaneharvey,7,7,1.4461998e-05,1.35827195e-05,2.4332069e-06,5.5911983e-06,0.00015957026,1.1020033e-05,0.0028228387,0.99697053
harvey has got a busy footballing week football twice today football twice on thursday and once sunday,7,6,0.000622254,0.009411364,0.00020785135,0.00015222312,0.0047984747,0.0003294382,0.6864507,0.29802763
over half of puerto ricos schools remain closed,1,1,0.0011928378,0.9611835,0.0004760783,9.321343e-05,0.00078781636,0.005216281,0.01327529,0.01777502
so was californiawild fire w trees standing cars burned wmelted rims bs,5,1,0.0009548492,0.7876613,0.00068389584,0.00080256973,0.0012626171,0.15975878,0.029872019,0.01900393
usd adds exhibition against arizona state to aid hurricane maria victims,4,4,0.00024310409,0.00065975875,4.723569e-05,7.729852e-05,0.9767984,8.370079e-05,0.020043118,0.0020474053
how bout these fine folks in jax tryna pray and sing irma away,6,7,8.281146e-05,3.227338e-05,9.32123e-06,2.0329036e-05,9.363904e-05,2.69392e-05,0.0032848993,0.9964498
babies and stress the facts babies harvey ece,7,7,0.20087333,0.0012991843,0.004271364,0.023183139,0.043559123,0.0070761545,0.018693088,0.7010446
unconsolidated soil partly to blame for mexico city earthquake ksatnews,6,7,0.00078906876,0.0028810122,0.00048626587,0.00022631335,0.001951413,0.00043975768,0.112031855,0.88119423
918 post irma information please continue to handle storm waste safely in the event of an emergency dial 911,6,4,0.0015045736,0.014014181,0.00030619593,0.00065248425,0.47578332,0.00041130968,0.4686465,0.038681433
maria looks more posttropical this morning look for the storm to begin moving out to sea later thanks,6,6,0.00026978282,0.0035442673,7.578346e-05,5.033297e-05,0.0012393954,5.1019317e-05,0.9646652,0.030104266
hemingways house and cats spared by hurricane irma,6,1,0.06810815,0.70008963,0.0017044119,0.0013540867,0.028269574,0.0049440623,0.1847024,0.010827689
tornado of learning learn powerfully like the vacuum of a tornado involving knowledge that you need,7,7,0.013214726,0.03544524,0.0009133648,0.0009321497,0.005077538,0.0017754185,0.28839996,0.6542416
hernandezs big game means dodgers owner owes 1m for pr relief,7,4,0.0011281439,0.0019782733,0.0001210414,0.00041782486,0.9191508,0.00060281705,0.02242493,0.05417597
video of live tv interview shows the moment a powerful earthquake hit iraq,6,7,0.00017105885,0.0014016161,7.732428e-05,6.739059e-05,0.00035567116,0.00013421109,0.056247696,0.94154507
hurricane irma creates carnage when it hits south florida,2,6,0.0024681569,0.25953102,0.00054635585,7.09386e-05,0.001749562,0.00049327395,0.7312228,0.003917858
stop playing golfsit your fat ass wellit is down and figure out a way to help puerto rico,7,7,3.6056364e-05,3.8825234e-05,6.703164e-06,1.9463752e-05,0.00048648042,1.7373955e-05,0.0031012727,0.99629384
femail rosie perez trump tweets nonsense puerto rico suffers the 53yearold aca,7,7,0.00021122547,0.0001559783,0.000105435465,0.00010032018,0.0005285285,0.00016940571,0.005444056,0.99328506
tampa bay residents can apply for federal unemployment services after irma,6,6,0.029740194,0.0070615425,0.00030272678,0.00025660425,0.04976717,0.0002247187,0.8391458,0.073501274
tx diaper bank in urgent need of volunteers for harvey victims,4,4,0.00020145229,0.00024912742,1.2520911e-05,4.1237025e-05,0.9947555,4.7414036e-05,0.003958449,0.00073424214
local pig rescue will shelter barnyard animals in hurricane irmas path,4,4,0.0002752301,0.00021186814,1.1052525e-05,4.757158e-05,0.99680614,3.4207973e-05,0.002398299,0.00021550876
look at this very dangerous hurricane maria with winds of 175 mph,6,6,0.0008060446,0.010552808,8.371531e-05,2.3542678e-05,0.0006786641,5.2219508e-05,0.9830419,0.0047610933
irma evacuees find shelter in demopolis locals lend helping hand,4,4,0.0012017742,0.00024559777,3.234755e-05,0.00034315558,0.99561113,0.0002614158,0.0013347203,0.0009697965
us coast guard saves texans from storm harvey flooding,4,4,0.0004867205,0.00030650522,2.2320377e-05,7.552895e-05,0.9959721,3.9782368e-05,0.002644022,0.00045312117
listening to beni mora by gustav holst on gustav holst orchestral works,7,7,0.00023317327,0.00048268252,9.8135584e-05,8.546797e-05,0.00037682807,0.00017032937,0.043712486,0.95484096
how ending daca could affect harvey victims hounews,6,7,0.09508101,0.0038791408,0.004463648,0.0020997985,0.03248295,0.00197801,0.34953606,0.51047933
breaking news second earthquake rattles central mexico in 4 days breakinga,6,6,0.00092344766,0.012211669,0.00017435498,5.2837182e-05,0.00069985347,9.991293e-05,0.96262634,0.02321163
pimp cs wife revealed all ugk archives were lost in hurricane harvey,1,5,0.16267571,0.12381421,0.018786827,0.13995278,0.06520171,0.20956363,0.10194949,0.17805558
denver7 journalist recounts mexico earthquake firsthand fund set up for denvers,6,6,0.0025223999,0.0045111584,0.00047097492,0.0003420627,0.08126043,0.00033619907,0.86838007,0.04217677
20170915 hurricane irma florida keys a boat not where itaos supposed to be in duck key gettyimagesa,6,6,0.0032888788,0.047301378,0.0012163447,0.0012406004,0.00617628,0.0064707287,0.5049625,0.42934328
hurricane maria loves you hurricanemaria via sandydelgado,7,7,0.014580814,0.023451338,0.0004001511,0.0014001253,0.12467083,0.0019085134,0.34843776,0.48515055
hurricane marias eye remains 485 miles from miami and slowly moving north,6,6,0.0003731449,0.0036466082,2.8658142e-05,1.4067482e-05,0.00021957804,4.2304375e-05,0.9877094,0.007966231
alert tornado warning near columbia river mouth,6,6,0.00073249516,0.016554179,0.00017379431,3.5443434e-05,0.00038130442,4.7655256e-05,0.979481,0.0025941473
thiago alves loses dog to hurricane irma,6,6,0.013929288,0.062191546,0.005259067,0.0018996439,0.07293196,0.0018662106,0.7910777,0.05084462
illegal started cali fires,7,7,0.00031217534,0.0006920129,0.00020828468,0.00017406652,0.00033451064,0.00022882424,0.014783236,0.9832669
how the trauma of a storm like harvey affects your brain hurricaneharvey trauma ptsd,7,0,0.97879446,0.00081233634,0.00054417225,0.0006719528,0.0008165769,0.0001494185,0.01726865,0.00094245607
coloradobased supertanker takes on california wildfires,6,7,0.002947869,0.0082052145,0.0010648703,0.00049633643,0.0046696714,0.0005258017,0.34739423,0.634696
metallica to perform at northern california wildfire concertannouncementcharityconcert,7,7,0.0057118945,0.018421112,0.0009430587,0.0003534407,0.0028620902,0.0005152664,0.28308335,0.68810976
new tropical storm watches posted for coastal north carolina with winds that could gust 60 mph ncwx maria,6,6,7.7861325e-05,0.0014342403,1.2682336e-05,1.1121388e-05,0.00051567174,9.960937e-06,0.9864688,0.011469684
hurricanemaria the devastation captured by joe raedlegetty,6,1,0.037611574,0.3875272,0.006791695,0.0045671486,0.09189746,0.031877298,0.28317836,0.15654933
gfs has quite the et cyclone over the uk and ireland from the remnants of maria,6,6,0.0012706858,0.053172342,0.002434038,0.0004613221,0.12914455,0.001090009,0.78256136,0.02986569
cloud storage offers data safe haven from harveys deluge cloud,7,6,0.0006138916,0.004509677,0.000114942595,3.323433e-05,0.0010259848,3.4060085e-05,0.97601706,0.0176511
the size of a tornado compared to the size of wind turbines via,7,6,0.00023974918,0.018684654,0.00014975831,2.1863278e-05,0.0010751829,0.00011173801,0.9707218,0.008995239
know where to go in case of a tornado a hurricaneirma irma,6,6,0.04543422,0.05772958,0.014239373,0.0008540096,0.009854186,0.00038369567,0.78520983,0.086295106
how donald trumps failure to help puerto rico could haunt him in 2020,7,7,0.00082774524,0.0011599078,7.661362e-05,0.00017935217,0.010844699,0.0005269458,0.08631524,0.9000695
how irma and harvey may impact our food supply,6,6,0.00639905,0.01251523,0.00017699195,0.000108639775,0.04453015,0.00031335646,0.9183773,0.017579323
hurricanes like harvey and irma make life even more miserable for allergy sufferers,0,7,0.002246278,0.0047508217,9.7780525e-05,8.39693e-05,0.008837274,0.00064654474,0.38813338,0.59520394
i texas hog hunters private pilots provide airlift to hurricane victims a8,4,4,0.000691589,0.00031534216,1.9956427e-05,6.132403e-05,0.9813461,3.411462e-05,0.01484293,0.0026887238
four texas gop lawmakers voted against harvey aid package,6,7,0.00087868056,0.00024985702,0.0004563454,0.0002051365,0.0048685917,0.0002599604,0.0507021,0.9423793
fifteen daysjust over two weeks since harvey came to town,7,1,0.016717985,0.39383662,0.0043187817,0.0011098421,0.054499887,0.014896966,0.26191315,0.2527068
what it means to be a community in the wake of hurricane maria,7,6,0.00052472256,0.013274805,4.5720957e-05,2.074648e-05,0.0027840897,4.8808222e-05,0.96273535,0.020565646
biggest beneficiary from harvey and irma floor amp decor tts fnd,7,7,0.00026390722,0.0008870952,0.00011183256,3.4954275e-05,0.001260415,0.00011829131,0.079784796,0.91753876
im out helping those affected by harvey a feels good helping others fight back rebuild 5,4,4,0.00051484373,0.0001245084,1.5846126e-05,0.00017204786,0.98389304,8.3435996e-05,0.00297065,0.01222568
many volusia residents still suffering one week after irma,0,0,0.9955558,0.00025460037,0.00023330335,0.0011127881,0.00016522981,0.00019255411,0.0015076526,0.0009781825
help cenotaph drummer rebuild his home destroyed by earthquake in mexicoa city,7,1,0.0011740412,0.9125998,0.00035064018,0.0002338966,0.049428675,0.012201753,0.019990446,0.0040207994
were focused on recovery efforts after irma learn how the work continues even after the storm has passed,4,4,0.0009291249,0.0078172665,9.232339e-05,0.0008866913,0.83253866,0.0004845665,0.14806777,0.009183551
black scout reviews mora bushcraft survival black knife,7,7,0.00046216042,0.00012665309,0.00011525617,0.00024809816,0.0041666315,0.00017731015,0.004963611,0.98974025
please keep praying for our bible society colleagues in the caribbean prayer irma,6,7,0.00026524157,0.00046998388,4.1336614e-05,6.983438e-05,0.004301947,0.0001096566,0.07941923,0.9153227
helping to pack personalcare kits at warehouse those gallon ziploc bags hold a lot harvey,4,4,9.661376e-05,0.00016843024,1.2686898e-05,0.00013356854,0.99584466,7.3043855e-05,0.0027422511,0.000928745
tree tunnels to control colombo floods flood srilanka colombo,6,1,0.0044139554,0.48203287,0.0028118736,0.00085501047,0.40113065,0.00577645,0.09628421,0.006695025
a homage to early new york spiritual house valentino mora body nostalgia,7,7,3.277458e-05,8.1017286e-05,2.878917e-05,1.5915577e-05,0.00010634348,5.13456e-05,0.0060522985,0.99363154
california wildfires evacuees offered free haircuts amp chiropractica care,4,4,0.11921125,0.07687487,0.0010883476,0.000923378,0.47641367,0.0009724256,0.3131354,0.011380676
help to close the zoo located in mayaga14ez puerto rico for animal mistreatment plz sign,6,4,0.00050318294,0.0009661987,3.8038295e-05,0.00033073232,0.9215164,0.0003815445,0.0100335,0.06623041
harvey trailers sells utility car enclosed dump snowmobile trailers in maine trailera,7,5,0.0034539467,0.021413153,0.0014223339,0.007797416,0.0017557994,0.9106936,0.0032165784,0.050247177
my brother amp his family added another family member added to the packa12 d also a harvey rescuea125,0,7,9.439101e-05,2.3342767e-05,1.3952542e-05,8.1087695e-05,0.00040177762,5.4609794e-05,0.00097281625,0.99835795
dreamers saving lives during harvey still trump says get them outta here daca haiku,4,7,0.03355662,0.0027935624,0.00066821824,0.0018987773,0.3156692,0.0018370098,0.06777728,0.57579935
breaking large and extremely dangerous tornado on the ground in broward county florida irma,6,6,0.0006523607,0.16347364,0.00022589586,7.4330674e-05,0.0042720786,0.00052622106,0.8282245,0.002550982
hosts dinner tonight to raise money for hurricane maria victims,4,4,0.00012265997,7.259354e-05,1.0163036e-05,6.30079e-05,0.99568474,3.1300056e-05,0.0015299835,0.0024855894
fabric of srilanka torn apart by cyclonemora,1,7,0.0072791316,0.021849718,0.0014428806,0.0008091747,0.021627344,0.0024237107,0.21313749,0.7314305
how many fire fighters are illegal aliens in california jerry brown use you dear loved citizens,7,7,6.690896e-05,4.0679522e-05,8.7192075e-06,2.1769421e-05,9.750463e-05,2.6816764e-05,0.002178607,0.99755895
hurricane irma recovery update,6,6,0.0016670439,0.039150354,0.00024109869,0.00012140697,0.006100536,0.0003137992,0.9470473,0.0053584385
take a trip to spanish speaking caribbean cuba dominican republic puerto rico,7,7,6.502464e-05,0.000104304614,1.6990327e-05,2.7168e-05,0.0006061934,8.450077e-05,0.004244887,0.99485093
need to talk the toll from harvey is more than just material,2,6,0.073515594,0.06581465,0.0015183324,0.0005154861,0.09860946,0.0032378826,0.5141427,0.24264584
sacramento group cares for florida pets displaced by hurricane irma,4,4,0.069016196,0.0041670324,0.00034198663,0.0007644155,0.8150438,0.00038640914,0.08305157,0.027228575
islamic state celebrates but does not claim responsibility for california wildfires,6,7,0.00083814544,0.003565714,0.0007184318,0.00012508724,0.0045430455,0.0003859775,0.17961831,0.8102053
please helpwestie found after mexicos earthquake,7,3,0.13642941,0.014383638,0.056326766,0.61982214,0.01281223,0.035926346,0.059188813,0.065110676
hurricane irma terrifying path latest models show it will hit miami as category 5 storm,6,6,0.00028148465,0.0029374177,2.810264e-05,1.8206778e-05,0.00033724052,2.9042312e-05,0.9927249,0.0036436259
hurricane harvey threatens largest flood insurer,1,6,0.0037020785,0.40482426,0.00043883262,6.8512985e-05,0.013243002,0.0007078574,0.57603836,0.0009771436
another dog of harvey named jimmy amp flown into bay area from texas he needs a home abc7news,0,4,0.00046021535,0.00015825147,6.4274004e-06,0.00016447407,0.98784685,5.7235247e-05,0.003858865,0.0074476046
orlando schools welcome students from puerto rico edchat hurricanemaria,7,7,0.0012572684,0.0008763205,0.000103464765,8.169483e-05,0.005657789,0.00022726816,0.015237284,0.9765589
evelyn says her neighbor javier who doesnt speak english rescued her from harvey javier we are all family,4,7,0.00095707853,3.9439394e-05,7.67534e-05,0.0005879395,0.0014430686,0.00013365046,0.0015041201,0.9952579
favourite line about irma,6,7,0.0032549258,0.0014117903,0.000805257,0.0007977167,0.0008759474,0.00076655624,0.06597373,0.9261141
puerto rico getting the food out to the forgotten citizens,4,4,0.011866194,0.0056738174,7.8411955e-05,0.00093824987,0.53675556,0.002107099,0.023644598,0.41893616
good friend of mine found this in his hurricaneharvey cleanup a12e,7,6,0.0065211626,0.08449821,0.0036562614,0.003166502,0.04535057,0.004445486,0.5707924,0.28156936
seen from above entire california communities reduced to ash,1,1,0.0013037822,0.8473911,0.0003700664,3.316969e-05,0.0007089477,0.0010876706,0.1446474,0.0044579143
money irma foxbusiness emmys ratings crater trumpbashing to blame foxnews fox b,7,7,0.00013942046,6.5927314e-05,2.8764563e-05,3.917543e-05,0.00041751773,6.073671e-05,0.0040015033,0.99524695
fees waived at landfill for hurricane irma debris more infogtgtgt,1,1,0.0013214786,0.71852076,0.00085678743,0.00015017446,0.013500966,0.0030294862,0.21391685,0.048703533
94 tonnes of tin on route to anguilla to help after the destruction of irma,4,4,0.00040801056,0.003990194,0.00013114772,0.00022936898,0.96234,0.00035585804,0.023130963,0.009414532
scientists have run out of adjectives to describe hurricane marias devastating power,6,1,0.0025102615,0.82426924,0.00054997095,0.00014039634,0.0028394766,0.002567101,0.16228756,0.004836019
lets talk about hurricane maria,6,6,0.020593679,0.026768498,0.0005917939,0.0015496545,0.05532495,0.0019148156,0.7807003,0.11255628
yaaas finally bought it i havent felt this happy since before hurricane mariaa12 2 i cant wait to start reading,7,7,7.218047e-05,7.162832e-05,2.792104e-05,8.547912e-05,0.00043582357,5.029086e-05,0.0029437502,0.9963129
irma poses us145bn sales hit to us retailers worse than harvey,6,6,0.003156625,0.025702609,0.00027982192,8.0164136e-05,0.0008714636,0.0003966867,0.93982464,0.029687975
isso porque a dona do post n mora em svp triste realidade,7,7,0.00019865167,0.00026210272,0.00011634709,7.8505385e-05,0.0004424802,0.00017427083,0.008734129,0.9899935
well thats new good for you james harvey hylton arca,7,7,5.9443744e-05,7.348202e-05,1.3640726e-05,1.2474924e-05,0.0007185334,2.6823871e-05,0.0077033774,0.99139225
iam so proud to be born in puerto rico,7,7,0.00025170675,0.00012251623,5.3588083e-05,8.658214e-05,0.0018290214,0.00015597275,0.0058078025,0.9916928
john mora doubles and scores in the 1st 10 mets top 3 stlmets,7,7,2.6389798e-05,1.564139e-05,7.4325826e-06,1.29000555e-05,0.00013927052,1.9284997e-05,0.0013220413,0.9984571
texas countys long recovery from hurricane harvey begins,6,6,0.00704101,0.027475,0.00022883655,7.4203985e-05,0.0062555424,9.7105025e-05,0.95149237,0.0073359003
the agriculture sector of puertorico faces lost crops and property damage from hurricane irma,1,1,9.5779746e-05,0.9899086,0.00015410603,1.8255338e-05,0.00039403883,0.0027893812,0.0062386324,0.0004011623
more than 11000 in shelters as hurricane maria lashes puert tisnews click link,6,1,0.0040476173,0.5594525,0.0017477364,9.477561e-05,0.052761696,0.0013680336,0.37412673,0.0064009666
a hard days work cleaning up irma debris always goes up in smoke at horsemintfarm,4,4,0.00079351134,0.015398265,9.320892e-05,0.00021993551,0.82872015,0.00026927973,0.14753903,0.0069665336
hurricane maria damages dominicas main hospital leaves war zone conditions,1,1,0.0004592341,0.9854168,0.00011502816,1.1970776e-05,0.00022366348,0.0009751612,0.012683405,0.00011474865
sinkholes are being found in florida postirma are you covered for that irma harvey,6,6,0.007092377,0.005482783,0.0008062463,0.0006240476,0.09480187,0.0008146982,0.73403513,0.15634283
pregnant with twins mother helped to get back on feet after harvey kprc2,0,7,0.020298747,0.0019995144,0.0011964242,0.0031167555,0.08782419,0.0030218542,0.15426554,0.72827697
dont forget a pictures worth a thousand details puerto rico after maria,6,7,0.024071962,0.0055918503,0.0004837006,0.00122591,0.021129925,0.0026404874,0.045200482,0.89965564
indian ship delivers aid for cyclone victims burma myanmar cyclone cyclonemora,4,4,0.00013720864,0.00011176462,2.9982744e-05,0.000107595784,0.996409,6.0655184e-05,0.002615573,0.00052818796
on their way to encourage the victims of hurricane irma,0,6,0.005967779,0.0026693812,0.0004919649,0.0002969072,0.13716668,0.00046535145,0.7201057,0.13283627
tropical storm harvey triggers toxic air pollutants telesur english full coverage via,6,6,0.0003045245,0.0028904716,3.3064476e-05,1.2805013e-05,0.0002118409,4.7542697e-05,0.9813017,0.015197929
lcec hurricane irma update september 18th restored to 190104 lcec customers th,6,6,0.0010296751,0.09600365,0.00060397206,0.00012674354,0.0042300643,0.0008658938,0.87127185,0.025868174
season over we could use able bodies at earthquake in mexico dig in,7,4,0.0018145702,0.30447346,0.0003002516,0.0007797893,0.38508922,0.0067654555,0.1284859,0.17229131
the eric and andre show featuring special guest the california forest fire,7,7,1.956755e-05,2.4885829e-05,7.9400215e-06,7.852541e-06,8.5434294e-05,1.8036426e-05,0.0022923124,0.997544
do you remember now where is jesus to help you in hurricane irma amp hurricane harvey,6,6,0.00061427563,0.015217495,6.4059124e-05,0.00016619713,0.15582538,0.0002853544,0.4400331,0.3877942
marketsgtpolitic gt amid puerto ricos water crisis unions step in markets,4,7,0.004900121,0.017047029,0.00092088815,0.0004131212,0.0043888227,0.0011191054,0.4601366,0.51107424
iraniraq earthquake nsa leaks apple face id hacked and more security safety,6,7,0.00052936247,0.0012482553,0.00035629308,0.00022175007,0.0006903652,0.00030473457,0.16414845,0.8325008
irma aftermath st martin residents are now struggling just to survive propaganda,7,0,0.9936147,0.0012646375,0.00015893763,0.00080123113,0.0005000665,0.00046511658,0.0030657058,0.0001296103
helping the keys this am calvary church in jupiter sending a team down w supplies post irma,4,4,0.0001129751,0.0014481369,2.7714323e-05,0.00019020429,0.9878498,0.00015992751,0.009011384,0.001199874
calm is here with a california newt also called a fire belly,7,7,0.00013252127,0.0002795148,5.576611e-05,3.7231126e-05,0.00027551848,6.3052954e-05,0.036885332,0.9622711
news startling footage shows california wildfire impact,1,6,0.002429332,0.12767352,0.0014257171,0.0006899777,0.0012211738,0.0019663398,0.7924093,0.07218474
passenger jet races against hurricane irma guess who won reports,6,6,0.02996481,0.009971805,0.0042651137,0.0016556972,0.0033647798,0.0010477944,0.90215987,0.047570065
tornado watch for most of south florida until 12am sept 10th,7,6,0.00074112474,0.010043529,0.0002845524,5.063779e-05,0.0017816712,0.00014448923,0.9735618,0.013392132
irma makes a slow exit from the tristate irma makes a slow exit cincy link,6,6,0.0005235994,0.0025087942,0.00013362427,6.056642e-05,0.0005548537,9.0259455e-05,0.9284935,0.06763487
despite the rain wyeast middle school yard sale in the couv goes til 400 raising money for trip amp puerto rico,4,1,0.0015014127,0.74833256,0.0004581448,0.00026200552,0.007303985,0.0024389096,0.12821943,0.111483544
a post hurricanemaria update from stbarths caribbean stbarts,7,7,0.0011009147,0.005540535,0.0006175233,0.00015454022,0.0010182209,0.0004753913,0.3007077,0.69038516
help people replace books lost to harvey flooding everything helps,4,4,0.014151539,0.014373674,0.00021531917,0.00096275803,0.9573676,0.0077585382,0.004302357,0.000868146
