tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
stop playing golfsit your fat ass wellit is down and figure out a way to help puerto rico,7,4,0.022872256,0.005898613,0.0037989356,0.016089538,0.65189284,0.0043569636,0.07939719,0.21569368
femail rosie perez trump tweets nonsense puerto rico suffers the 53yearold aca,7,7,0.02582833,0.010889229,0.0044780583,0.006594984,0.009710792,0.0026102467,0.08657149,0.85331684
tampa bay residents can apply for federal unemployment services after irma,6,0,0.66080576,0.0189887,0.0029326668,0.018224271,0.05294315,0.016035628,0.14942186,0.080647886
tx diaper bank in urgent need of volunteers for harvey victims,4,4,0.010476255,0.00554349,0.004027096,0.014168898,0.93492085,0.0039308965,0.016845297,0.010087213
local pig rescue will shelter barnyard animals in hurricane irmas path,4,4,0.014915746,0.006365414,0.005085803,0.017473683,0.9219214,0.0053106593,0.017618101,0.011309186
look at this very dangerous hurricane maria with winds of 175 mph,6,6,0.009591513,0.06046078,0.0030974632,0.0054072775,0.009049339,0.011777776,0.85271645,0.047899384
irma evacuees find shelter in demopolis locals lend helping hand,4,4,0.22372378,0.0069251982,0.009438811,0.05550694,0.64174336,0.014956768,0.028608397,0.019096721
us coast guard saves texans from storm harvey flooding,4,4,0.022164168,0.0054991352,0.004596492,0.020952977,0.90262437,0.0057584844,0.025815355,0.01258905
listening to beni mora by gustav holst on gustav holst orchestral works,7,7,0.018544948,0.01032075,0.0069965743,0.008518879,0.011183736,0.004810239,0.086345755,0.8532792
how ending daca could affect harvey victims hounews,6,0,0.77162164,0.012802169,0.005470625,0.0204163,0.02584324,0.007785811,0.09408006,0.061980113
breaking news second earthquake rattles central mexico in 4 days breakinga,6,6,0.015279104,0.1029941,0.0067215464,0.0069445833,0.009456895,0.00872102,0.7697301,0.08015266
pimp cs wife revealed all ugk archives were lost in hurricane harvey,1,0,0.32959014,0.11721581,0.061874963,0.093257174,0.10042505,0.07458801,0.13662863,0.08642029
denver7 journalist recounts mexico earthquake firsthand fund set up for denvers,6,4,0.01830713,0.008989537,0.0035660544,0.011496351,0.85019153,0.0033700396,0.060057636,0.044021767
20170915 hurricane irma florida keys a boat not where itaos supposed to be in duck key gettyimagesa,6,5,0.06960108,0.06670509,0.025245335,0.047509708,0.037164204,0.5117728,0.18840864,0.05359309
hurricane maria loves you hurricanemaria via sandydelgado,7,7,0.026438665,0.013862074,0.002377263,0.009468467,0.016375603,0.0045718276,0.30092221,0.6259839
hurricane marias eye remains 485 miles from miami and slowly moving north,6,6,0.0081465235,0.0577583,0.002932982,0.005551768,0.009356358,0.009595024,0.8650829,0.041576143
alert tornado warning near columbia river mouth,6,6,0.009245218,0.059299123,0.0025804548,0.004869356,0.011042217,0.00920546,0.8603305,0.043427635
thiago alves loses dog to hurricane irma,6,0,0.27373028,0.040174548,0.18686828,0.17157577,0.06768849,0.10236367,0.06366919,0.09392975
illegal started cali fires,7,6,0.031750754,0.16898364,0.012690817,0.013640333,0.010654054,0.017944599,0.41073248,0.3336033
how the trauma of a storm like harvey affects your brain hurricaneharvey trauma ptsd,7,0,0.41250473,0.068059295,0.0074186083,0.019215569,0.012656684,0.01705622,0.34666333,0.11642547
coloradobased supertanker takes on california wildfires,6,6,0.020603368,0.022207865,0.0040448,0.014584812,0.1516385,0.012060425,0.40679684,0.36806345
metallica to perform at northern california wildfire concertannouncementcharityconcert,7,7,0.01769445,0.0073677343,0.0057435757,0.007675576,0.03247579,0.0032101916,0.07923588,0.84659684
new tropical storm watches posted for coastal north carolina with winds that could gust 60 mph ncwx maria,6,6,0.0078093954,0.04271379,0.002836387,0.0056707026,0.013153982,0.009211988,0.87549704,0.043106705
hurricanemaria the devastation captured by joe raedlegetty,6,1,0.0359077,0.42233863,0.0034147627,0.0075523783,0.017479904,0.015502905,0.4075913,0.09021242
gfs has quite the et cyclone over the uk and ireland from the remnants of maria,6,6,0.012153865,0.046706516,0.00261983,0.0057005757,0.011670186,0.007515921,0.8302207,0.08341245
cloud storage offers data safe haven from harveys deluge cloud,7,6,0.020317312,0.04459215,0.0035099746,0.0108104,0.09313117,0.009580526,0.5586209,0.25943756
the size of a tornado compared to the size of wind turbines via,7,6,0.012414537,0.10531447,0.0042232415,0.005922712,0.012608943,0.014523892,0.7662473,0.07874494
know where to go in case of a tornado a hurricaneirma irma,6,6,0.012074644,0.038671665,0.002198245,0.0063309455,0.012776086,0.0107423905,0.84979796,0.067408025
how donald trumps failure to help puerto rico could haunt him in 2020,7,4,0.034316003,0.012830668,0.004242645,0.02054798,0.40100202,0.0034816838,0.15878834,0.36479056
how irma and harvey may impact our food supply,6,6,0.029363604,0.11180451,0.0032107097,0.008941555,0.025573988,0.01489859,0.73747617,0.06873083
hurricanes like harvey and irma make life even more miserable for allergy sufferers,0,6,0.3925814,0.04466204,0.0042418265,0.020566694,0.0140381735,0.009192751,0.3941386,0.12057855
i texas hog hunters private pilots provide airlift to hurricane victims a8,4,4,0.012298747,0.0051878216,0.006493803,0.019680731,0.91623783,0.007801628,0.019725103,0.012574311
four texas gop lawmakers voted against harvey aid package,6,6,0.051634956,0.039115727,0.0037361123,0.015670298,0.31366992,0.0070332354,0.3147342,0.2544055
fifteen daysjust over two weeks since harvey came to town,7,6,0.08546625,0.040026907,0.004021186,0.015754694,0.025358561,0.008609272,0.49343413,0.327329
what it means to be a community in the wake of hurricane maria,7,0,0.5151894,0.042965665,0.0032086927,0.01638795,0.043265004,0.009649533,0.24412592,0.12520774
biggest beneficiary from harvey and irma floor amp decor tts fnd,7,7,0.016931357,0.022734605,0.0036824178,0.0071480153,0.11098127,0.0031540913,0.16461352,0.67075473
im out helping those affected by harvey a feels good helping others fight back rebuild 5,4,4,0.012336443,0.0049291425,0.003841816,0.013791327,0.93115306,0.0034771194,0.016210167,0.014260846
many volusia residents still suffering one week after irma,0,0,0.8879509,0.010276626,0.00933682,0.022804452,0.016056564,0.020020394,0.022687402,0.010866906
help cenotaph drummer rebuild his home destroyed by earthquake in mexicoa city,7,1,0.0811713,0.46224838,0.01167293,0.030560676,0.30566087,0.038237352,0.051158424,0.019290138
were focused on recovery efforts after irma learn how the work continues even after the storm has passed,4,4,0.023736414,0.035329588,0.003448474,0.019584905,0.70524794,0.0135793025,0.1747451,0.024328269
black scout reviews mora bushcraft survival black knife,7,7,0.028787611,0.0076158624,0.00423165,0.009742346,0.034372296,0.00407251,0.16596751,0.74521023
please keep praying for our bible society colleagues in the caribbean prayer irma,6,7,0.054715574,0.019761078,0.002726311,0.016635058,0.16141246,0.005733112,0.32889172,0.41012463
helping to pack personalcare kits at warehouse those gallon ziploc bags hold a lot harvey,4,4,0.010943183,0.0055019925,0.0038015882,0.014480731,0.92087495,0.0065853684,0.021405792,0.01640637
tree tunnels to control colombo floods flood srilanka colombo,6,1,0.026488662,0.58870125,0.0055055716,0.010702948,0.061705865,0.016677441,0.23614135,0.054076888
a homage to early new york spiritual house valentino mora body nostalgia,7,7,0.017819932,0.0077188676,0.0045356895,0.006505309,0.014455463,0.0028051897,0.061222382,0.88493717
california wildfires evacuees offered free haircuts amp chiropractica care,4,0,0.41005117,0.009242042,0.0034150747,0.026757352,0.31457296,0.009648778,0.114401944,0.11191056
help to close the zoo located in mayaga14ez puerto rico for animal mistreatment plz sign,6,4,0.022465743,0.014093339,0.0029374303,0.013132898,0.84097254,0.0049467273,0.059330933,0.042120267
harvey trailers sells utility car enclosed dump snowmobile trailers in maine trailera,7,7,0.05296464,0.020791588,0.03114479,0.036591906,0.31823164,0.11758074,0.10038812,0.32230648
my brother amp his family added another family member added to the packa12 d also a harvey rescuea125,0,0,0.40665525,0.008620843,0.0133851,0.068752676,0.2906636,0.009675015,0.052291352,0.14995618
dreamers saving lives during harvey still trump says get them outta here daca haiku,4,4,0.07056312,0.005866165,0.011048956,0.034400757,0.7127391,0.0054392386,0.0637972,0.09614548
breaking large and extremely dangerous tornado on the ground in broward county florida irma,6,6,0.011339399,0.3013729,0.006011571,0.0059360196,0.0091560045,0.020126082,0.6148608,0.031197278
hosts dinner tonight to raise money for hurricane maria victims,4,4,0.00859867,0.004391704,0.0059792968,0.011966202,0.9285971,0.0038014697,0.015416817,0.021248784
fabric of srilanka torn apart by cyclonemora,1,1,0.012152995,0.8463487,0.007409173,0.005998123,0.0068745217,0.0155325,0.08920943,0.016474457
how many fire fighters are illegal aliens in california jerry brown use you dear loved citizens,7,7,0.2695027,0.012115443,0.013703459,0.024401871,0.03589316,0.01055219,0.106214784,0.52761644
hurricane irma recovery update,6,6,0.008803658,0.06956683,0.0026213243,0.0057509644,0.016767157,0.010528132,0.84880465,0.03715731
take a trip to spanish speaking caribbean cuba dominican republic puerto rico,7,7,0.024731703,0.0067518493,0.0037504837,0.0067524547,0.024271414,0.0026555653,0.09519087,0.8358957
need to talk the toll from harvey is more than just material,2,6,0.01404266,0.14492758,0.0036150604,0.0056887176,0.013324444,0.018777728,0.72737956,0.07224423
sacramento group cares for florida pets displaced by hurricane irma,4,4,0.043834735,0.0065839,0.0049371202,0.02362003,0.87960404,0.006152915,0.022478549,0.012788816
islamic state celebrates but does not claim responsibility for california wildfires,6,6,0.028853988,0.053028833,0.0062111747,0.009964143,0.028999424,0.0063445307,0.48191813,0.38467976
please helpwestie found after mexicos earthquake,7,4,0.08638922,0.013553179,0.10561395,0.19395985,0.5012431,0.047247853,0.027279723,0.024713052
hurricane irma terrifying path latest models show it will hit miami as category 5 storm,6,6,0.008456929,0.051653136,0.0029433784,0.005261709,0.0096925795,0.009422701,0.86835265,0.04421699
hurricane harvey threatens largest flood insurer,1,6,0.019541362,0.3511647,0.004032113,0.006321287,0.014003417,0.01993813,0.54824084,0.036758143
another dog of harvey named jimmy amp flown into bay area from texas he needs a home abc7news,0,0,0.33084258,0.010917743,0.012977641,0.077597395,0.2938948,0.013742687,0.084261164,0.17576602
orlando schools welcome students from puerto rico edchat hurricanemaria,7,7,0.10145246,0.011252249,0.0044640615,0.012367863,0.20661038,0.0053577675,0.13679634,0.5216989
evelyn says her neighbor javier who doesnt speak english rescued her from harvey javier we are all family,4,0,0.5135483,0.008413505,0.01634927,0.1054362,0.22222316,0.01799129,0.038116504,0.07792178
favourite line about irma,6,7,0.016616933,0.012569985,0.0026060035,0.006418467,0.018627672,0.0037282351,0.2069679,0.73246485
puerto rico getting the food out to the forgotten citizens,4,4,0.043613374,0.007250984,0.004285666,0.014478342,0.4236583,0.005147576,0.11862239,0.38294336
good friend of mine found this in his hurricaneharvey cleanup a12e,7,6,0.033154313,0.023321971,0.0043566856,0.016778192,0.1472414,0.010076749,0.44693285,0.31813776
seen from above entire california communities reduced to ash,1,1,0.04892491,0.53086287,0.007979869,0.010587808,0.012015924,0.0142651675,0.31663048,0.058732927
money irma foxbusiness emmys ratings crater trumpbashing to blame foxnews fox b,7,7,0.016532652,0.015932087,0.0037054098,0.0056545036,0.01568422,0.00331479,0.16883639,0.77033997
fees waived at landfill for hurricane irma debris more infogtgtgt,1,1,0.025591668,0.690796,0.0120790675,0.014562587,0.032425795,0.13068016,0.07867946,0.015185227
94 tonnes of tin on route to anguilla to help after the destruction of irma,4,4,0.009543656,0.015827559,0.0037475838,0.01391615,0.8766927,0.008475894,0.052510165,0.019286254
scientists have run out of adjectives to describe hurricane marias devastating power,6,6,0.01687366,0.30783257,0.0046918974,0.0055396766,0.009041407,0.016632555,0.58829325,0.051094893
lets talk about hurricane maria,6,6,0.014830087,0.04040689,0.0023373473,0.0064269206,0.01206813,0.008478889,0.8497791,0.06567254
yaaas finally bought it i havent felt this happy since before hurricane mariaa12 2 i cant wait to start reading,7,7,0.03295776,0.011940636,0.0025990168,0.0075514438,0.014674769,0.0034525765,0.14603308,0.78079075
irma poses us145bn sales hit to us retailers worse than harvey,6,6,0.018182557,0.10970695,0.005450885,0.0073834104,0.03446693,0.017602423,0.6395269,0.1676799
isso porque a dona do post n mora em svp triste realidade,7,7,0.0153487185,0.009059575,0.0041607306,0.006713587,0.011279334,0.0029355513,0.06115012,0.8893524
well thats new good for you james harvey hylton arca,7,7,0.008970556,0.005410949,0.0036771137,0.004746349,0.011136273,0.0025584653,0.04327397,0.9202263
iam so proud to be born in puerto rico,7,7,0.058009375,0.00618496,0.010918326,0.014922607,0.027650118,0.00485205,0.0470381,0.8304245
john mora doubles and scores in the 1st 10 mets top 3 stlmets,7,7,0.010191847,0.008944839,0.006726737,0.0063143657,0.019255804,0.0026348764,0.06933305,0.87659854
texas countys long recovery from hurricane harvey begins,6,6,0.13366374,0.17187047,0.0037382697,0.01576067,0.15735985,0.013877129,0.45394886,0.049780924
the agriculture sector of puertorico faces lost crops and property damage from hurricane irma,1,1,0.013311228,0.80332047,0.012862483,0.010237277,0.01101505,0.025417695,0.09835068,0.02548516
more than 11000 in shelters as hurricane maria lashes puert tisnews click link,6,0,0.7644183,0.0119755445,0.014575775,0.05325965,0.09148442,0.02278396,0.027859472,0.013642814
a hard days work cleaning up irma debris always goes up in smoke at horsemintfarm,4,4,0.035593733,0.22550066,0.0068130405,0.026835684,0.3338668,0.037260003,0.25221306,0.081916995
hurricane maria damages dominicas main hospital leaves war zone conditions,1,1,0.014088383,0.90186936,0.009779714,0.00675745,0.007861857,0.019203408,0.03208129,0.008358549
sinkholes are being found in florida postirma are you covered for that irma harvey,6,6,0.013421054,0.2398776,0.004391641,0.00729894,0.013539325,0.013478463,0.66259146,0.045401562
pregnant with twins mother helped to get back on feet after harvey kprc2,0,4,0.24432138,0.007914927,0.017197227,0.07703101,0.56782764,0.009456455,0.036638174,0.03961313
dont forget a pictures worth a thousand details puerto rico after maria,6,7,0.026306655,0.011641489,0.0043562986,0.006363264,0.008771729,0.0024953359,0.08688858,0.8531766
indian ship delivers aid for cyclone victims burma myanmar cyclone cyclonemora,4,4,0.008036818,0.005996506,0.00450752,0.012977262,0.933183,0.0044174916,0.019103756,0.01177758
on their way to encourage the victims of hurricane irma,0,4,0.030635288,0.007218189,0.0029335713,0.0157188,0.8340729,0.0053286892,0.07488217,0.029210396
tropical storm harvey triggers toxic air pollutants telesur english full coverage via,6,6,0.01317413,0.19123471,0.004141649,0.0061030076,0.010806286,0.014147664,0.712083,0.048309565
lcec hurricane irma update september 18th restored to 190104 lcec customers th,6,6,0.009042235,0.04940229,0.00212668,0.005687273,0.021964662,0.00786297,0.8351213,0.06879252
season over we could use able bodies at earthquake in mexico dig in,7,4,0.033454057,0.015910119,0.013213455,0.029796353,0.55616957,0.013146109,0.11695346,0.221357
the eric and andre show featuring special guest the california forest fire,7,7,0.018850313,0.006935803,0.0040095747,0.007551495,0.04603822,0.002728883,0.104878075,0.8090076
do you remember now where is jesus to help you in hurricane irma amp hurricane harvey,6,4,0.048877362,0.009472418,0.0024391017,0.021296468,0.72559774,0.0053976583,0.12625065,0.060668528
marketsgtpolitic gt amid puerto ricos water crisis unions step in markets,4,7,0.029404258,0.071638405,0.0041029886,0.0078384355,0.053451654,0.005846268,0.3891498,0.4385682
iraniraq earthquake nsa leaks apple face id hacked and more security safety,6,7,0.04368554,0.06124842,0.0072011114,0.013554769,0.014472787,0.009473187,0.27414504,0.57621914
irma aftermath st martin residents are now struggling just to survive propaganda,7,0,0.8885167,0.010439191,0.0073773027,0.022831192,0.017871251,0.015512595,0.021933196,0.015518559
helping the keys this am calvary church in jupiter sending a team down w supplies post irma,4,4,0.009305381,0.0064486037,0.0031990453,0.012727957,0.92861354,0.0044913273,0.023105618,0.012108585
calm is here with a california newt also called a fire belly,7,7,0.041088894,0.018951055,0.0028034751,0.009161129,0.017775415,0.0040347986,0.27221113,0.6339741
news startling footage shows california wildfire impact,1,6,0.014862558,0.34549317,0.006543843,0.0058289072,0.0098874215,0.01517504,0.56951684,0.032692228
passenger jet races against hurricane irma guess who won reports,6,6,0.047318004,0.038581498,0.0041052103,0.016166352,0.029530719,0.031088177,0.6780804,0.15512973
tornado watch for most of south florida until 12am sept 10th,7,6,0.008069527,0.044310298,0.0025650957,0.0048372075,0.013046587,0.008006268,0.86692786,0.052237183
irma makes a slow exit from the tristate irma makes a slow exit cincy link,6,6,0.013365787,0.06568715,0.0037427924,0.006595952,0.011229395,0.010123139,0.7316507,0.15760507
despite the rain wyeast middle school yard sale in the couv goes til 400 raising money for trip amp puerto rico,4,4,0.008153246,0.006708865,0.00392651,0.009890407,0.9023096,0.0047172005,0.025661133,0.038633052
a post hurricanemaria update from stbarths caribbean stbarts,7,6,0.008720952,0.033161003,0.0024101306,0.0066294842,0.021634175,0.0071382853,0.85479486,0.065511085
help people replace books lost to harvey flooding everything helps,4,4,0.018886492,0.010204952,0.0042416523,0.020545328,0.89602333,0.0124458475,0.028535131,0.00911719
video shows california family reuniting with pet dog presumed dead in wildfire,7,2,0.035565186,0.00945809,0.79848623,0.08616978,0.029284146,0.019278876,0.0050079837,0.016749678
guest attacks man who let him stay during hurricane irma florida police say abc15,7,2,0.16884762,0.030981053,0.2765446,0.10682693,0.06588342,0.06366572,0.06454641,0.22270435
dont worry folks just got off an important conference call with hurricane irma well be fine,6,6,0.03142732,0.03067477,0.0021080303,0.010316428,0.022410136,0.0075133215,0.69515336,0.20039664
un migration agency appeals for usd 495 million to support communities in wake of irmaa,4,4,0.0124765765,0.009311371,0.002807077,0.011114511,0.9052098,0.004338272,0.038700905,0.016041469
hurricane irma track update dominican republic amp cuba next 9 dead amp 49 million at risk,2,2,0.002891949,0.003933082,0.9674805,0.008052766,0.0052032396,0.0074131526,0.0013829689,0.003642465
youre trending in puerto rico i miss you 57 hrvypreorder,7,7,0.020384891,0.0058414303,0.0039258446,0.00733876,0.010547103,0.0032510099,0.08201049,0.8667004
iran used haarp technology which caused earthquake in kurdistan,7,6,0.031527776,0.1413567,0.012923079,0.01084092,0.03338557,0.008851482,0.53217363,0.22894083
what microbes may be lurking in floodwaters from hurricane harvey,6,6,0.050447684,0.12572305,0.0064077317,0.019127445,0.018793492,0.014732967,0.65898407,0.10578353
tickling bondage footworship licking hurricane maria in revenge of the tongue tickles,6,7,0.02343985,0.012285203,0.0025647671,0.007724427,0.021139352,0.0039305333,0.17549068,0.75342524
harvey amp irma came diesel generators instantly kicked inkeeping internet ops uninterrpted,7,6,0.011576479,0.2640999,0.0054481844,0.007183978,0.019389763,0.022348758,0.5727559,0.097197115
we are indivisible 100 of profits benefit aid for puerto rico,4,4,0.011902534,0.008303038,0.004678816,0.009069329,0.834292,0.004685386,0.04116272,0.085906245
