tweet_clean,y_true,y_pred,prob_informative
stop playing golfsit your fat ass wellit is down and figure out a way to help puerto rico,0,0,-0.430470614886758
femail rosie perez trump tweets nonsense puerto rico suffers the 53yearold aca,0,0,-2.126669527649963
tampa bay residents can apply for federal unemployment services after irma,1,1,0.8059009656286231
tx diaper bank in urgent need of volunteers for harvey victims,1,1,2.1820127455390983
local pig rescue will shelter barnyard animals in hurricane irmas path,1,1,2.3989848917745142
look at this very dangerous hurricane maria with winds of 175 mph,1,1,1.3434214758339929
irma evacuees find shelter in demopolis locals lend helping hand,1,1,1.8069581345117496
us coast guard saves texans from storm harvey flooding,1,1,2.0059282304846375
listening to beni mora by gustav holst on gustav holst orchestral works,0,0,-0.4246487983035711
how ending daca could affect harvey victims hounews,1,1,0.49426102082680706
breaking news second earthquake rattles central mexico in 4 days breakinga,1,1,1.0466007970554896
pimp cs wife revealed all ugk archives were lost in hurricane harvey,1,1,0.9688672711057416
denver7 journalist recounts mexico earthquake firsthand fund set up for denvers,1,1,0.16835610744807894
20170915 hurricane irma florida keys a boat not where itaos supposed to be in duck key gettyimagesa,1,1,0.6740410834636268
hurricane maria loves you hurricanemaria via sandydelgado,0,1,1.304914528670436
hurricane marias eye remains 485 miles from miami and slowly moving north,1,1,1.472513931516447
alert tornado warning near columbia river mouth,1,1,1.8370527672442205
thiago alves loses dog to hurricane irma,1,1,0.6625177282584858
illegal started cali fires,0,0,-1.5964961578495906
how the trauma of a storm like harvey affects your brain hurricaneharvey trauma ptsd,0,1,0.23641405213606953
coloradobased supertanker takes on california wildfires,1,1,0.9968290693799711
metallica to perform at northern california wildfire concertannouncementcharityconcert,0,1,0.676032854182657
new tropical storm watches posted for coastal north carolina with winds that could gust 60 mph ncwx maria,1,1,1.2909661309495728
hurricanemaria the devastation captured by joe raedlegetty,1,1,0.5117024140172921
gfs has quite the et cyclone over the uk and ireland from the remnants of maria,1,1,1.3237111016081515
cloud storage offers data safe haven from harveys deluge cloud,0,1,0.8683328016760905
the size of a tornado compared to the size of wind turbines via,0,1,0.6713187689785167
know where to go in case of a tornado a hurricaneirma irma,1,1,0.9056562372777186
how donald trumps failure to help puerto rico could haunt him in 2020,0,1,0.16868625223638295
how irma and harvey may impact our food supply,1,1,0.8916207708048605
hurricanes like harvey and irma make life even more miserable for allergy sufferers,1,1,0.2443827417685847
i texas hog hunters private pilots provide airlift to hurricane victims a8,1,1,1.2003320688011105
four texas gop lawmakers voted against harvey aid package,1,1,0.4840217217233001
fifteen daysjust over two weeks since harvey came to town,0,0,-0.018009626397129663
what it means to be a community in the wake of hurricane maria,0,1,1.6719747894547383
biggest beneficiary from harvey and irma floor amp decor tts fnd,0,1,0.7804628900151052
im out helping those affected by harvey a feels good helping others fight back rebuild 5,1,1,0.8125376936416238
many volusia residents still suffering one week after irma,1,1,1.046077678627454
help cenotaph drummer rebuild his home destroyed by earthquake in mexicoa city,0,1,1.3715981394155594
were focused on recovery efforts after irma learn how the work continues even after the storm has passed,1,1,1.245241610555395
black scout reviews mora bushcraft survival black knife,0,0,-0.988978499712176
please keep praying for our bible society colleagues in the caribbean prayer irma,1,0,-0.17671013525966991
helping to pack personalcare kits at warehouse those gallon ziploc bags hold a lot harvey,1,1,1.3824937050653407
tree tunnels to control colombo floods flood srilanka colombo,1,1,1.0035855744131434
a homage to early new york spiritual house valentino mora body nostalgia,0,0,-0.7964618703385726
california wildfires evacuees offered free haircuts amp chiropractica care,1,1,1.259629840390464
help to close the zoo located in mayaga14ez puerto rico for animal mistreatment plz sign,1,0,-0.10283038149865092
harvey trailers sells utility car enclosed dump snowmobile trailers in maine trailera,0,0,-0.2320590520302051
my brother amp his family added another family member added to the packa12 d also a harvey rescuea125,1,0,-0.3542177482937392
dreamers saving lives during harvey still trump says get them outta here daca haiku,1,0,-0.3036875081798764
breaking large and extremely dangerous tornado on the ground in broward county florida irma,1,1,0.8897039239038094
hosts dinner tonight to raise money for hurricane maria victims,1,1,1.2698710983007317
fabric of srilanka torn apart by cyclonemora,1,1,0.5701462594822873
how many fire fighters are illegal aliens in california jerry brown use you dear loved citizens,0,0,-0.21698876257102206
hurricane irma recovery update,1,1,3.074304246962156
take a trip to spanish speaking caribbean cuba dominican republic puerto rico,0,0,-0.5219095791044981
need to talk the toll from harvey is more than just material,1,1,0.9734523081291437
sacramento group cares for florida pets displaced by hurricane irma,1,1,1.8232535724933054
islamic state celebrates but does not claim responsibility for california wildfires,1,1,0.310895141176089
please helpwestie found after mexicos earthquake,0,1,0.88640144580589
hurricane irma terrifying path latest models show it will hit miami as category 5 storm,1,1,1.6437441965414394
hurricane harvey threatens largest flood insurer,1,1,2.003021418168386
another dog of harvey named jimmy amp flown into bay area from texas he needs a home abc7news,1,1,1.2826684535245132
orlando schools welcome students from puerto rico edchat hurricanemaria,0,0,-1.2401070224466164
evelyn says her neighbor javier who doesnt speak english rescued her from harvey javier we are all family,1,0,-0.14450846117903735
favourite line about irma,1,0,-0.7188510393368818
puerto rico getting the food out to the forgotten citizens,1,0,-0.009739054891766574
good friend of mine found this in his hurricaneharvey cleanup a12e,0,0,-0.40636925466813534
seen from above entire california communities reduced to ash,1,1,0.6632347519007995
money irma foxbusiness emmys ratings crater trumpbashing to blame foxnews fox b,0,0,-1.189914780888722
fees waived at landfill for hurricane irma debris more infogtgtgt,1,1,2.100683901185494
94 tonnes of tin on route to anguilla to help after the destruction of irma,1,1,1.8736666680649807
scientists have run out of adjectives to describe hurricane marias devastating power,1,1,1.4897851399126194
lets talk about hurricane maria,1,1,0.5380547214269495
yaaas finally bought it i havent felt this happy since before hurricane mariaa12 2 i cant wait to start reading,0,0,-0.7848571441008694
irma poses us145bn sales hit to us retailers worse than harvey,1,1,0.07583782499678049
isso porque a dona do post n mora em svp triste realidade,0,0,-1.3773467486675035
well thats new good for you james harvey hylton arca,0,0,-1.1720599069559887
iam so proud to be born in puerto rico,0,0,-0.6274338728021696
john mora doubles and scores in the 1st 10 mets top 3 stlmets,0,0,-1.403761004847891
texas countys long recovery from hurricane harvey begins,1,1,1.1554547790407448
the agriculture sector of puertorico faces lost crops and property damage from hurricane irma,1,1,1.848936581458307
more than 11000 in shelters as hurricane maria lashes puert tisnews click link,1,1,1.71543364102709
a hard days work cleaning up irma debris always goes up in smoke at horsemintfarm,1,1,1.4548425663287052
hurricane maria damages dominicas main hospital leaves war zone conditions,1,1,1.3968284530961497
sinkholes are being found in florida postirma are you covered for that irma harvey,1,1,0.4562229138958827
pregnant with twins mother helped to get back on feet after harvey kprc2,1,0,-0.29069233295976216
dont forget a pictures worth a thousand details puerto rico after maria,1,1,0.4677224257528206
indian ship delivers aid for cyclone victims burma myanmar cyclone cyclonemora,1,1,1.851370815405358
on their way to encourage the victims of hurricane irma,1,1,1.4748072003642976
tropical storm harvey triggers toxic air pollutants telesur english full coverage via,1,1,1.1812408426671939
lcec hurricane irma update september 18th restored to 190104 lcec customers th,1,1,0.9515363386910725
season over we could use able bodies at earthquake in mexico dig in,0,1,0.5175014831165252
the eric and andre show featuring special guest the california forest fire,0,0,-0.46687382987991827
do you remember now where is jesus to help you in hurricane irma amp hurricane harvey,1,1,1.9660187156427962
marketsgtpolitic gt amid puerto ricos water crisis unions step in markets,1,1,0.08184520851145055
iraniraq earthquake nsa leaks apple face id hacked and more security safety,1,0,-0.23613350277567943
irma aftermath st martin residents are now struggling just to survive propaganda,0,1,1.9333690988100996
helping the keys this am calvary church in jupiter sending a team down w supplies post irma,1,1,1.386909864974
calm is here with a california newt also called a fire belly,0,0,-0.130211505595034
news startling footage shows california wildfire impact,1,1,1.283658181214627
passenger jet races against hurricane irma guess who won reports,1,1,0.5739240531408287
tornado watch for most of south florida until 12am sept 10th,0,1,1.4336838438320452
irma makes a slow exit from the tristate irma makes a slow exit cincy link,1,1,0.4003741864971115
despite the rain wyeast middle school yard sale in the couv goes til 400 raising money for trip amp puerto rico,1,1,0.12006902967614996
a post hurricanemaria update from stbarths caribbean stbarts,0,1,0.2051018726857446
help people replace books lost to harvey flooding everything helps,1,1,1.8603207974314788
video shows california family reuniting with pet dog presumed dead in wildfire,0,1,0.8400791477020013
guest attacks man who let him stay during hurricane irma florida police say abc15,0,1,0.05476684942096638
dont worry folks just got off an important conference call with hurricane irma well be fine,1,1,0.17296969053913303
un migration agency appeals for usd 495 million to support communities in wake of irmaa,1,1,1.2909325236366218
hurricane irma track update dominican republic amp cuba next 9 dead amp 49 million at risk,1,1,2.2834448291825375
youre trending in puerto rico i miss you 57 hrvypreorder,0,0,-0.9633075469429433
iran used haarp technology which caused earthquake in kurdistan,0,1,0.2695560595075202
what microbes may be lurking in floodwaters from hurricane harvey,1,1,1.6150316098087962
tickling bondage footworship licking hurricane maria in revenge of the tongue tickles,1,1,1.4359084690949038
harvey amp irma came diesel generators instantly kicked inkeeping internet ops uninterrpted,0,0,-0.3931160092007179
we are indivisible 100 of profits benefit aid for puerto rico,1,1,0.4108291084841485
modular container home is d fastest ampmost efficient way 2 build strong durable buildings anywherea,0,0,-0.45625656638120726
the wait continues irma,0,1,0.37787351605796154
mmmmm plus i made sure my cookie went towards the donation for harvey,1,1,0.2712366761958454
irma is still leaving her mark in some areas of fl,1,1,0.8327387932526449
first harvey and now irma relentless storms strain rescue workers,1,1,1.1261846483337221
6 scenes of sentinel ingested to hdds for event 201709hurricaneirma irma hurricane,0,0,-0.279019534035978
how biglaw in hurricane maria ravaged puerto rico are pressing on,1,1,1.1797141398991324
harvey nash hr business partner,0,0,-0.9625809082080306
sheriff suspect shot wounded during irma burglary,0,1,0.7653435650060754
cloudy water from irma as the waves continue to roll in,1,1,1.9589011063721493
the stream what can be done to help caribbean nations recover from irma,1,1,0.5426319013001211
major hurricane maria has now strengthened 60 mph in 24 hours,1,1,1.6017839665448887
heres a midmorning update on harveys future forecast in the houston area,1,1,1.6162619292463283
sampc week 6 for harvey todays focus was explosive power a1414ba14d istrengthandconditioning basketball rugby athlete,0,1,0.2116168959142098
the us embassy shows the reality of a devastating earthquake hitting iraq and iran,1,1,1.0880849461237707
crude oil weekly hurricanes harvey irma lifts oil prices,1,1,0.06932270918264394
local soccer tourney includes tx teams and money being raised for harvey relief,1,1,0.9709007428404239
scenes from mexicos devastating earthquake by ro water filter,1,1,0.7634043618229462
praying for those yet suffering from harvey i had the pleasure of volunteering with blmhtx in hard hit areas,1,1,0.4925041058960183
fema approves loans to keep harvey damaged cities working to repair damage,1,1,0.8491388673692328
this is what stupid looks like earthquake hurricanemaria hurricaneirma,0,0,-0.6765532206411178
harvey by the numbers thx for hosting eco recovery brief today,1,1,0.6242255668430072
gofundme how to immediately help those impacted by the california wildfires webdesigna,0,1,1.3320577888361425
blog energy department responders are on the ground assisting hurricane recovery n irma,1,1,1.1146320382693362
love seeing my kiddos in puerto rico,0,0,-0.9988166995244914
behavior of donald j trump as president and leader of the united states of america in hurricane irma,1,1,0.21129180809258247
thanks to uncle sam and hurricane irma for the best 10 days ever see you in 2 months friend keep rockin,0,0,-0.8391048330278807
new activation emsr244 earthquake in central mexico copernicus earthquake eucivpro,0,0,-0.4540684118271753
dang near everybody was affected by irma,1,1,1.6449346199855008
and not one irma model was right only one was close but it had her hit miami and the panhandle,1,0,-0.4447445800644746
texas struggles with harvey flooding could still see water rise,1,1,1.707892864083202
hurricane irma ai aowonder girlsao help in georgia shelter redcross redcrosser,0,1,2.217941134527508
look at with a great graphic on how big hurricane irma is compared to the state of oklahoma,1,1,1.1637886224938305
245 dead as school collapse during massive earthquake in mexico naijapals gistmania,1,1,1.5534380890174806
hurricane irma minutebyminute animation,1,1,4.201918489548215
hurricane irma path and track live noaa update as models show direct hit on florida,1,1,1.5901424783182287
fema insurance chief harvey may end in 11 billion in payouts to homeowners,1,1,0.8021373186913008
air canada suspends flights to st maarten due to hurricane maria impact travel,1,1,0.633994688607119
trump appears to side against federal government in lawsuit over harvey relief unitedstates,1,1,0.9463803571425371
why irma and harvey could finally get republicans to care about climate change,1,0,0.01939946597216269
rick brown what to do in the aftermath of harvey,1,1,1.3221693370127938
iran health minister meeting to discuss relief plan earthquake,1,1,0.7545489044460041
harvey looks to slow cubs in 3rd start off dl mlb mets baseball,0,0,-0.5964402731587626
with congressman luis gutierrez and pedro soler at the dsfs event supporting the mexico amp puerto rico relief fund,1,0,-0.4286338891577299
is that a shark in naples houston whatever someone is jumping it irma harvey impeachtrump,0,1,0.11060822645641216
so to for holding and i down while we report from puerto rico a14y5a14y7,0,0,-1.771040507292192
bill clinton also shared a pretty awkward puberty photo for puerto rico hurricane relief,0,0,-0.39817139163514664
science hurricane irma before and after images these satellite images show the destr,1,1,1.4435046412990922
in case you missed it new story rolling hills to collect items for harvey victoms,0,0,-0.31143115042849107
this was actually taken at a benefit for puerto rico gaga is wearing a white pantsuityes on purpose,0,0,-0.83921081438845
wrt irma forming over cool water heres judith curry an expert on hurricanes a,1,1,1.1051591699294803
harvey cancels houston wedding louisiana city donates 1 us news amp world report,0,1,0.7343814343955943
steve harvey tells how youtube has changed the daytime talk show,0,0,-0.8024840274697196
deadly california wildfires spark needed debate about current spending,1,1,0.36740828082373717
heres how bad the mosquitos are after hurricane harvey,1,1,1.6973913358418984
in marathon key irma on search amp rescue mission and bringing aid,1,1,1.014422946309043
harvey and irma arent natural disasters theyre climate change disasters,1,1,0.6451013798568486
mexico earthquake navy says no missing child in collapsed school,1,1,1.2676719620548935
northern california fire survivors aitas shameful they didnat warn usa,0,1,0.8335438874128167
market screwed up for sure eqf hires feye to fix mess feye goes down cpst has only working power after,1,0,-0.0012263582848613397
thinking of our friends in california as they begin recovery efforts from devastating wildfires,1,1,1.334710562306168
bridgeport family mourns relatives lost to hurricane maria,1,1,1.2803639305729908
sabanas go go power rangers 3 arte de dan mora,0,0,-1.327696321431798
what hurricane harvey says about risk climate and resilience,1,1,1.0888851254912246
i will never tire of this photojnj hurricaneharvey,0,1,0.48367773680157705
scranton woman returns home from aid trip to puerto rico scranton timestribune,0,0,-0.23609753229598418
raging wildfires caught sleeping californians by surprise usrc,1,1,0.930454070993876
collecting items in parker for harvey relief drive,1,1,2.219311149616682
two new inquiries into controversial puerto rico power topstories,0,0,-1.0287773469447155
as deadly fires ravage california wine country officials prepare for further fatalities,1,1,1.1426381189134327
wish i could find out are these tornado clouds rolls around coral springs often very bad trees down from irma,1,1,1.1035322998114296
south floridians irma the ppl in tampa say git and not jit 1 irma ight bet,1,1,0.4289604488572247
taking supplies to all of those affected by harvey harvey relief donations appraisalmc houston,1,1,2.4861375384541025
this is a line for gas people have been getting up at 3 am to make long lines like these,0,0,-0.594097006625399
hurricane irma reminds us of an important truth about financial models,1,1,0.7686866521576114
more florida keys residents return home to survey irmas destruction,1,1,1.2358602136096402
algeria us sanctions snag donations to iran earthquake victims,1,1,1.5783086185306785
money irma business a government crisis gives icelandaos pirate party a second chance a,0,0,-0.4440967526286788
sign language interpreter at press conference sparks outrage,0,0,-0.27289978377601604
drafts from irma,1,1,1.5264249652447486
downtown dallas megashelter for harvey evacuees to close wednesday,1,1,0.8497997579386813
bermudians david strong and jeff ryall survive brush with hurricane harvey,1,1,0.6528735381518393
5pm sunday maria update cat 2 storm centered well east of the jacksonville florida coast heading north,1,1,1.2241279670724992
portrait double exposure ai ai ai ai ai antonio mora ai,0,0,-1.2600442604231425
cyclone mora wreaks havoc cuts power in maungtaw,1,1,0.4600610896964931
president donaldtrump push back when it comes to puerto rico,0,0,-1.2244757997805855
mexico may now have too much earthquake aid,1,1,0.3668521141642734
i love you 8 from puerto rico is biutiful so cute,0,0,-1.4977240443712958
quake leaves trail of death and destructions iraq earthquake bahrain,1,1,0.8319040356699465
deadly fires ravage californiaas wine country leaving at least 15 dead more than 150 missi,1,1,0.7477079382192791
emergency broadcast martial law in wake of hurricane harvey amp irma,1,1,1.751184347747666
the gekko files the qb and the coach try to get ucla righted we preview the 2017 bruins,0,0,-1.230825248415504
shout out to louisianas at aap17 by for exemplary humanitarian efforts during harvey,1,1,0.7549223679890542
harvey irma us homebuilder sentiment falls on stormrelated supply concern,1,1,0.5548911422579574
goodbye hurricane irma click link to view amp comment,0,1,0.9911992117379995
usgsm 41 51km wsw of paredon mexico earthquake,0,1,0.15583730615773483
biych i just got the text for tornado warning pray for me and all my floridian people rip,1,0,-0.44588554618703874
brandi harvey live tonight downtown at the 40 east grill,0,1,0.18434895516002942
letter after rokitas vote against harvey relief lets pray,1,1,0.6544269103208833
leonel cardenas mora campeon panamericano jr de squash 2017 orgullosamente cdmx,0,0,-1.86744554933114
raising funds to put rockport texas back together after hurricane harvey,1,1,0.7788107795112931
hurricane irma bring it bitchna,0,1,1.566610761952857
the floor was rippling professor who survived mexico earthquake tells story,1,1,0.31396569364897137
dont forget ususvi hurricanemaria,0,1,0.18351119876003924
join us in praying for those affected by the california wildfires psalm 911 esv,1,1,0.5550407569732059
hurricane irmas trail of havoc in sintmaarten,1,1,1.9013272655989155
hellish california wildfires inspire haunting web comic,0,1,0.5239766497469014
hurricane marias track shifting closer to midatlantic coast via,1,1,1.2330945241249138
rep castro insists on harvey aid without any games,1,1,0.4747611042581091
west bank flea market in harvey,0,1,0.4493738066384175
google firm flies balloons to deliver internet cellphone signals in devastated puerto rico,1,1,0.300991338639881
as a class apostolic project pk3 pk4 collected items for hurricane harvey evacuees in irving shelters,1,1,2.2462971081006984
skynews hurricane marias path along the coast of the unitedstates,1,1,1.25249424109851
south bay latino community devastated by mexico earthquake destruction sanfrancisco,1,1,1.5750656510786913
rebuild dominica partners with project cure amp other global allies posthurricane maria,1,1,0.35570912716836994
flood risks will be mitigated considerably by 2020 patali read more lka srilanka,1,1,0.7653980674554455
bond insurer proposes timeout for puerto rico litigation,0,0,-0.6540769262449181
puerto rico braces for visit from hurricane maria via,1,1,0.16857157473834866
a tamilenglish translator needed floodsl srilanka,0,1,0.30527627388271145
is it true that an earthquake will reach kuwait soon,0,0,0.038064020559273326
events in nyc aim to help hurricane battered puerto rico,1,1,0.945417653601252
woman accused of assaulting woman preparing for hurricane irma,1,1,1.3259674745271444
hurricaneharvey texas moves toward recovery gas prices slip,0,1,0.812257448961238
hey world this is the real batmanday mexicoearthquake mexicoestadepie,0,0,-1.6737845540655663
ummmm lol harvey norman have online,1,0,-0.773566957102312
thing you can rndmly find at best coworking space in puerto rico,0,0,-1.1771721273323563
1105 lake moraine pl raleigh nca 27607,0,0,-0.09563330901988584
lebst du notch mexico earthquake puert rico dominca,0,0,-0.127080600441302
a rabbi aid drive after irma devestation on by,1,1,2.1226389768230507
redditors donate wedding dresses to houston brides following hurricane harvey,1,1,1.839495810459503
history shows we dont need big government to clean up after harvey and irma,1,1,0.8734601091241614
our power our future puerto ricoas road to a justrecovery,0,0,-0.023695227819596043
you can support mexicoquake victims right now,1,1,0.5778859715490983
california pizza kitchen shits fire af,0,1,0.5057537445683566
googles project loon seems to be having trouble with stationkeeping above puerto rico,0,0,-1.6425372666908664
a team of american experts is in mexico to assist with search and rescue efforts followinga,1,1,1.0176595379790712
this is a mirrored image from a wild fire in california this this is a susano,1,0,-0.005034188685072105
california wildfire probes hammer pgampeas value,0,1,0.09236917833612829
hillary caught on tape laughing about irma wiping out all of those florida hillbillies,0,1,0.13925875211358713
irma flooding last week pumped more h2o into lakeo than armycorp released that stops today,0,1,1.1713336684898004
sun 7am maria is no longer a major hurricane winds have dropped to 110mph heading toward cape hatteras nc,1,1,1.1281327776812073
strategic planning business viability using publicly available data irs help for harvey,1,1,0.3580630665654068
el paso to orange soldiers travel 1000 miles in wake of harvey,1,1,0.5975831054709848
eating tornado potato and drinking beer while waiting for taeyeon albmusicfest albatrossmusicfestival,0,0,-0.6264885902738875
harvey city asks residents to remove parked cars from street for debris pickup,1,1,1.2216578273643428
cleanup from hurricane harvey by skmiller photography beautiful,1,1,0.7563923819887806
still standing after hurricane irma,1,1,1.510809453565199
california wildfiresa devastating effect on marijuana industry,1,1,0.37038632309630243
even governor moonbeam is sight unseen,0,0,-0.3279467549235226
13 toxic waste sites damaged by harvey houston awash in chemicals,1,1,1.5279413162710225
pioneer woman ree drummond holding harvey fundraiser news9,0,1,0.08048244225713175
les harveyables actors stage musical amid piles of debris in floodimpacted houston,1,1,1.1383851518931714
bb i just been eating like crazy since irma had me home for two weeks,0,0,0.015236494966025027
eastside fire spent week helping california crews,1,1,2.314851320629874
after a flood inspect all medicines harvey,1,1,0.4630451762614603
look at harvey simply embracing it,0,1,0.42246972270342326
srilankas food gap widens in wake of regional floods and drought warn and,1,1,1.3291766992474796
hurricane irma orlando assesses the damage photos,1,1,1.6501523649154357
proud to work w to get fl lawyers amp their clients back on their feet nationwide access free,0,0,-0.6648144318064979
southern california prepares for potential wildfires,1,1,1.4820966665183808
claudia harvey of dig it apparel to be featured on cutv news radio,0,0,-0.0054157685088021545
california wildfires kill 10 destroy 1500 buildings,1,1,1.2132497682520023
the cone of uncertain continues to shift west putting atl on e side of irma meaning greater tornado threat gawx,1,1,1.6216663478614322
do good today stop hogan street by from 11am6pm to donate supplies to help puerto rico after hurricane maria,1,1,2.323480820268684
irma update from highlands county next on,1,1,0.5933602338877404
what is the future of puerto ricos energy grid techbuzz,0,0,-1.36020563308001
thats indiana and thats how large hurricane irma is oh my,1,1,0.582130249102278
call the texas immigrant rights hotline if you have experienced an instance of hate or discrimination sb4 harvey,0,0,-0.12040814626580823
harvey spins deeper inland full scope of damage is unknown from,1,1,1.3118928262649932
been a rough 3 weeks in the antilles backtobacktoback major hurricanes irma jose maria,1,1,1.8035619005929484
i am alive he recalled thinking over and over again alive iran earthquake,1,0,-0.04617432972198798
student asks to bring dog to class before hurricane irma professor has the best response via rupliftingnews,1,0,-0.1257309522457518
pray for all those families in californiawhy how did this fire startso very sada12b,0,0,-0.707749218086651
reload miami conference irma update,1,1,0.6014296769056255
here are some explanations for the mysterious lights that follow earthquakes,1,0,-0.18787112367864903
thank you to those who purchased in support of hurricaneharvey enjoy your crunchi,1,1,0.07414356471324168
harveys floodwaters flexed earths crust pushing it down as much as 2 centimeters,1,1,0.719931950921431
in key west stayed for irmathis is our tree in the back of our townhouse,1,1,1.262752040070465
time lapse video shows rapid rise of water in houston bayou during hurricane harvey,1,1,1.8941518022214634
houses damaged roofs blown off as hurricane maria batters usvi,1,1,1.6316334799600405
tytlive situation in usvi just as dire as puertorico,1,1,0.3528629676706834
here is the new guyharvey aruba long sleeve guys tribute to that enchanting island,0,0,-0.6155644825509872
flooding from irma prompts a new look at marshfront surge,1,1,1.033766173044177
watch expert frank mora discuss uscuba policy on,0,0,-0.931033990168042
if hurricane irmas eye was over phoenix thats scary azfamily,1,1,0.338548463245168
releases statement on hurricane irma,1,1,0.7890605334732108
put your hands up if ur not workn the mora,0,0,-1.378363497814595
rainbow right over the tornado hit homes lady next to me says mother nature saying shes sorry,1,1,0.3389922601791367
pray for all in the path of hurricane irma we are worried,1,1,0.5582280150645915
john besh delivers hot bowls of gumbo and red beans to harvey evacuees,1,1,1.0539107962510195
seismograms from yesterdays earthquake on the iran iraq border,1,0,-0.038822215488139356
24 and 48 hour rainfall amounts and most of this occurred in the last 12 hours harvey houstonflood,1,1,0.346385015101734
hurricane irma victims jesus saved us,1,1,2.0093403433232835
tropical storm maria still making waves but will pick up speed over next few days and continue to move away,1,1,2.0570843679196575
oh nice how about you send that money to puerto rico,1,0,-1.986836614273562
