tweet_clean,y_true,y_pred,prob_informative
femail rosie perez trump tweets nonsense puerto rico suffers the 53yearold aca,0,0,0.011467057
tampa bay residents can apply for federal unemployment services after irma,1,1,0.9562656
tx diaper bank in urgent need of volunteers for harvey victims,1,1,0.9721506
local pig rescue will shelter barnyard animals in hurricane irmas path,1,1,0.9844862
look at this very dangerous hurricane maria with winds of 175 mph,1,1,0.9729476
irma evacuees find shelter in demopolis locals lend helping hand,1,1,0.9826012
us coast guard saves texans from storm harvey flooding,1,1,0.9753541
listening to beni mora by gustav holst on gustav holst orchestral works,0,0,0.03304538
how ending daca could affect harvey victims hounews,1,1,0.57030094
breaking news second earthquake rattles central mexico in 4 days breakinga,1,1,0.79799783
pimp cs wife revealed all ugk archives were lost in hurricane harvey,1,1,0.73171717
denver7 journalist recounts mexico earthquake firsthand fund set up for denvers,1,1,0.80976886
20170915 hurricane irma florida keys a boat not where itaos supposed to be in duck key gettyimagesa,1,1,0.93062353
hurricane maria loves you hurricanemaria via sandydelgado,0,1,0.7411052
hurricane marias eye remains 485 miles from miami and slowly moving north,1,1,0.97973174
alert tornado warning near columbia river mouth,1,1,0.97804785
thiago alves loses dog to hurricane irma,1,1,0.8661029
illegal started cali fires,0,0,0.024145713
how the trauma of a storm like harvey affects your brain hurricaneharvey trauma ptsd,0,1,0.967451
coloradobased supertanker takes on california wildfires,1,1,0.23429538
metallica to perform at northern california wildfire concertannouncementcharityconcert,0,1,0.27958944
new tropical storm watches posted for coastal north carolina with winds that could gust 60 mph ncwx maria,1,1,0.98261124
hurricanemaria the devastation captured by joe raedlegetty,1,1,0.77800727
gfs has quite the et cyclone over the uk and ireland from the remnants of maria,1,1,0.9319478
cloud storage offers data safe haven from harveys deluge cloud,0,1,0.9130295
the size of a tornado compared to the size of wind turbines via,0,1,0.9693628
know where to go in case of a tornado a hurricaneirma irma,1,1,0.7377039
how donald trumps failure to help puerto rico could haunt him in 2020,0,1,0.26712844
how irma and harvey may impact our food supply,1,1,0.9585487
hurricanes like harvey and irma make life even more miserable for allergy sufferers,1,1,0.34765735
i texas hog hunters private pilots provide airlift to hurricane victims a8,1,1,0.93788046
four texas gop lawmakers voted against harvey aid package,1,1,0.22549964
fifteen daysjust over two weeks since harvey came to town,0,1,0.72302246
what it means to be a community in the wake of hurricane maria,0,1,0.74872464
biggest beneficiary from harvey and irma floor amp decor tts fnd,0,0,0.047777332
im out helping those affected by harvey a feels good helping others fight back rebuild 5,1,1,0.91555583
many volusia residents still suffering one week after irma,1,1,0.9307558
help cenotaph drummer rebuild his home destroyed by earthquake in mexicoa city,0,1,0.97713894
were focused on recovery efforts after irma learn how the work continues even after the storm has passed,1,1,0.9730973
black scout reviews mora bushcraft survival black knife,0,0,0.021642072
please keep praying for our bible society colleagues in the caribbean prayer irma,1,1,0.1013976
helping to pack personalcare kits at warehouse those gallon ziploc bags hold a lot harvey,1,1,0.9754558
tree tunnels to control colombo floods flood srilanka colombo,1,1,0.9760937
a homage to early new york spiritual house valentino mora body nostalgia,0,0,0.011240274
california wildfires evacuees offered free haircuts amp chiropractica care,1,1,0.9592567
help to close the zoo located in mayaga14ez puerto rico for animal mistreatment plz sign,1,1,0.18440038
harvey trailers sells utility car enclosed dump snowmobile trailers in maine trailera,0,1,0.08067402
my brother amp his family added another family member added to the packa12 d also a harvey rescuea125,1,0,0.009163611
dreamers saving lives during harvey still trump says get them outta here daca haiku,1,1,0.7521793
breaking large and extremely dangerous tornado on the ground in broward county florida irma,1,1,0.9854726
hosts dinner tonight to raise money for hurricane maria victims,1,1,0.9069436
fabric of srilanka torn apart by cyclonemora,1,1,0.35767877
how many fire fighters are illegal aliens in california jerry brown use you dear loved citizens,0,0,0.030319063
hurricane irma recovery update,1,1,0.9572275
take a trip to spanish speaking caribbean cuba dominican republic puerto rico,0,0,0.020015575
need to talk the toll from harvey is more than just material,1,1,0.83624446
sacramento group cares for florida pets displaced by hurricane irma,1,1,0.94123244
islamic state celebrates but does not claim responsibility for california wildfires,1,1,0.10773526
please helpwestie found after mexicos earthquake,0,1,0.6690945
hurricane irma terrifying path latest models show it will hit miami as category 5 storm,1,1,0.9859833
hurricane harvey threatens largest flood insurer,1,1,0.9865508
another dog of harvey named jimmy amp flown into bay area from texas he needs a home abc7news,1,1,0.86828667
orlando schools welcome students from puerto rico edchat hurricanemaria,0,0,0.04587961
evelyn says her neighbor javier who doesnt speak english rescued her from harvey javier we are all family,1,0,0.03468593
favourite line about irma,1,1,0.061833125
puerto rico getting the food out to the forgotten citizens,1,1,0.440533
good friend of mine found this in his hurricaneharvey cleanup a12e,0,1,0.5385961
seen from above entire california communities reduced to ash,1,1,0.9280988
money irma foxbusiness emmys ratings crater trumpbashing to blame foxnews fox b,0,0,0.017093256
fees waived at landfill for hurricane irma debris more infogtgtgt,1,1,0.8836634
94 tonnes of tin on route to anguilla to help after the destruction of irma,1,1,0.9002221
scientists have run out of adjectives to describe hurricane marias devastating power,1,1,0.964876
lets talk about hurricane maria,1,1,0.8411877
yaaas finally bought it i havent felt this happy since before hurricane mariaa12 2 i cant wait to start reading,0,0,0.025013376
irma poses us145bn sales hit to us retailers worse than harvey,1,1,0.9064297
isso porque a dona do post n mora em svp triste realidade,0,0,0.015682591
well thats new good for you james harvey hylton arca,0,0,0.011001196
iam so proud to be born in puerto rico,0,0,0.0143208
john mora doubles and scores in the 1st 10 mets top 3 stlmets,0,0,0.008703845
texas countys long recovery from hurricane harvey begins,1,1,0.9637047
the agriculture sector of puertorico faces lost crops and property damage from hurricane irma,1,1,0.97877216
more than 11000 in shelters as hurricane maria lashes puert tisnews click link,1,1,0.9774295
a hard days work cleaning up irma debris always goes up in smoke at horsemintfarm,1,1,0.9763723
hurricane maria damages dominicas main hospital leaves war zone conditions,1,1,0.9883902
sinkholes are being found in florida postirma are you covered for that irma harvey,1,1,0.8927663
pregnant with twins mother helped to get back on feet after harvey kprc2,1,1,0.763582
dont forget a pictures worth a thousand details puerto rico after maria,1,1,0.32887524
indian ship delivers aid for cyclone victims burma myanmar cyclone cyclonemora,1,1,0.9725329
on their way to encourage the victims of hurricane irma,1,1,0.8758763
tropical storm harvey triggers toxic air pollutants telesur english full coverage via,1,1,0.9366701
lcec hurricane irma update september 18th restored to 190104 lcec customers th,1,1,0.87063324
season over we could use able bodies at earthquake in mexico dig in,0,1,0.91645116
the eric and andre show featuring special guest the california forest fire,0,0,0.0090478305
do you remember now where is jesus to help you in hurricane irma amp hurricane harvey,1,1,0.4884061
marketsgtpolitic gt amid puerto ricos water crisis unions step in markets,1,1,0.4294507
iraniraq earthquake nsa leaks apple face id hacked and more security safety,1,1,0.29819623
irma aftermath st martin residents are now struggling just to survive propaganda,0,1,0.984361
helping the keys this am calvary church in jupiter sending a team down w supplies post irma,1,1,0.9460584
calm is here with a california newt also called a fire belly,0,0,0.0353128
news startling footage shows california wildfire impact,1,1,0.716715
passenger jet races against hurricane irma guess who won reports,1,1,0.8732599
tornado watch for most of south florida until 12am sept 10th,0,1,0.87740374
irma makes a slow exit from the tristate irma makes a slow exit cincy link,1,1,0.5220811
despite the rain wyeast middle school yard sale in the couv goes til 400 raising money for trip amp puerto rico,1,1,0.89833266
a post hurricanemaria update from stbarths caribbean stbarts,0,1,0.18124835
help people replace books lost to harvey flooding everything helps,1,1,0.98251235
video shows california family reuniting with pet dog presumed dead in wildfire,0,1,0.4608846
guest attacks man who let him stay during hurricane irma florida police say abc15,0,1,0.11652027
dont worry folks just got off an important conference call with hurricane irma well be fine,1,1,0.45324722
un migration agency appeals for usd 495 million to support communities in wake of irmaa,1,1,0.9404168
hurricane irma track update dominican republic amp cuba next 9 dead amp 49 million at risk,1,1,0.9858935
youre trending in puerto rico i miss you 57 hrvypreorder,0,1,0.15024067
iran used haarp technology which caused earthquake in kurdistan,0,1,0.33067024
what microbes may be lurking in floodwaters from hurricane harvey,1,1,0.8552987
tickling bondage footworship licking hurricane maria in revenge of the tongue tickles,1,1,0.31628048
harvey amp irma came diesel generators instantly kicked inkeeping internet ops uninterrpted,0,0,0.050740022
we are indivisible 100 of profits benefit aid for puerto rico,1,1,0.8200765
modular container home is d fastest ampmost efficient way 2 build strong durable buildings anywherea,0,0,0.036579184
the wait continues irma,0,1,0.54736024
mmmmm plus i made sure my cookie went towards the donation for harvey,1,1,0.4124852
irma is still leaving her mark in some areas of fl,1,1,0.81024444
first harvey and now irma relentless storms strain rescue workers,1,1,0.92654145
6 scenes of sentinel ingested to hdds for event 201709hurricaneirma irma hurricane,0,1,0.6581741
how biglaw in hurricane maria ravaged puerto rico are pressing on,1,1,0.93522084
harvey nash hr business partner,0,1,0.058048103
sheriff suspect shot wounded during irma burglary,0,1,0.8243978
cloudy water from irma as the waves continue to roll in,1,1,0.975926
the stream what can be done to help caribbean nations recover from irma,1,1,0.6990309
major hurricane maria has now strengthened 60 mph in 24 hours,1,1,0.98966914
heres a midmorning update on harveys future forecast in the houston area,1,1,0.88556683
sampc week 6 for harvey todays focus was explosive power a1414ba14d istrengthandconditioning basketball rugby athlete,0,1,0.10232877
the us embassy shows the reality of a devastating earthquake hitting iraq and iran,1,1,0.88072205
crude oil weekly hurricanes harvey irma lifts oil prices,1,1,0.13243704
local soccer tourney includes tx teams and money being raised for harvey relief,1,1,0.7890518
scenes from mexicos devastating earthquake by ro water filter,1,1,0.8893365
praying for those yet suffering from harvey i had the pleasure of volunteering with blmhtx in hard hit areas,1,1,0.7241533
fema approves loans to keep harvey damaged cities working to repair damage,1,1,0.9629132
this is what stupid looks like earthquake hurricanemaria hurricaneirma,0,1,0.11010297
harvey by the numbers thx for hosting eco recovery brief today,1,1,0.6352111
gofundme how to immediately help those impacted by the california wildfires webdesigna,0,1,0.93436754
blog energy department responders are on the ground assisting hurricane recovery n irma,1,1,0.9585453
love seeing my kiddos in puerto rico,0,0,0.03805896
behavior of donald j trump as president and leader of the united states of america in hurricane irma,1,0,0.03184428
thanks to uncle sam and hurricane irma for the best 10 days ever see you in 2 months friend keep rockin,0,1,0.43662792
new activation emsr244 earthquake in central mexico copernicus earthquake eucivpro,0,1,0.24043484
dang near everybody was affected by irma,1,1,0.8077721
and not one irma model was right only one was close but it had her hit miami and the panhandle,1,1,0.26249447
texas struggles with harvey flooding could still see water rise,1,1,0.98678166
hurricane irma ai aowonder girlsao help in georgia shelter redcross redcrosser,0,1,0.97815573
look at with a great graphic on how big hurricane irma is compared to the state of oklahoma,1,1,0.78323925
245 dead as school collapse during massive earthquake in mexico naijapals gistmania,1,1,0.97233915
hurricane irma minutebyminute animation,1,1,0.73807687
hurricane irma path and track live noaa update as models show direct hit on florida,1,1,0.98204297
fema insurance chief harvey may end in 11 billion in payouts to homeowners,1,1,0.9242597
air canada suspends flights to st maarten due to hurricane maria impact travel,1,1,0.56728417
trump appears to side against federal government in lawsuit over harvey relief unitedstates,1,1,0.6881391
why irma and harvey could finally get republicans to care about climate change,1,1,0.42880374
rick brown what to do in the aftermath of harvey,1,1,0.67281294
iran health minister meeting to discuss relief plan earthquake,1,1,0.71951747
harvey looks to slow cubs in 3rd start off dl mlb mets baseball,0,0,0.014149932
with congressman luis gutierrez and pedro soler at the dsfs event supporting the mexico amp puerto rico relief fund,1,0,0.018763075
is that a shark in naples houston whatever someone is jumping it irma harvey impeachtrump,0,1,0.5946545
so to for holding and i down while we report from puerto rico a14y5a14y7,0,0,0.0130161345
bill clinton also shared a pretty awkward puberty photo for puerto rico hurricane relief,0,0,0.02374026
science hurricane irma before and after images these satellite images show the destr,1,1,0.9585559
in case you missed it new story rolling hills to collect items for harvey victoms,0,0,0.017378896
this was actually taken at a benefit for puerto rico gaga is wearing a white pantsuityes on purpose,0,0,0.013871127
wrt irma forming over cool water heres judith curry an expert on hurricanes a,1,1,0.91293997
harvey cancels houston wedding louisiana city donates 1 us news amp world report,0,1,0.91569215
steve harvey tells how youtube has changed the daytime talk show,0,1,0.14861417
deadly california wildfires spark needed debate about current spending,1,1,0.6846667
heres how bad the mosquitos are after hurricane harvey,1,1,0.9117162
in marathon key irma on search amp rescue mission and bringing aid,1,1,0.9207547
harvey and irma arent natural disasters theyre climate change disasters,1,1,0.27297333
mexico earthquake navy says no missing child in collapsed school,1,1,0.9714166
northern california fire survivors aitas shameful they didnat warn usa,0,1,0.96297556
market screwed up for sure eqf hires feye to fix mess feye goes down cpst has only working power after,1,1,0.05651635
thinking of our friends in california as they begin recovery efforts from devastating wildfires,1,1,0.86420447
bridgeport family mourns relatives lost to hurricane maria,1,1,0.96344614
sabanas go go power rangers 3 arte de dan mora,0,0,0.013875447
what hurricane harvey says about risk climate and resilience,1,1,0.9445078
i will never tire of this photojnj hurricaneharvey,0,1,0.21132402
scranton woman returns home from aid trip to puerto rico scranton timestribune,0,1,0.12874146
raging wildfires caught sleeping californians by surprise usrc,1,1,0.46226195
collecting items in parker for harvey relief drive,1,1,0.9497884
two new inquiries into controversial puerto rico power topstories,0,0,0.01643698
as deadly fires ravage california wine country officials prepare for further fatalities,1,1,0.9715797
wish i could find out are these tornado clouds rolls around coral springs often very bad trees down from irma,1,1,0.9245423
south floridians irma the ppl in tampa say git and not jit 1 irma ight bet,1,1,0.48696452
taking supplies to all of those affected by harvey harvey relief donations appraisalmc houston,1,1,0.9775438
this is a line for gas people have been getting up at 3 am to make long lines like these,0,0,0.047923356
hurricane irma reminds us of an important truth about financial models,1,1,0.4178641
more florida keys residents return home to survey irmas destruction,1,1,0.9747965
algeria us sanctions snag donations to iran earthquake victims,1,1,0.8887786
money irma business a government crisis gives icelandaos pirate party a second chance a,0,1,0.1347939
sign language interpreter at press conference sparks outrage,0,1,0.32726246
drafts from irma,1,1,0.30308148
downtown dallas megashelter for harvey evacuees to close wednesday,1,1,0.93918604
bermudians david strong and jeff ryall survive brush with hurricane harvey,1,1,0.7097514
5pm sunday maria update cat 2 storm centered well east of the jacksonville florida coast heading north,1,1,0.93786293
portrait double exposure ai ai ai ai ai antonio mora ai,0,0,0.01566851
cyclone mora wreaks havoc cuts power in maungtaw,1,1,0.87762624
president donaldtrump push back when it comes to puerto rico,0,1,0.19100197
mexico may now have too much earthquake aid,1,1,0.6095757
i love you 8 from puerto rico is biutiful so cute,0,0,0.007186585
quake leaves trail of death and destructions iraq earthquake bahrain,1,1,0.8862489
deadly fires ravage californiaas wine country leaving at least 15 dead more than 150 missi,1,1,0.9762073
emergency broadcast martial law in wake of hurricane harvey amp irma,1,1,0.92606
the gekko files the qb and the coach try to get ucla righted we preview the 2017 bruins,0,0,0.008671942
shout out to louisianas at aap17 by for exemplary humanitarian efforts during harvey,1,1,0.25421822
harvey irma us homebuilder sentiment falls on stormrelated supply concern,1,1,0.8170302
goodbye hurricane irma click link to view amp comment,0,1,0.7951326
usgsm 41 51km wsw of paredon mexico earthquake,0,1,0.05725914
biych i just got the text for tornado warning pray for me and all my floridian people rip,1,1,0.6638658
brandi harvey live tonight downtown at the 40 east grill,0,1,0.93172085
letter after rokitas vote against harvey relief lets pray,1,1,0.6496357
leonel cardenas mora campeon panamericano jr de squash 2017 orgullosamente cdmx,0,0,0.019744463
raising funds to put rockport texas back together after hurricane harvey,1,1,0.97074145
hurricane irma bring it bitchna,0,1,0.8750671
the floor was rippling professor who survived mexico earthquake tells story,1,1,0.26791656
dont forget ususvi hurricanemaria,0,1,0.19948547
join us in praying for those affected by the california wildfires psalm 911 esv,1,1,0.8451653
hurricane irmas trail of havoc in sintmaarten,1,1,0.9658883
hellish california wildfires inspire haunting web comic,0,1,0.2969694
hurricane marias track shifting closer to midatlantic coast via,1,1,0.6983935
rep castro insists on harvey aid without any games,1,1,0.16182944
west bank flea market in harvey,0,1,0.5313396
google firm flies balloons to deliver internet cellphone signals in devastated puerto rico,1,1,0.9656879
as a class apostolic project pk3 pk4 collected items for hurricane harvey evacuees in irving shelters,1,1,0.7823041
skynews hurricane marias path along the coast of the unitedstates,1,1,0.9596069
south bay latino community devastated by mexico earthquake destruction sanfrancisco,1,1,0.9471706
rebuild dominica partners with project cure amp other global allies posthurricane maria,1,1,0.707782
flood risks will be mitigated considerably by 2020 patali read more lka srilanka,1,1,0.44437677
bond insurer proposes timeout for puerto rico litigation,0,1,0.15003417
puerto rico braces for visit from hurricane maria via,1,1,0.6691055
a tamilenglish translator needed floodsl srilanka,0,1,0.2577481
is it true that an earthquake will reach kuwait soon,0,1,0.546528
events in nyc aim to help hurricane battered puerto rico,1,1,0.969533
woman accused of assaulting woman preparing for hurricane irma,1,1,0.73253083
hurricaneharvey texas moves toward recovery gas prices slip,0,1,0.9174077
hey world this is the real batmanday mexicoearthquake mexicoestadepie,0,0,0.0074616815
ummmm lol harvey norman have online,1,1,0.062306855
thing you can rndmly find at best coworking space in puerto rico,0,0,0.00584453
1105 lake moraine pl raleigh nca 27607,0,1,0.16128083
lebst du notch mexico earthquake puert rico dominca,0,1,0.11548316
a rabbi aid drive after irma devestation on by,1,1,0.8871737
redditors donate wedding dresses to houston brides following hurricane harvey,1,1,0.79534763
history shows we dont need big government to clean up after harvey and irma,1,1,0.86011034
our power our future puerto ricoas road to a justrecovery,0,1,0.47512677
you can support mexicoquake victims right now,1,1,0.9199585
california pizza kitchen shits fire af,0,1,0.49499685
googles project loon seems to be having trouble with stationkeeping above puerto rico,0,0,0.020805327
a team of american experts is in mexico to assist with search and rescue efforts followinga,1,1,0.8053616
this is a mirrored image from a wild fire in california this this is a susano,1,0,0.018047307
california wildfire probes hammer pgampeas value,0,1,0.13963328
hillary caught on tape laughing about irma wiping out all of those florida hillbillies,0,1,0.06650197
irma flooding last week pumped more h2o into lakeo than armycorp released that stops today,0,1,0.81607765
sun 7am maria is no longer a major hurricane winds have dropped to 110mph heading toward cape hatteras nc,1,1,0.89404404
strategic planning business viability using publicly available data irs help for harvey,1,1,0.62216264
el paso to orange soldiers travel 1000 miles in wake of harvey,1,1,0.85095334
eating tornado potato and drinking beer while waiting for taeyeon albmusicfest albatrossmusicfestival,0,1,0.11411205
harvey city asks residents to remove parked cars from street for debris pickup,1,1,0.97913396
cleanup from hurricane harvey by skmiller photography beautiful,1,1,0.7330571
still standing after hurricane irma,1,1,0.8952082
california wildfiresa devastating effect on marijuana industry,1,1,0.18139374
even governor moonbeam is sight unseen,0,1,0.08597441
13 toxic waste sites damaged by harvey houston awash in chemicals,1,1,0.9886015
pioneer woman ree drummond holding harvey fundraiser news9,0,1,0.18463531
les harveyables actors stage musical amid piles of debris in floodimpacted houston,1,1,0.83215076
bb i just been eating like crazy since irma had me home for two weeks,0,1,0.30748543
eastside fire spent week helping california crews,1,1,0.9698443
after a flood inspect all medicines harvey,1,1,0.8212268
look at harvey simply embracing it,0,1,0.53864056
srilankas food gap widens in wake of regional floods and drought warn and,1,1,0.95992345
hurricane irma orlando assesses the damage photos,1,1,0.96893144
proud to work w to get fl lawyers amp their clients back on their feet nationwide access free,0,1,0.06795764
southern california prepares for potential wildfires,1,1,0.95449555
claudia harvey of dig it apparel to be featured on cutv news radio,0,1,0.164101
california wildfires kill 10 destroy 1500 buildings,1,1,0.97493863
the cone of uncertain continues to shift west putting atl on e side of irma meaning greater tornado threat gawx,1,1,0.96215403
do good today stop hogan street by from 11am6pm to donate supplies to help puerto rico after hurricane maria,1,1,0.28237543
irma update from highlands county next on,1,1,0.29914802
what is the future of puerto ricos energy grid techbuzz,0,0,0.0333934
thats indiana and thats how large hurricane irma is oh my,1,1,0.93094546
call the texas immigrant rights hotline if you have experienced an instance of hate or discrimination sb4 harvey,0,0,0.044410873
harvey spins deeper inland full scope of damage is unknown from,1,1,0.9673766
been a rough 3 weeks in the antilles backtobacktoback major hurricanes irma jose maria,1,1,0.89852715
i am alive he recalled thinking over and over again alive iran earthquake,1,0,0.031076837
student asks to bring dog to class before hurricane irma professor has the best response via rupliftingnews,1,1,0.39733914
pray for all those families in californiawhy how did this fire startso very sada12b,0,1,0.47611994
reload miami conference irma update,1,1,0.6060702
here are some explanations for the mysterious lights that follow earthquakes,1,1,0.11667999
thank you to those who purchased in support of hurricaneharvey enjoy your crunchi,1,1,0.6685099
harveys floodwaters flexed earths crust pushing it down as much as 2 centimeters,1,1,0.77869153
in key west stayed for irmathis is our tree in the back of our townhouse,1,1,0.95639277
time lapse video shows rapid rise of water in houston bayou during hurricane harvey,1,1,0.8427055
houses damaged roofs blown off as hurricane maria batters usvi,1,1,0.9904418
tytlive situation in usvi just as dire as puertorico,1,1,0.28005373
here is the new guyharvey aruba long sleeve guys tribute to that enchanting island,0,0,0.0137998555
flooding from irma prompts a new look at marshfront surge,1,1,0.96586543
watch expert frank mora discuss uscuba policy on,0,0,0.0219768
if hurricane irmas eye was over phoenix thats scary azfamily,1,1,0.4969511
releases statement on hurricane irma,1,1,0.6351621
put your hands up if ur not workn the mora,0,0,0.040703416
rainbow right over the tornado hit homes lady next to me says mother nature saying shes sorry,1,1,0.93787897
pray for all in the path of hurricane irma we are worried,1,1,0.80570227
john besh delivers hot bowls of gumbo and red beans to harvey evacuees,1,1,0.6000076
seismograms from yesterdays earthquake on the iran iraq border,1,1,0.08258284
24 and 48 hour rainfall amounts and most of this occurred in the last 12 hours harvey houstonflood,1,1,0.9510428
hurricane irma victims jesus saved us,1,1,0.9459537
tropical storm maria still making waves but will pick up speed over next few days and continue to move away,1,1,0.9911652
oh nice how about you send that money to puerto rico,1,0,0.008120913
amommy donat crya a 4yearold girl surviving hurricane maria unicef connect,1,1,0.85364056
an earthquake just shook la after mexico now we get hit after irma now maria5 hitting the caribbean but argue w,1,1,0.8982667
12 years ago my parents opened a museum a week ago it looked like this a127 harvey harveyflood,1,1,0.94753414
irma nfl right on the a0a0a0 top 5 throws of week 2 via twitter,0,1,0.21176906
some in texas begrudge aide to puerto rico,1,1,0.08879069
theres still a lot of work to do heres how to help,1,1,0.94035894
mexico we are the crack they are the collapse mexicoearthquake sismosmexico2017,0,1,0.66303575
hurricane irma storm batters caribbean islands as florida emergency declared,1,1,0.99037266
irma deals an unprecedented blow to floridas citrus industry,1,1,0.24166836
joel osteen asks new yorkers for charity after harvey in spoof read more money,1,1,0.08202624
sunny day landscape flooded area due to hurricane maria,1,1,0.9734437
chef cooks barbecue for california wildfire victims,0,1,0.40214816
familiar weather pattern for fl although satellite shows hurricane maria in distant e amp upper low pressure in gulf,1,1,0.90111804
were on the road to jacksonville to coordinate our response to irma in florida see you soon,0,1,0.96390516
after irma communities look at the long road ahead,1,1,0.9490625
pnnl scientists weigh the factors that power a hurricane like harvey or irma,1,1,0.84457844
photographer spotlight nick leggio owner ig mikemora photo by apin1k full feature,0,1,0.07664648
thousands of iranians homeless after strong iraqiran earthquake phnews,1,1,0.96730745
looting thugs take to streets during hurricane then get what they deserve video,1,1,0.7074269
forecast models indicated hurricane irma will turn north amp move over or near southflorida sunday cbs4,1,1,0.97535104
would you be prepared if a disaster like harvey or irma struck greater cincinnati,1,1,0.27635977
researcher claims to have predicted the iraniraqearthquake through planetary alignments,1,1,0.5108765
high tide hurricanemaria,1,1,0.7765944
rescue work suspended at earthquake collapse site in mexico city ap,1,1,0.9774688
dcsdfootball hurricane irma delayed them but week 4 stats are up online now,1,1,0.9761233
a reminder of what happened as evacuated passengers ahead of irma earlier this month,1,1,0.6800727
harvey disaster food boxes available in impacted areas visit to learn more,1,1,0.9843352
find out how you can join disaster relief efforts by clicking the link,1,1,0.9537733
president trump on tuesday raised the prospect of wiping out hurricaneravaged puerto ricos,0,0,0.035432905
vw audi nissan production hit by mexico earthquake,1,1,0.14587894
teen suffering health crisis during hurricane harvey uses siri to call for her own rescue,1,1,0.93503773
