tweet_clean,y_true,y_pred,prob_informative
harvey by the numbers thx for hosting eco recovery brief today,1,1,0.8771732
gofundme how to immediately help those impacted by the california wildfires webdesigna,0,1,0.9851098
blog energy department responders are on the ground assisting hurricane recovery n irma,1,1,0.9805156
love seeing my kiddos in puerto rico,0,0,0.05243914
behavior of donald j trump as president and leader of the united states of america in hurricane irma,1,1,0.33530912
thanks to uncle sam and hurricane irma for the best 10 days ever see you in 2 months friend keep rockin,0,1,0.13199577
new activation emsr244 earthquake in central mexico copernicus earthquake eucivpro,0,1,0.1562576
dang near everybody was affected by irma,1,1,0.9929877
and not one irma model was right only one was close but it had her hit miami and the panhandle,1,1,0.9461162
texas struggles with harvey flooding could still see water rise,1,1,0.9939873
hurricane irma ai aowonder girlsao help in georgia shelter redcross redcrosser,0,1,0.9878369
look at with a great graphic on how big hurricane irma is compared to the state of oklahoma,1,1,0.94506294
245 dead as school collapse during massive earthquake in mexico naijapals gistmania,1,1,0.981723
hurricane irma minutebyminute animation,1,1,0.5910854
hurricane irma path and track live noaa update as models show direct hit on florida,1,1,0.992458
fema insurance chief harvey may end in 11 billion in payouts to homeowners,1,1,0.78092563
air canada suspends flights to st maarten due to hurricane maria impact travel,1,1,0.9791126
trump appears to side against federal government in lawsuit over harvey relief unitedstates,1,1,0.28363532
why irma and harvey could finally get republicans to care about climate change,1,1,0.26572344
rick brown what to do in the aftermath of harvey,1,1,0.9053234
iran health minister meeting to discuss relief plan earthquake,1,1,0.6139613
harvey looks to slow cubs in 3rd start off dl mlb mets baseball,0,0,0.039190367
with congressman luis gutierrez and pedro soler at the dsfs event supporting the mexico amp puerto rico relief fund,1,1,0.16913968
is that a shark in naples houston whatever someone is jumping it irma harvey impeachtrump,0,1,0.6190571
so to for holding and i down while we report from puerto rico a14y5a14y7,0,0,0.017378831
bill clinton also shared a pretty awkward puberty photo for puerto rico hurricane relief,0,0,0.032254852
science hurricane irma before and after images these satellite images show the destr,1,1,0.9786066
in case you missed it new story rolling hills to collect items for harvey victoms,0,1,0.9677444
this was actually taken at a benefit for puerto rico gaga is wearing a white pantsuityes on purpose,0,0,0.027644258
wrt irma forming over cool water heres judith curry an expert on hurricanes a,1,1,0.9452315
harvey cancels houston wedding louisiana city donates 1 us news amp world report,0,1,0.8888462
steve harvey tells how youtube has changed the daytime talk show,0,0,0.047582027
deadly california wildfires spark needed debate about current spending,1,1,0.8130693
heres how bad the mosquitos are after hurricane harvey,1,1,0.97114134
in marathon key irma on search amp rescue mission and bringing aid,1,1,0.97754693
harvey and irma arent natural disasters theyre climate change disasters,1,1,0.9594964
mexico earthquake navy says no missing child in collapsed school,1,1,0.9795091
northern california fire survivors aitas shameful they didnat warn usa,0,1,0.8855258
market screwed up for sure eqf hires feye to fix mess feye goes down cpst has only working power after,1,1,0.092687055
thinking of our friends in california as they begin recovery efforts from devastating wildfires,1,1,0.911132
bridgeport family mourns relatives lost to hurricane maria,1,1,0.98971015
sabanas go go power rangers 3 arte de dan mora,0,0,0.012514336
what hurricane harvey says about risk climate and resilience,1,1,0.94120437
i will never tire of this photojnj hurricaneharvey,0,1,0.13894077
scranton woman returns home from aid trip to puerto rico scranton timestribune,0,1,0.9021421
raging wildfires caught sleeping californians by surprise usrc,1,1,0.9760251
collecting items in parker for harvey relief drive,1,1,0.97072697
two new inquiries into controversial puerto rico power topstories,0,0,0.039881486
as deadly fires ravage california wine country officials prepare for further fatalities,1,1,0.9902293
wish i could find out are these tornado clouds rolls around coral springs often very bad trees down from irma,1,1,0.8511781
south floridians irma the ppl in tampa say git and not jit 1 irma ight bet,1,1,0.6212543
taking supplies to all of those affected by harvey harvey relief donations appraisalmc houston,1,1,0.98916465
this is a line for gas people have been getting up at 3 am to make long lines like these,0,1,0.11745533
hurricane irma reminds us of an important truth about financial models,1,1,0.92170775
more florida keys residents return home to survey irmas destruction,1,1,0.9900205
algeria us sanctions snag donations to iran earthquake victims,1,1,0.93885976
money irma business a government crisis gives icelandaos pirate party a second chance a,0,0,0.024451781
sign language interpreter at press conference sparks outrage,0,0,0.02547203
drafts from irma,1,1,0.55644464
downtown dallas megashelter for harvey evacuees to close wednesday,1,1,0.981564
bermudians david strong and jeff ryall survive brush with hurricane harvey,1,1,0.9880492
5pm sunday maria update cat 2 storm centered well east of the jacksonville florida coast heading north,1,1,0.9896746
portrait double exposure ai ai ai ai ai antonio mora ai,0,0,0.016016336
cyclone mora wreaks havoc cuts power in maungtaw,1,1,0.9810606
president donaldtrump push back when it comes to puerto rico,0,0,0.020773469
mexico may now have too much earthquake aid,1,1,0.9677769
i love you 8 from puerto rico is biutiful so cute,0,0,0.015727017
quake leaves trail of death and destructions iraq earthquake bahrain,1,1,0.9892755
deadly fires ravage californiaas wine country leaving at least 15 dead more than 150 missi,1,1,0.98336834
emergency broadcast martial law in wake of hurricane harvey amp irma,1,1,0.97108924
the gekko files the qb and the coach try to get ucla righted we preview the 2017 bruins,0,0,0.033223495
shout out to louisianas at aap17 by for exemplary humanitarian efforts during harvey,1,1,0.9810003
harvey irma us homebuilder sentiment falls on stormrelated supply concern,1,1,0.973395
goodbye hurricane irma click link to view amp comment,0,1,0.8814376
usgsm 41 51km wsw of paredon mexico earthquake,0,1,0.20197394
biych i just got the text for tornado warning pray for me and all my floridian people rip,1,1,0.34968683
brandi harvey live tonight downtown at the 40 east grill,0,0,0.030065158
letter after rokitas vote against harvey relief lets pray,1,1,0.2763486
leonel cardenas mora campeon panamericano jr de squash 2017 orgullosamente cdmx,0,0,0.013511584
raising funds to put rockport texas back together after hurricane harvey,1,1,0.9798465
hurricane irma bring it bitchna,0,1,0.8203371
the floor was rippling professor who survived mexico earthquake tells story,1,1,0.9537426
dont forget ususvi hurricanemaria,0,0,0.02163517
join us in praying for those affected by the california wildfires psalm 911 esv,1,1,0.50277233
hurricane irmas trail of havoc in sintmaarten,1,1,0.9847825
hellish california wildfires inspire haunting web comic,0,1,0.71314484
hurricane marias track shifting closer to midatlantic coast via,1,1,0.9886413
rep castro insists on harvey aid without any games,1,1,0.9732748
west bank flea market in harvey,0,1,0.16785574
google firm flies balloons to deliver internet cellphone signals in devastated puerto rico,1,1,0.9746397
as a class apostolic project pk3 pk4 collected items for hurricane harvey evacuees in irving shelters,1,1,0.9693263
skynews hurricane marias path along the coast of the unitedstates,1,1,0.99104965
south bay latino community devastated by mexico earthquake destruction sanfrancisco,1,1,0.9882039
rebuild dominica partners with project cure amp other global allies posthurricane maria,1,1,0.9713946
flood risks will be mitigated considerably by 2020 patali read more lka srilanka,1,1,0.91424257
bond insurer proposes timeout for puerto rico litigation,0,0,0.027047122
puerto rico braces for visit from hurricane maria via,1,1,0.98796135
a tamilenglish translator needed floodsl srilanka,0,0,0.04395206
is it true that an earthquake will reach kuwait soon,0,1,0.6386873
events in nyc aim to help hurricane battered puerto rico,1,1,0.9930708
woman accused of assaulting woman preparing for hurricane irma,1,1,0.3602879
hurricaneharvey texas moves toward recovery gas prices slip,0,1,0.9492383
hey world this is the real batmanday mexicoearthquake mexicoestadepie,0,0,0.014705769
ummmm lol harvey norman have online,1,0,0.021895712
thing you can rndmly find at best coworking space in puerto rico,0,0,0.018958751
1105 lake moraine pl raleigh nca 27607,0,0,0.029071651
lebst du notch mexico earthquake puert rico dominca,0,0,0.027856288
a rabbi aid drive after irma devestation on by,1,1,0.97326106
redditors donate wedding dresses to houston brides following hurricane harvey,1,1,0.96411407
history shows we dont need big government to clean up after harvey and irma,1,1,0.9535815
our power our future puerto ricoas road to a justrecovery,0,0,0.023126327
you can support mexicoquake victims right now,1,1,0.9412111
california pizza kitchen shits fire af,0,1,0.17709292
googles project loon seems to be having trouble with stationkeeping above puerto rico,0,1,0.7202807
a team of american experts is in mexico to assist with search and rescue efforts followinga,1,1,0.98934466
this is a mirrored image from a wild fire in california this this is a susano,1,1,0.29489174
california wildfire probes hammer pgampeas value,0,1,0.61148643
hillary caught on tape laughing about irma wiping out all of those florida hillbillies,0,1,0.22831905
irma flooding last week pumped more h2o into lakeo than armycorp released that stops today,0,1,0.9651635
sun 7am maria is no longer a major hurricane winds have dropped to 110mph heading toward cape hatteras nc,1,1,0.9875387
strategic planning business viability using publicly available data irs help for harvey,1,1,0.77237606
el paso to orange soldiers travel 1000 miles in wake of harvey,1,1,0.97282416
eating tornado potato and drinking beer while waiting for taeyeon albmusicfest albatrossmusicfestival,0,0,0.026315993
harvey city asks residents to remove parked cars from street for debris pickup,1,1,0.9904203
cleanup from hurricane harvey by skmiller photography beautiful,1,1,0.9520587
still standing after hurricane irma,1,1,0.7117868
california wildfiresa devastating effect on marijuana industry,1,1,0.96592605
even governor moonbeam is sight unseen,0,0,0.047969405
13 toxic waste sites damaged by harvey houston awash in chemicals,1,1,0.99010277
pioneer woman ree drummond holding harvey fundraiser news9,0,1,0.9339454
les harveyables actors stage musical amid piles of debris in floodimpacted houston,1,1,0.9871048
bb i just been eating like crazy since irma had me home for two weeks,0,1,0.4033059
eastside fire spent week helping california crews,1,1,0.9780968
after a flood inspect all medicines harvey,1,1,0.97021234
look at harvey simply embracing it,0,1,0.11596703
srilankas food gap widens in wake of regional floods and drought warn and,1,1,0.9777825
hurricane irma orlando assesses the damage photos,1,1,0.9876859
proud to work w to get fl lawyers amp their clients back on their feet nationwide access free,0,0,0.03822413
southern california prepares for potential wildfires,1,1,0.970168
claudia harvey of dig it apparel to be featured on cutv news radio,0,0,0.022483552
california wildfires kill 10 destroy 1500 buildings,1,1,0.9842578
the cone of uncertain continues to shift west putting atl on e side of irma meaning greater tornado threat gawx,1,1,0.98869866
do good today stop hogan street by from 11am6pm to donate supplies to help puerto rico after hurricane maria,1,1,0.99028987
irma update from highlands county next on,1,1,0.9336422
what is the future of puerto ricos energy grid techbuzz,0,1,0.080542244
thats indiana and thats how large hurricane irma is oh my,1,1,0.96192783
call the texas immigrant rights hotline if you have experienced an instance of hate or discrimination sb4 harvey,0,1,0.16861193
harvey spins deeper inland full scope of damage is unknown from,1,1,0.9930524
been a rough 3 weeks in the antilles backtobacktoback major hurricanes irma jose maria,1,1,0.88342535
i am alive he recalled thinking over and over again alive iran earthquake,1,1,0.09345396
student asks to bring dog to class before hurricane irma professor has the best response via rupliftingnews,1,1,0.72391117
pray for all those families in californiawhy how did this fire startso very sada12b,0,1,0.2046028
reload miami conference irma update,1,1,0.3090854
here are some explanations for the mysterious lights that follow earthquakes,1,1,0.6766471
thank you to those who purchased in support of hurricaneharvey enjoy your crunchi,1,1,0.9280897
harveys floodwaters flexed earths crust pushing it down as much as 2 centimeters,1,1,0.97886837
in key west stayed for irmathis is our tree in the back of our townhouse,1,1,0.9176581
time lapse video shows rapid rise of water in houston bayou during hurricane harvey,1,1,0.99081624
houses damaged roofs blown off as hurricane maria batters usvi,1,1,0.99303037
tytlive situation in usvi just as dire as puertorico,1,1,0.31180826
here is the new guyharvey aruba long sleeve guys tribute to that enchanting island,0,0,0.032251783
flooding from irma prompts a new look at marshfront surge,1,1,0.9899839
watch expert frank mora discuss uscuba policy on,0,0,0.022187477
if hurricane irmas eye was over phoenix thats scary azfamily,1,1,0.9451764
releases statement on hurricane irma,1,1,0.9404188
put your hands up if ur not workn the mora,0,0,0.03033972
rainbow right over the tornado hit homes lady next to me says mother nature saying shes sorry,1,1,0.8998313
pray for all in the path of hurricane irma we are worried,1,1,0.88625824
john besh delivers hot bowls of gumbo and red beans to harvey evacuees,1,1,0.9251132
seismograms from yesterdays earthquake on the iran iraq border,1,1,0.9194349
24 and 48 hour rainfall amounts and most of this occurred in the last 12 hours harvey houstonflood,1,1,0.9927336
hurricane irma victims jesus saved us,1,1,0.8696237
tropical storm maria still making waves but will pick up speed over next few days and continue to move away,1,1,0.988962
oh nice how about you send that money to puerto rico,1,0,0.027043289
amommy donat crya a 4yearold girl surviving hurricane maria unicef connect,1,1,0.97708625
an earthquake just shook la after mexico now we get hit after irma now maria5 hitting the caribbean but argue w,1,1,0.9820395
12 years ago my parents opened a museum a week ago it looked like this a127 harvey harveyflood,1,1,0.19018035
irma nfl right on the a0a0a0 top 5 throws of week 2 via twitter,0,0,0.029570019
some in texas begrudge aide to puerto rico,1,0,0.035719063
theres still a lot of work to do heres how to help,1,1,0.6126511
mexico we are the crack they are the collapse mexicoearthquake sismosmexico2017,0,1,0.099085696
hurricane irma storm batters caribbean islands as florida emergency declared,1,1,0.99250233
irma deals an unprecedented blow to floridas citrus industry,1,1,0.97813886
joel osteen asks new yorkers for charity after harvey in spoof read more money,1,1,0.22090606
sunny day landscape flooded area due to hurricane maria,1,1,0.9887285
chef cooks barbecue for california wildfire victims,0,1,0.7246242
familiar weather pattern for fl although satellite shows hurricane maria in distant e amp upper low pressure in gulf,1,1,0.98640823
were on the road to jacksonville to coordinate our response to irma in florida see you soon,0,1,0.9683509
after irma communities look at the long road ahead,1,1,0.95650226
pnnl scientists weigh the factors that power a hurricane like harvey or irma,1,1,0.96179473
photographer spotlight nick leggio owner ig mikemora photo by apin1k full feature,0,0,0.016788715
thousands of iranians homeless after strong iraqiran earthquake phnews,1,1,0.9921462
looting thugs take to streets during hurricane then get what they deserve video,1,1,0.76207757
forecast models indicated hurricane irma will turn north amp move over or near southflorida sunday cbs4,1,1,0.9901376
would you be prepared if a disaster like harvey or irma struck greater cincinnati,1,1,0.9439511
researcher claims to have predicted the iraniraqearthquake through planetary alignments,1,1,0.4973689
high tide hurricanemaria,1,1,0.16148686
rescue work suspended at earthquake collapse site in mexico city ap,1,1,0.99036
dcsdfootball hurricane irma delayed them but week 4 stats are up online now,1,1,0.45370212
a reminder of what happened as evacuated passengers ahead of irma earlier this month,1,1,0.9785679
harvey disaster food boxes available in impacted areas visit to learn more,1,1,0.9851863
find out how you can join disaster relief efforts by clicking the link,1,1,0.9533781
president trump on tuesday raised the prospect of wiping out hurricaneravaged puerto ricos,0,1,0.9021208
vw audi nissan production hit by mexico earthquake,1,1,0.8312874
teen suffering health crisis during hurricane harvey uses siri to call for her own rescue,1,1,0.96618485
new 11pm advisory from the nhc no change irma still a very dangerous storm heading toward fl amp ga,1,1,0.98902625
